614,1,1065.34,130.87,300.68,285.98,1,1,1
614,2,87.19,380.90,244.77,406.12,1,1,1
615,1,1063.57,131.06,303.12,287.29,1,1,1
615,2,91.88,380.96,242.30,405.38,1,1,1
616,1,1062.80,131.79,304.93,289.10,1,1,1
616,2,96.81,381.65,239.63,405.10,1,1,1
617,1,1063.33,131.39,307.94,292.42,1,1,1
617,2,96.47,381.24,238.31,405.66,1,1,1
618,1,1064.37,129.25,307.42,292.35,1,1,1
618,2,95.22,381.09,237.33,405.87,1,1,1
619,1,1066.88,127.77,306.30,292.30,1,1,1
619,2,93.28,381.69,236.52,405.29,1,1,1
620,1,1069.59,133.81,297.72,284.34,1,1,1
620,2,89.84,381.26,236.96,405.74,1,1,1
621,1,1069.17,133.44,298.67,285.30,1,1,1
621,2,86.97,381.09,237.61,405.91,1,1,1
622,1,1072.81,132.63,299.37,285.00,1,1,1
622,2,87.80,381.03,237.34,405.31,1,1,1
623,1,1070.38,130.32,301.94,286.23,1,1,1
623,2,87.13,381.00,237.24,404.42,1,1,1
624,1,1064.86,127.46,302.83,286.70,1,1,1
624,2,87.16,381.00,237.32,404.09,1,1,1
625,1,1062.65,131.01,300.10,282.91,1,1,1
625,2,87.27,380.99,237.17,403.31,1,1,1
626,1,1058.71,131.70,301.30,282.81,1,1,1
626,2,87.03,381.66,237.04,402.36,1,1,1
627,1,1059.31,135.93,303.61,284.78,1,1,1
627,2,86.95,381.90,237.65,402.68,1,1,1
628,1,1058.75,136.19,305.46,285.53,1,1,1
628,2,85.88,382.00,238.64,403.47,1,1,1
629,1,1059.17,134.94,308.92,287.80,1,1,1
629,2,83.62,382.03,239.44,403.11,1,1,1
630,1,1061.37,135.11,302.21,281.41,1,1,1
630,2,83.06,382.04,239.85,402.32,1,1,1
631,1,1052.18,132.49,307.75,285.63,1,1,1
631,2,83.01,382.70,240.37,402.03,1,1,1
632,1,1055.93,133.49,306.72,285.22,1,1,1
632,2,82.82,382.94,240.93,401.93,1,1,1
633,1,1058.03,132.55,306.40,285.06,1,1,1
633,2,81.17,382.37,242.35,401.90,1,1,1
634,1,1061.47,132.85,304.32,283.68,1,1,1
634,2,79.95,382.15,244.09,403.88,1,1,1
635,1,1061.99,130.32,303.13,283.16,1,1,1
635,2,79.00,382.72,244.44,402.00,1,1,1
636,1,1065.78,130.03,300.12,282.31,1,1,1
636,2,79.16,384.92,244.23,399.29,1,1,1
637,1,1067.09,129.26,297.89,282.00,1,1,1
637,2,79.35,385.75,244.58,398.95,1,1,1
638,1,1067.06,128.33,294.77,280.58,1,1,1
638,2,78.61,385.38,245.69,398.83,1,1,1
639,1,1069.37,132.62,287.60,274.75,1,1,1
639,2,78.75,385.89,245.95,397.48,1,1,1
640,1,1076.78,128.25,288.52,277.91,1,1,1
640,2,78.81,386.07,246.73,396.99,1,1,1
641,1,1076.91,127.96,290.74,279.76,1,1,1
641,2,80.44,388.11,246.46,396.83,1,1,1
642,1,1075.63,127.86,290.88,279.16,1,1,1
642,2,81.10,388.87,246.28,396.78,1,1,1
643,1,1073.09,125.86,291.66,280.27,1,1,1
643,2,81.20,388.47,246.49,397.45,1,1,1
644,1,1077.27,128.42,288.25,276.74,1,1,1
644,2,82.77,388.97,245.49,396.39,1,1,1
645,1,1078.99,130.74,285.99,273.41,1,1,1
645,2,82.51,389.13,245.48,396.66,1,1,1
646,1,1080.04,132.28,285.61,272.19,1,1,1
646,2,82.07,389.18,245.48,396.78,1,1,1
647,1,1078.14,132.85,286.70,273.10,1,1,1
647,2,82.29,389.19,245.36,396.84,1,1,1
648,1,1077.36,133.05,287.20,273.46,1,1,1
648,2,82.79,389.17,245.14,396.87,1,1,1
649,1,1080.78,134.44,288.54,273.63,1,1,1
649,2,83.49,389.16,244.68,396.23,1,1,1
650,1,1080.89,134.29,289.39,273.71,1,1,1
650,2,83.86,389.14,244.29,395.99,1,1,1
651,1,1078.65,132.23,292.24,276.41,1,1,1
651,2,82.92,389.12,244.30,395.91,1,1,1
652,1,1079.94,128.15,296.24,281.39,1,1,1
652,2,82.94,388.45,244.86,397.22,1,1,1
653,1,1081.06,127.92,296.46,281.95,1,1,1
653,2,83.77,388.19,244.74,397.71,1,1,1
654,1,1078.01,127.19,294.87,281.49,1,1,1
654,2,84.74,388.08,244.04,397.24,1,1,1
655,1,1077.35,129.57,291.89,279.32,1,1,1
655,2,86.44,388.04,243.07,397.07,1,1,1
656,1,1078.06,127.17,294.11,281.79,1,1,1
656,2,87.30,388.03,242.26,397.00,1,1,1
657,1,1081.22,126.28,295.72,284.03,1,1,1
657,2,88.57,388.02,241.36,396.98,1,1,1
658,1,1081.62,128.59,293.32,282.89,1,1,1
658,2,88.55,386.69,241.33,398.29,1,1,1
659,1,1082.57,129.48,290.08,280.46,1,1,1
659,2,88.75,386.19,240.88,398.79,1,1,1
660,1,1082.31,129.16,290.73,282.17,1,1,1
660,2,88.80,386.01,240.07,398.32,1,1,1
661,1,1083.36,129.04,289.30,282.15,1,1,1
661,2,89.29,385.95,238.81,396.81,1,1,1
662,1,1083.93,127.02,288.39,282.13,1,1,1
662,2,89.39,385.27,238.48,396.90,1,1,1
663,1,1083.89,126.91,287.86,282.11,1,1,1
663,2,90.99,385.68,237.19,395.62,1,1,1
664,1,1080.79,127.55,288.53,282.76,1,1,1
664,2,92.45,386.50,235.66,393.81,1,1,1
665,1,1077.15,129.77,290.41,284.32,1,1,1
665,2,91.80,384.83,238.78,400.43,1,1,1
666,1,1074.57,128.64,291.55,285.55,1,1,1
666,2,94.62,385.52,236.43,397.65,1,1,1
667,1,1076.84,124.92,292.78,287.98,1,1,1
667,2,95.74,385.14,236.08,398.56,1,1,1
668,1,1077.42,128.77,289.89,284.94,1,1,1
668,2,95.66,384.34,236.24,400.22,1,1,1
669,1,1077.75,124.30,294.54,290.37,1,1,1
669,2,96.26,384.04,236.33,402.16,1,1,1
670,1,1076.54,124.60,293.70,289.76,1,1,1
670,2,95.71,384.59,235.90,402.88,1,1,1
671,1,1079.85,129.35,287.14,282.90,1,1,1
671,2,96.51,384.15,235.65,404.45,1,1,1
672,1,1080.54,127.18,287.80,283.59,1,1,1
672,2,97.24,385.31,234.04,403.05,1,1,1
673,1,1078.07,126.37,287.55,282.53,1,1,1
673,2,99.45,387.74,230.83,398.53,1,1,1
674,1,1080.14,130.04,286.08,280.14,1,1,1
674,2,100.43,389.32,229.31,396.81,1,1,1
675,1,1077.35,128.11,288.05,281.24,1,1,1
675,2,101.18,390.56,227.94,395.51,1,1,1
676,1,1075.70,129.37,288.68,281.66,1,1,1
676,2,101.34,390.35,227.63,395.69,1,1,1
677,1,1075.81,130.50,287.48,279.85,1,1,1
677,2,101.00,390.26,226.98,395.12,1,1,1
678,1,1078.41,130.26,288.56,281.16,1,1,1
678,2,100.90,389.54,227.32,396.24,1,1,1
679,1,1079.47,128.84,288.83,281.66,1,1,1
679,2,101.31,389.26,227.20,396.67,1,1,1
680,1,1079.09,130.94,287.17,280.54,1,1,1
680,2,101.33,388.49,227.42,398.16,1,1,1
681,1,1082.10,130.40,286.20,280.78,1,1,1
681,2,101.40,387.53,227.35,398.73,1,1,1
682,1,1085.54,130.19,284.52,280.87,1,1,1
682,2,101.75,387.82,226.67,397.62,1,1,1
683,1,1079.83,132.75,282.68,278.93,1,1,1
683,2,100.59,387.28,227.00,397.86,1,1,1
684,1,1084.23,129.74,284.73,281.52,1,1,1
684,2,99.56,386.41,227.64,398.61,1,1,1
685,1,1082.73,129.26,285.21,282.50,1,1,1
685,2,101.16,386.75,227.19,398.24,1,1,1
686,1,1083.43,130.39,283.50,280.89,1,1,1
686,2,101.87,387.54,226.16,396.77,1,1,1
687,1,1079.83,133.47,279.97,275.64,1,1,1
687,2,102.03,387.84,225.99,396.88,1,1,1
688,1,1074.95,133.96,281.68,276.33,1,1,1
688,2,101.66,385.97,226.77,398.90,1,1,1
689,1,1076.02,136.78,279.89,272.63,1,1,1
689,2,101.94,386.59,226.22,398.35,1,1,1
690,1,1080.32,139.16,278.83,270.59,1,1,1
690,2,102.16,386.17,226.44,399.46,1,1,1
691,1,1080.59,138.02,281.14,271.86,1,1,1
691,2,102.74,385.35,227.49,402.51,1,1,1
692,1,1081.24,134.25,284.24,274.36,1,1,1
692,2,102.11,385.05,227.61,403.66,1,1,1
693,1,1084.08,135.46,284.83,274.00,1,1,1
693,2,101.46,384.29,227.79,404.73,1,1,1
694,1,1084.13,135.25,285.76,273.87,1,1,1
694,2,101.87,384.66,227.20,404.46,1,1,1
695,1,1080.94,137.80,285.22,272.52,1,1,1
695,2,101.89,384.82,227.24,404.99,1,1,1
696,1,1078.47,139.42,284.19,270.03,1,1,1
696,2,102.35,384.88,227.02,405.17,1,1,1
697,1,1076.64,137.35,288.92,273.77,1,1,1
697,2,102.83,384.91,226.97,405.88,1,1,1
698,1,1074.90,136.56,290.85,275.18,1,1,1
698,2,103.72,385.59,226.17,404.81,1,1,1
699,1,1072.13,136.25,291.85,276.38,1,1,1
699,2,103.83,385.19,225.66,404.39,1,1,1
700,1,1071.46,136.13,291.48,276.17,1,1,1
700,2,103.03,384.38,225.82,404.88,1,1,1
701,1,1074.50,136.08,290.07,274.77,1,1,1
701,2,102.25,384.08,225.50,404.39,1,1,1
702,1,1076.12,138.04,290.63,274.24,1,1,1
702,2,103.05,384.63,224.53,402.88,1,1,1
703,1,1077.30,137.45,290.38,274.04,1,1,1
703,2,102.09,384.18,224.69,402.96,1,1,1
704,1,1076.42,137.88,290.26,273.97,1,1,1
704,2,101.48,384.02,224.60,402.33,1,1,1
705,1,1078.21,135.39,295.23,279.90,1,1,1
705,2,103.58,383.30,224.54,402.75,1,1,1
706,1,1076.19,136.42,295.27,280.15,1,1,1
706,2,102.50,383.03,224.97,401.59,1,1,1
707,1,1074.73,128.91,301.87,287.47,1,1,1
707,2,103.10,382.94,225.10,400.49,1,1,1
708,1,1078.58,131.96,300.11,286.29,1,1,1
708,2,104.64,383.58,224.49,400.09,1,1,1
709,1,1078.47,139.76,292.06,277.89,1,1,1
709,2,105.07,383.82,224.57,400.60,1,1,1
710,1,1080.44,135.42,292.23,278.63,1,1,1
710,2,103.70,383.26,225.01,401.47,1,1,1
711,1,1081.88,133.81,292.84,278.90,1,1,1
711,2,104.04,383.05,224.77,401.80,1,1,1
712,1,1081.65,133.86,293.91,279.66,1,1,1
712,2,105.09,384.29,224.13,401.27,1,1,1
713,1,1078.86,137.85,293.09,278.63,1,1,1
713,2,105.77,385.43,222.68,399.08,1,1,1
714,1,1078.97,139.37,292.41,277.56,1,1,1
714,2,106.08,385.86,222.00,398.26,1,1,1
715,1,1075.09,137.94,294.68,277.16,1,1,1
715,2,106.40,386.67,221.33,397.30,1,1,1
716,1,1073.23,136.07,295.01,276.35,1,1,1
716,2,106.77,386.97,221.23,397.62,1,1,1
717,1,1073.22,137.34,293.77,274.07,1,1,1
717,2,107.35,386.42,220.96,397.75,1,1,1
718,1,1065.61,136.49,298.60,276.54,1,1,1
718,2,106.46,385.53,221.09,398.48,1,1,1
719,1,1058.91,134.85,300.89,276.81,1,1,1
719,2,105.81,385.20,221.10,398.76,1,1,1
720,1,1056.88,132.91,304.13,278.24,1,1,1
720,2,105.72,385.07,221.44,399.54,1,1,1
721,1,1055.08,131.53,306.88,278.12,1,1,1
721,2,105.53,383.04,222.56,401.81,1,1,1
722,1,1050.48,133.00,309.25,278.07,1,1,1
722,2,105.34,381.62,223.21,403.33,1,1,1
723,1,1051.44,134.23,309.49,276.72,1,1,1
723,2,104.43,381.09,223.14,403.24,1,1,1
724,1,1051.90,130.73,313.45,279.52,1,1,1
724,2,104.64,381.56,222.69,402.53,1,1,1
725,1,1053.87,130.75,314.72,280.57,1,1,1
725,2,104.35,381.75,222.57,402.25,1,1,1
726,1,1059.45,133.41,310.87,277.01,1,1,1
726,2,104.18,381.18,222.67,402.80,1,1,1
727,1,1061.48,133.77,310.94,276.97,1,1,1
727,2,104.46,380.97,222.69,403.00,1,1,1
728,1,1063.34,132.59,312.07,278.94,1,1,1
728,2,105.10,380.90,222.95,403.73,1,1,1
729,1,1063.31,129.51,312.62,281.00,1,1,1
729,2,104.49,382.20,222.12,401.35,1,1,1
730,1,1063.35,127.03,314.02,284.41,1,1,1
730,2,102.34,382.71,222.33,400.45,1,1,1
731,1,1065.36,126.77,311.81,284.37,1,1,1
731,2,101.11,382.90,218.62,388.20,1,1,1
732,1,1067.86,126.04,311.44,285.65,1,1,1
732,2,102.64,384.31,215.27,376.87,1,1,1
733,1,1069.96,126.45,306.97,282.82,1,1,1
733,2,94.73,383.48,222.95,386.19,1,1,1
734,1,1070.60,127.29,305.52,282.38,1,1,1
734,2,91.93,383.18,226.97,390.94,1,1,1
735,1,1067.83,123.66,307.66,286.17,1,1,1
735,2,88.01,382.41,230.98,395.43,1,1,1
736,1,1068.23,124.28,305.55,284.95,1,1,1
736,2,87.47,382.77,232.65,396.48,1,1,1
737,1,1065.95,121.25,308.91,290.41,1,1,1
737,2,87.03,382.91,232.52,394.24,1,1,1
738,1,1065.09,120.79,306.24,290.47,1,1,1
738,2,87.73,382.31,232.79,393.39,1,1,1
739,1,1066.23,119.33,304.25,291.11,1,1,1
739,2,89.34,382.74,232.93,393.07,1,1,1
740,1,1066.07,119.47,302.06,291.33,1,1,1
740,2,88.69,382.91,233.53,391.64,1,1,1
741,1,1067.10,116.92,302.35,293.35,1,1,1
741,2,87.70,382.97,234.63,391.10,1,1,1
742,1,1066.77,114.67,301.27,294.09,1,1,1
742,2,85.83,382.33,236.08,390.92,1,1,1
743,1,1067.23,113.19,301.02,295.65,1,1,1
743,2,85.48,382.09,237.27,390.86,1,1,1
744,1,1067.92,112.67,299.25,295.55,1,1,1
744,2,83.91,382.00,238.66,390.85,1,1,1
745,1,1069.21,111.86,297.84,295.48,1,1,1
745,2,84.54,381.31,240.07,393.50,1,1,1
746,1,1072.04,110.94,296.59,294.76,1,1,1
746,2,83.33,381.05,241.54,394.51,1,1,1
747,1,1073.93,109.97,296.47,295.12,1,1,1
747,2,85.22,381.62,241.40,394.89,1,1,1
748,1,1073.83,109.64,294.73,293.91,1,1,1
748,2,85.04,382.50,241.17,393.04,1,1,1
749,1,1074.77,106.91,296.05,295.42,1,1,1
749,2,85.50,382.84,241.36,392.34,1,1,1
750,1,1073.01,107.24,296.15,295.97,1,1,1
750,2,85.68,382.97,241.40,391.42,1,1,1
751,1,1070.39,106.74,297.42,298.80,1,1,1
751,2,85.13,382.35,242.00,391.73,1,1,1
752,1,1068.98,104.62,298.07,301.16,1,1,1
752,2,84.61,382.11,242.19,391.20,1,1,1
753,1,1069.10,105.16,297.68,302.03,1,1,1
753,2,85.09,381.37,242.89,393.65,1,1,1
754,1,1069.13,103.44,297.58,302.98,1,1,1
754,2,85.87,381.09,242.63,394.58,1,1,1
755,1,1068.31,102.81,298.55,304.63,1,1,1
755,2,86.39,380.98,242.08,394.92,1,1,1
756,1,1067.64,101.96,298.35,305.22,1,1,1
756,2,86.02,380.95,241.66,395.05,1,1,1
757,1,1065.95,100.35,300.48,308.69,1,1,1
757,2,85.63,380.94,242.01,395.08,1,1,1
758,1,1063.62,99.12,300.77,309.97,1,1,1
758,2,87.26,380.94,241.22,393.77,1,1,1
759,1,1065.89,99.34,297.87,307.79,1,1,1
759,2,88.25,380.95,240.84,393.27,1,1,1
760,1,1065.46,98.15,300.04,311.52,1,1,1
760,2,89.94,380.95,240.02,392.42,1,1,1
761,1,1067.57,96.42,300.28,312.24,1,1,1
761,2,90.82,380.30,239.21,391.44,1,1,1
762,1,1067.60,95.80,299.95,313.13,1,1,1
762,2,93.70,381.38,240.40,397.03,1,1,1
763,1,1068.20,96.26,298.00,312.11,1,1,1
763,2,95.26,381.79,239.20,398.47,1,1,1
764,1,1068.42,95.15,296.61,311.67,1,1,1
764,2,96.38,381.28,237.65,399.00,1,1,1
765,1,1069.21,96.08,294.02,309.50,1,1,1
765,2,96.40,381.09,236.49,398.52,1,1,1
766,1,1071.54,97.13,288.99,304.02,1,1,1
766,2,97.33,381.02,234.81,397.00,1,1,1
767,1,1071.78,98.88,286.37,300.60,1,1,1
767,2,98.20,380.99,233.09,395.09,1,1,1
768,1,1072.51,100.22,283.47,296.68,1,1,1
768,2,98.95,380.98,232.23,394.36,1,1,1
769,1,1068.54,98.73,286.88,299.24,1,1,1
769,2,97.82,380.32,232.06,394.09,1,1,1
770,1,1067.31,97.51,289.01,301.54,1,1,1
770,2,98.13,380.07,231.80,393.99,1,1,1
771,1,1058.37,95.08,291.61,302.42,1,1,1
771,2,99.22,379.98,231.08,393.30,1,1,1
772,1,1060.11,92.86,296.27,308.05,1,1,1
772,2,99.32,379.95,230.73,393.04,1,1,1
773,1,1060.97,92.69,295.73,307.54,1,1,1
773,2,97.88,379.95,230.89,392.95,1,1,1
774,1,1063.04,92.00,295.39,307.33,1,1,1
774,2,97.27,379.95,231.07,392.92,1,1,1
775,1,1058.41,92.43,292.26,305.91,1,1,1
775,2,97.75,379.95,231.04,392.92,1,1,1
776,1,1056.61,92.62,291.22,306.68,1,1,1
776,2,97.93,379.96,231.03,392.92,1,1,1
777,1,1058.53,92.05,291.63,308.29,1,1,1
777,2,98.00,379.96,231.02,392.93,1,1,1
778,1,1054.45,91.19,294.23,314.16,1,1,1
778,2,97.86,379.97,231.34,393.60,1,1,1
779,1,1056.34,92.19,293.64,315.70,1,1,1
779,2,96.85,379.97,231.38,393.19,1,1,1
780,1,1057.88,92.60,290.55,314.28,1,1,1
780,2,94.88,379.97,231.93,393.04,1,1,1
781,1,1059.94,93.43,287.13,311.72,1,1,1
781,2,93.64,379.32,233.14,394.31,1,1,1
782,1,1059.88,92.43,284.26,310.06,1,1,1
782,2,92.89,379.07,234.17,395.45,1,1,1
783,1,1063.67,92.72,282.20,308.10,1,1,1
783,2,93.40,379.64,234.32,396.54,1,1,1
784,1,1065.39,92.18,285.53,312.66,1,1,1
784,2,93.94,379.20,234.35,397.60,1,1,1
785,1,1066.25,93.95,274.51,301.21,1,1,1
785,2,99.38,381.68,231.18,394.03,1,1,1
786,1,1066.34,95.32,270.07,296.77,1,1,1
786,2,98.30,381.95,230.94,392.67,1,1,1
787,1,1062.26,93.82,273.33,302.52,1,1,1
787,2,98.29,382.71,230.06,391.50,1,1,1
788,1,1070.76,95.24,274.36,303.35,1,1,1
788,2,98.64,382.33,229.67,391.73,1,1,1
789,1,1066.36,93.14,276.19,307.65,1,1,1
789,2,99.49,381.51,229.40,392.48,1,1,1
790,1,1062.20,91.69,273.99,307.96,1,1,1
790,2,99.99,381.20,228.92,392.78,1,1,1
791,1,1062.70,89.82,274.91,310.70,1,1,1
791,2,100.29,381.08,228.51,391.57,1,1,1
792,1,1062.92,89.13,273.94,311.07,1,1,1
792,2,100.70,382.36,227.74,391.12,1,1,1
793,1,1064.66,89.54,272.91,309.22,1,1,1
793,2,103.42,384.16,226.28,390.30,1,1,1
794,1,1070.92,90.38,272.62,307.83,1,1,1
794,2,104.86,385.49,224.90,389.34,1,1,1
795,1,1072.90,91.37,273.25,306.64,1,1,1
795,2,104.35,383.99,225.12,390.97,1,1,1
796,1,1072.22,87.78,278.31,311.49,1,1,1
796,2,104.87,384.08,224.41,390.94,1,1,1
797,1,1069.24,85.78,279.03,311.98,1,1,1
797,2,105.45,384.10,224.00,391.59,1,1,1
798,1,1069.71,90.97,276.70,308.20,1,1,1
798,2,105.49,384.10,223.54,391.84,1,1,1
799,1,1066.07,90.98,278.13,310.06,1,1,1
799,2,106.19,384.75,222.63,391.28,1,1,1
800,1,1058.53,89.01,277.15,312.07,1,1,1
800,2,106.22,384.99,222.06,391.07,1,1,1
801,1,1066.95,82.99,284.55,320.73,1,1,1
801,2,102.67,385.07,223.67,393.64,1,1,1
802,1,1066.48,77.48,292.71,331.15,1,1,1
802,2,100.31,383.78,225.00,395.92,1,1,1
803,1,1063.73,76.69,287.30,327.31,1,1,1
803,2,99.30,383.94,225.09,394.14,1,1,1
804,1,1067.55,77.11,286.51,327.01,1,1,1
804,2,99.68,384.00,225.61,395.43,1,1,1
805,1,1059.50,84.54,279.54,322.90,1,1,1
805,2,99.83,384.68,225.14,394.59,1,1,1
806,1,1068.98,89.40,273.60,314.66,1,1,1
806,2,99.25,384.93,224.95,392.28,1,1,1
807,1,1077.23,93.90,270.73,309.52,1,1,1
807,2,97.35,385.69,226.27,392.06,1,1,1
808,1,1078.54,93.56,274.50,312.95,1,1,1
808,2,96.64,385.96,227.44,391.99,1,1,1
809,1,1084.75,92.75,276.29,312.92,1,1,1
809,2,96.78,386.72,227.77,390.64,1,1,1
810,1,1085.48,92.42,280.12,315.56,1,1,1
810,2,96.71,387.00,228.15,389.47,1,1,1
811,1,1075.53,79.09,286.04,323.15,1,1,1
811,2,94.62,386.43,230.47,391.69,1,1,1
812,1,1068.88,82.57,285.47,324.04,1,1,1
812,2,93.78,385.55,232.13,393.20,1,1,1
813,1,1066.92,68.83,295.84,336.84,1,1,1
813,2,93.27,385.21,233.16,393.77,1,1,1
814,1,1066.94,80.55,285.23,326.05,1,1,1
814,2,92.90,385.08,233.92,393.98,1,1,1
815,1,1073.71,84.62,281.43,320.34,1,1,1
815,2,92.61,385.03,234.54,394.05,1,1,1
816,1,1070.88,79.52,282.75,322.83,1,1,1
816,2,92.19,385.01,235.41,394.73,1,1,1
817,1,1074.04,84.22,280.09,319.14,1,1,1
817,2,92.34,384.34,236.46,396.30,1,1,1
818,1,1081.54,88.69,277.74,314.40,1,1,1
818,2,93.08,384.75,236.14,395.57,1,1,1
819,1,1076.10,87.71,279.38,316.61,1,1,1
819,2,92.85,384.25,235.73,394.62,1,1,1
820,1,1075.59,87.99,278.22,314.81,1,1,1
820,2,93.55,384.72,235.33,393.59,1,1,1
821,1,1079.90,90.74,275.40,310.16,1,1,1
821,2,92.93,384.24,235.62,393.86,1,1,1
822,1,1078.57,89.77,276.23,309.76,1,1,1
822,2,94.35,384.72,235.08,393.30,1,1,1
823,1,1072.52,84.74,279.00,313.62,1,1,1
823,2,94.60,384.90,235.44,394.41,1,1,1
824,1,1072.05,86.15,282.36,317.73,1,1,1
824,2,94.77,384.97,235.42,394.83,1,1,1
825,1,1067.28,88.66,281.66,316.00,1,1,1
825,2,96.16,386.32,234.74,395.64,1,1,1
826,1,1063.90,88.96,284.53,318.64,1,1,1
826,2,92.99,385.50,235.25,395.29,1,1,1
827,1,1061.59,89.73,275.87,311.07,1,1,1
827,2,91.18,385.85,235.34,393.82,1,1,1
828,1,1062.66,90.01,273.41,310.17,1,1,1
828,2,90.25,385.98,235.88,393.26,1,1,1
829,1,1061.77,85.46,271.85,310.51,1,1,1
829,2,90.85,386.03,236.84,394.38,1,1,1
830,1,1062.51,75.14,278.48,319.27,1,1,1
830,2,89.71,385.38,237.98,395.46,1,1,1
831,1,1063.62,73.91,283.29,325.17,1,1,1
831,2,88.12,385.13,238.76,395.87,1,1,1
832,1,1070.75,82.65,277.65,316.94,1,1,1
832,2,88.60,385.04,238.91,395.36,1,1,1
833,1,1074.32,84.78,276.53,315.70,1,1,1
833,2,89.69,385.00,238.47,394.50,1,1,1
834,1,1077.84,87.56,273.71,311.92,1,1,1
834,2,90.10,384.99,238.34,394.17,1,1,1
835,1,1079.27,87.95,274.37,311.83,1,1,1
835,2,90.61,384.99,238.24,394.04,1,1,1
836,1,1083.00,88.08,274.81,310.48,1,1,1
836,2,93.05,385.65,237.03,392.68,1,1,1
837,1,1079.72,86.13,276.98,312.65,1,1,1
837,2,93.69,385.90,236.46,392.16,1,1,1
838,1,1077.55,88.69,274.97,310.17,1,1,1
838,2,91.37,384.67,237.38,393.30,1,1,1
839,1,1075.70,89.00,276.20,311.23,1,1,1
839,2,91.77,384.20,237.80,394.40,1,1,1
840,1,1074.60,89.76,274.82,309.00,1,1,1
840,2,92.91,384.69,237.31,394.15,1,1,1
841,1,1068.10,86.06,277.81,315.46,1,1,1
841,2,93.19,382.90,238.75,398.68,1,1,1
842,1,1073.79,87.30,277.17,315.25,1,1,1
842,2,93.69,382.22,237.83,399.07,1,1,1
843,1,1074.66,91.74,272.34,310.54,1,1,1
843,2,96.10,382.64,235.67,397.22,1,1,1
844,1,1071.72,92.75,269.06,308.09,1,1,1
844,2,97.28,382.81,234.28,396.50,1,1,1
845,1,1072.74,92.45,266.94,305.85,1,1,1
845,2,98.18,382.88,233.48,396.88,1,1,1
846,1,1077.86,93.64,268.01,305.70,1,1,1
846,2,99.16,383.57,232.55,397.02,1,1,1
847,1,1077.60,93.41,268.80,306.34,1,1,1
847,2,99.07,383.84,231.08,395.74,1,1,1
848,1,1075.11,93.30,271.23,309.25,1,1,1
848,2,99.69,383.28,229.87,395.25,1,1,1
849,1,1074.53,93.90,270.12,307.72,1,1,1
849,2,101.13,383.07,228.96,395.73,1,1,1
850,1,1066.76,91.46,268.90,308.47,1,1,1
850,2,102.14,383.65,227.66,395.25,1,1,1
851,1,1069.66,93.84,267.40,306.12,1,1,1
851,2,103.16,383.88,226.54,395.07,1,1,1
852,1,1074.91,96.72,265.23,301.92,1,1,1
852,2,104.62,383.96,225.25,394.34,1,1,1
853,1,1072.85,95.79,267.21,303.02,1,1,1
853,2,105.17,383.99,224.09,393.41,1,1,1
854,1,1067.51,94.10,269.84,306.11,1,1,1
854,2,105.59,383.34,223.87,394.39,1,1,1
855,1,1066.50,93.45,271.48,307.95,1,1,1
855,2,105.72,383.76,223.15,394.10,1,1,1
856,1,1063.02,91.22,276.38,313.92,1,1,1
856,2,105.74,383.26,222.91,394.66,1,1,1
857,1,1068.19,85.13,278.41,316.17,1,1,1
857,2,106.22,383.73,223.17,396.19,1,1,1
858,1,1071.35,84.78,279.50,317.66,1,1,1
858,2,105.90,383.91,222.94,396.77,1,1,1
859,1,1072.26,87.96,277.19,314.91,1,1,1
859,2,106.07,384.64,222.24,396.33,1,1,1
860,1,1074.28,89.86,276.25,313.83,1,1,1
860,2,106.09,383.59,222.06,396.81,1,1,1
861,1,1073.72,89.93,276.51,315.38,1,1,1
861,2,105.99,383.19,221.52,396.33,1,1,1
862,1,1070.83,88.64,277.33,318.59,1,1,1
862,2,106.40,383.04,221.08,396.14,1,1,1
863,1,1073.17,90.12,274.68,316.50,1,1,1
863,2,107.40,382.99,220.55,396.07,1,1,1
864,1,1076.55,90.04,273.98,315.67,1,1,1
864,2,108.12,383.63,219.64,394.72,1,1,1
865,1,1077.06,90.67,276.54,318.64,1,1,1
865,2,106.91,383.88,219.61,394.20,1,1,1
866,1,1075.22,92.22,280.23,323.69,1,1,1
866,2,106.01,383.31,220.48,396.00,1,1,1
867,1,1077.10,92.15,277.74,320.34,1,1,1
867,2,105.86,383.09,220.43,396.02,1,1,1
868,1,1078.43,91.45,276.18,318.35,1,1,1
868,2,105.60,383.67,220.16,395.37,1,1,1
869,1,1080.32,91.18,276.72,318.23,1,1,1
869,2,105.48,383.89,220.10,395.12,1,1,1
870,1,1079.03,91.08,278.91,319.50,1,1,1
870,2,105.26,383.98,220.44,395.68,1,1,1
871,1,1074.39,90.38,281.39,321.94,1,1,1
871,2,103.81,383.35,220.65,395.24,1,1,1
872,1,1076.07,92.75,277.40,316.93,1,1,1
872,2,104.07,383.77,220.47,394.41,1,1,1
873,1,1074.37,92.99,276.56,315.65,1,1,1
873,2,103.40,383.93,221.27,395.42,1,1,1
874,1,1070.29,91.74,279.15,317.83,1,1,1
874,2,103.41,384.65,221.07,394.48,1,1,1
875,1,1063.63,87.31,293.02,335.80,1,1,1
875,2,103.72,384.92,221.07,394.13,1,1,1
876,1,1067.08,89.54,285.06,328.92,1,1,1
876,2,103.79,385.02,221.17,394.00,1,1,1
877,1,1069.65,85.82,284.15,329.37,1,1,1
877,2,103.99,385.05,221.53,394.62,1,1,1
