640,2,78.90,386.42,246.99,397.33,1,1,1
641,1,1077.50,128.47,290.42,279.52,1,1,1
641,2,80.82,388.69,246.59,396.91,1,1,1
642,1,1076.25,128.24,290.99,279.40,1,1,1
642,2,81.80,389.24,246.28,396.67,1,1,1
643,1,1073.52,126.13,291.86,280.67,1,1,1
643,2,82.00,389.02,246.33,397.13,1,1,1
644,1,1077.87,129.09,287.93,276.54,1,1,1
644,2,83.49,389.56,245.53,396.47,1,1,1
645,1,1079.53,131.21,285.99,273.61,1,1,1
645,2,83.19,389.50,245.48,396.69,1,1,1
646,1,1080.83,133.07,285.38,272.12,1,1,1
646,2,82.93,389.91,245.26,396.37,1,1,1
647,1,1079.01,133.19,286.56,273.09,1,1,1
647,2,82.92,389.98,245.20,396.46,1,1,1
648,1,1078.01,133.77,286.85,273.16,1,1,1
648,2,83.59,389.88,245.08,396.63,1,1,1
649,1,1081.56,134.89,288.27,273.41,1,1,1
649,2,83.93,389.94,244.71,396.24,1,1,1
650,1,1081.12,134.55,289.58,273.95,1,1,1
650,2,84.51,389.69,244.43,396.24,1,1,1
651,1,1078.84,132.62,292.65,276.84,1,1,1
651,2,83.22,389.40,244.62,396.43,1,1,1
652,1,1080.34,128.58,296.23,281.32,1,1,1
652,2,83.26,389.16,244.87,397.26,1,1,1
653,1,1081.40,128.41,296.69,282.06,1,1,1
653,2,84.31,388.70,244.75,397.83,1,1,1
654,1,1078.45,127.75,294.93,281.44,1,1,1
654,2,85.14,388.69,244.06,397.46,1,1,1
655,1,1077.79,130.27,291.76,279.03,1,1,1
655,2,87.19,388.73,243.06,397.23,1,1,1
656,1,1078.52,127.65,294.21,281.80,1,1,1
656,2,88.02,388.55,242.30,397.19,1,1,1
657,1,1081.93,127.07,295.31,283.40,1,1,1
657,2,89.27,388.31,241.41,397.11,1,1,1
658,1,1082.08,129.04,293.65,283.04,1,1,1
658,2,89.34,387.28,241.15,397.89,1,1,1
659,1,1082.80,129.83,290.72,280.96,1,1,1
659,2,89.31,386.85,240.71,398.27,1,1,1
660,1,1082.71,129.69,290.84,282.10,1,1,1
660,2,89.25,386.60,240.16,398.24,1,1,1
661,1,1083.41,129.23,289.83,282.53,1,1,1
661,2,89.78,386.36,238.90,396.88,1,1,1
662,1,1084.32,127.39,288.75,282.33,1,1,1
662,2,90.00,386.01,238.38,396.76,1,1,1
663,1,1084.25,127.65,287.78,281.85,1,1,1
663,2,91.39,386.29,236.97,395.23,1,1,1
664,1,1081.44,128.05,288.44,282.52,1,1,1
664,2,92.83,386.85,235.71,393.90,1,1,1
665,1,1077.62,130.17,290.56,284.30,1,1,1
665,2,92.34,385.53,238.69,400.15,1,1,1
666,1,1074.95,129.20,291.56,285.43,1,1,1
666,2,95.11,385.91,236.54,397.78,1,1,1
667,1,1077.18,125.65,292.77,287.79,1,1,1
667,2,96.25,385.70,236.27,398.73,1,1,1
668,1,1077.86,129.66,289.56,284.36,1,1,1
668,2,96.09,384.68,236.62,400.68,1,1,1
669,1,1078.32,124.73,294.51,290.13,1,1,1
669,2,96.68,384.75,236.33,401.92,1,1,1
670,1,1076.93,124.77,294.04,290.01,1,1,1
670,2,96.18,385.09,236.05,402.87,1,1,1
671,1,1080.17,129.73,287.47,283.20,1,1,1
671,2,96.99,384.71,235.78,404.24,1,1,1
672,1,1080.52,127.41,288.22,284.03,1,1,1
672,2,97.82,386.10,233.94,402.41,1,1,1
673,1,1078.21,126.90,287.82,282.89,1,1,1
673,2,99.84,388.28,230.92,398.29,1,1,1
674,1,1080.56,130.87,285.84,279.93,1,1,1
674,2,100.89,389.58,229.43,396.69,1,1,1
675,1,1077.45,128.51,288.29,281.52,1,1,1
675,2,101.50,390.79,228.21,395.56,1,1,1
676,1,1076.02,129.93,288.85,281.88,1,1,1
676,2,101.49,390.78,227.88,395.80,1,1,1
677,1,1076.23,130.89,287.55,280.02,1,1,1
677,2,101.28,390.40,227.49,395.76,1,1,1
678,1,1078.71,130.77,288.69,281.37,1,1,1
678,2,101.30,389.96,227.44,396.33,1,1,1
679,1,1079.78,129.36,288.73,281.64,1,1,1
679,2,101.82,389.79,227.16,396.64,1,1,1
680,1,1079.18,131.45,287.28,280.73,1,1,1
680,2,101.78,389.24,227.37,397.98,1,1,1
681,1,1082.35,131.01,286.19,280.85,1,1,1
681,2,101.90,388.38,227.28,398.47,1,1,1
682,1,1085.90,131.03,284.18,280.60,1,1,1
682,2,101.96,388.13,226.93,397.96,1,1,1
683,1,1080.29,133.33,282.71,279.07,1,1,1
683,2,101.20,387.75,227.04,397.84,1,1,1
684,1,1084.83,130.54,284.42,281.21,1,1,1
684,2,100.12,387.10,227.49,398.34,1,1,1
685,1,1083.23,129.55,285.36,282.68,1,1,1
685,2,101.64,387.21,227.13,398.20,1,1,1
686,1,1084.04,130.96,283.22,280.53,1,1,1
686,2,102.42,387.89,226.26,397.02,1,1,1
687,1,1080.27,133.95,279.81,275.33,1,1,1
687,2,102.63,388.00,226.10,397.24,1,1,1
688,1,1075.61,134.78,281.23,275.66,1,1,1
688,2,102.38,386.67,226.62,398.73,1,1,1
689,1,1076.66,137.69,279.42,271.83,1,1,1
689,2,102.64,387.13,226.25,398.54,1,1,1
690,1,1080.99,140.12,278.68,270.11,1,1,1
690,2,102.77,386.65,226.30,399.30,1,1,1
691,1,1081.26,139.00,280.91,271.29,1,1,1
691,2,103.13,385.97,227.29,402.25,1,1,1
692,1,1081.51,135.11,284.20,273.97,1,1,1
692,2,102.45,385.48,227.59,403.63,1,1,1
693,1,1084.49,136.07,285.11,273.95,1,1,1
693,2,102.16,385.07,227.61,404.38,1,1,1
694,1,1084.26,135.47,286.53,274.44,1,1,1
694,2,102.28,384.99,227.37,404.75,1,1,1
695,1,1081.03,137.88,285.71,272.88,1,1,1
695,2,102.57,385.51,227.12,404.79,1,1,1
696,1,1078.61,139.43,284.78,270.62,1,1,1
696,2,103.19,385.64,226.72,404.60,1,1,1
697,1,1077.18,137.59,289.01,273.86,1,1,1
697,2,103.64,385.57,226.88,405.76,1,1,1
698,1,1075.45,136.92,290.82,275.11,1,1,1
698,2,104.24,386.07,226.12,404.72,1,1,1
699,1,1072.66,136.67,291.83,276.37,1,1,1
699,2,104.28,385.50,225.93,404.86,1,1,1
700,1,1072.14,136.50,291.48,276.22,1,1,1
700,2,103.49,384.92,225.99,405.20,1,1,1
701,1,1075.10,136.62,289.86,274.51,1,1,1
701,2,102.94,384.65,225.65,404.69,1,1,1
702,1,1076.95,138.87,290.30,273.83,1,1,1
702,2,103.49,384.92,224.80,403.48,1,1,1
703,1,1078.12,138.26,290.14,273.64,1,1,1
703,2,102.77,384.89,224.56,402.82,1,1,1
704,1,1076.94,138.35,290.24,273.84,1,1,1
704,2,101.91,384.60,224.56,402.26,1,1,1
705,1,1078.49,135.88,295.32,279.87,1,1,1
705,2,104.09,383.84,224.44,402.41,1,1,1
706,1,1076.40,136.74,295.58,280.46,1,1,1
706,2,103.07,383.35,224.92,401.43,1,1,1
707,1,1075.18,129.56,301.91,287.47,1,1,1
707,2,103.52,383.15,225.17,400.53,1,1,1
708,1,1078.90,132.45,300.45,286.68,1,1,1
708,2,104.98,383.67,224.88,400.67,1,1,1
709,1,1079.02,140.26,292.16,277.99,1,1,1
709,2,105.64,383.90,224.78,400.90,1,1,1
710,1,1080.83,135.78,292.46,278.95,1,1,1
710,2,104.43,383.75,225.00,401.43,1,1,1
711,1,1082.36,134.23,293.06,279.32,1,1,1
711,2,104.75,383.65,224.82,401.92,1,1,1
712,1,1082.25,134.32,294.10,280.05,1,1,1
712,2,105.93,384.81,224.13,401.32,1,1,1
713,1,1079.43,138.25,293.19,278.92,1,1,1
713,2,106.23,385.73,222.88,399.46,1,1,1
714,1,1079.20,139.69,292.54,277.92,1,1,1
714,2,106.74,386.48,221.93,398.09,1,1,1
715,1,1075.59,138.52,294.72,277.42,1,1,1
715,2,106.98,387.31,221.42,397.44,1,1,1
716,1,1073.56,136.50,295.18,276.70,1,1,1
716,2,107.07,387.42,221.19,397.48,1,1,1
717,1,1073.67,138.08,293.51,273.94,1,1,1
717,2,107.62,386.86,220.98,397.84,1,1,1
718,1,1066.09,137.28,298.35,276.42,1,1,1
718,2,106.75,385.91,221.32,398.84,1,1,1
719,1,1059.35,135.65,300.78,276.86,1,1,1
719,2,106.40,385.70,221.16,398.78,1,1,1
720,1,1057.65,133.69,303.69,277.88,1,1,1
720,2,106.20,385.72,221.28,399.17,1,1,1
721,1,1055.44,132.27,306.87,278.14,1,1,1
721,2,105.80,383.48,222.49,401.64,1,1,1
722,1,1051.15,133.67,309.18,278.01,1,1,1
722,2,105.67,382.31,222.93,402.75,1,1,1
723,1,1051.64,134.55,309.88,277.16,1,1,1
723,2,105.01,381.90,222.88,402.75,1,1,1
724,1,1052.00,131.13,313.74,279.89,1,1,1
724,2,105.22,381.98,222.59,402.45,1,1,1
725,1,1054.70,131.49,314.23,280.16,1,1,1
725,2,105.08,382.38,222.30,401.92,1,1,1
726,1,1059.61,133.83,311.08,277.27,1,1,1
726,2,105.03,382.05,222.31,402.15,1,1,1
727,1,1062.11,134.08,311.07,277.16,1,1,1
727,2,105.10,381.46,222.72,403.13,1,1,1
728,1,1063.76,132.73,312.50,279.46,1,1,1
728,2,105.82,381.20,222.93,403.78,1,1,1
729,1,1063.58,129.71,313.04,281.60,1,1,1
729,2,105.13,382.70,221.84,400.99,1,1,1
730,1,1064.08,127.74,313.74,284.29,1,1,1
730,2,103.10,383.26,222.26,400.42,1,1,1
731,1,1065.92,127.53,311.41,284.07,1,1,1
731,2,101.63,383.58,218.62,388.34,1,1,1
732,1,1068.62,126.56,311.01,285.30,1,1,1
732,2,103.06,384.92,215.17,376.81,1,1,1
733,1,1070.64,126.83,306.83,282.74,1,1,1
733,2,95.44,383.98,222.82,385.98,1,1,1
734,1,1070.67,127.45,305.93,282.88,1,1,1
734,2,92.37,383.93,226.79,390.62,1,1,1
735,1,1067.82,123.82,308.17,286.81,1,1,1
735,2,88.60,383.21,230.62,394.85,1,1,1
736,1,1068.39,124.51,305.99,285.53,1,1,1
736,2,87.83,383.24,232.49,396.27,1,1,1
737,1,1066.40,121.81,308.99,290.68,1,1,1
737,2,87.70,383.18,232.52,394.28,1,1,1
738,1,1065.64,121.21,306.47,290.89,1,1,1
738,2,88.63,383.00,232.61,393.05,1,1,1
739,1,1066.82,120.10,304.22,291.29,1,1,1
739,2,89.97,383.29,232.80,392.72,1,1,1
740,1,1066.88,120.13,301.51,291.02,1,1,1
740,2,88.99,383.31,233.69,391.78,1,1,1
741,1,1067.83,117.23,302.22,293.48,1,1,1
741,2,88.14,383.13,234.92,391.52,1,1,1
742,1,1067.73,114.98,301.01,294.06,1,1,1
742,2,86.47,382.78,236.30,391.30,1,1,1
743,1,1068.15,113.92,300.59,295.38,1,1,1
743,2,86.29,382.65,237.26,390.89,1,1,1
744,1,1068.81,113.30,299.05,295.46,1,1,1
744,2,84.61,382.60,238.71,391.08,1,1,1
745,1,1069.75,112.23,297.70,295.47,1,1,1
745,2,85.41,381.82,240.02,393.59,1,1,1
746,1,1072.74,111.53,296.24,294.57,1,1,1
746,2,83.99,381.25,241.81,395.13,1,1,1
747,1,1074.55,110.55,296.07,294.75,1,1,1
747,2,85.78,382.07,241.35,395.07,1,1,1
748,1,1074.08,109.88,294.85,294.06,1,1,1
748,2,85.49,382.68,241.15,393.41,1,1,1
749,1,1075.38,107.53,295.71,294.95,1,1,1
749,2,85.94,383.02,241.16,392.41,1,1,1
750,1,1073.25,107.80,296.11,295.83,1,1,1
750,2,86.09,383.15,241.36,391.87,1,1,1
751,1,1070.68,107.13,297.40,298.63,1,1,1
751,2,85.89,382.52,241.85,391.96,1,1,1
752,1,1069.42,105.12,298.04,300.96,1,1,1
752,2,85.36,382.48,242.16,391.60,1,1,1
753,1,1069.67,105.66,297.57,301.71,1,1,1
753,2,85.67,381.85,242.76,393.86,1,1,1
754,1,1069.71,103.94,297.49,302.77,1,1,1
754,2,86.39,381.40,242.37,394.59,1,1,1
755,1,1069.31,103.60,298.06,303.95,1,1,1
755,2,86.63,381.15,242.11,395.50,1,1,1
756,1,1068.09,102.42,298.13,304.81,1,1,1
756,2,86.53,381.36,241.49,395.30,1,1,1
757,1,1066.55,100.89,300.40,308.41,1,1,1
757,2,86.14,381.48,241.60,394.81,1,1,1
758,1,1064.23,99.62,300.84,309.80,1,1,1
758,2,87.53,381.32,241.01,393.77,1,1,1
759,1,1066.35,99.73,298.31,308.08,1,1,1
759,2,88.70,381.34,240.64,393.41,1,1,1
760,1,1065.59,98.52,300.32,311.68,1,1,1
760,2,90.57,381.34,239.89,392.72,1,1,1
761,1,1067.77,96.72,300.61,312.48,1,1,1
761,2,91.50,381.06,238.76,391.15,1,1,1
762,1,1068.15,96.34,299.86,312.80,1,1,1
762,2,94.21,381.67,240.24,397.35,1,1,1
763,1,1068.53,96.66,298.44,312.39,1,1,1
763,2,95.71,382.00,239.26,399.07,1,1,1
764,1,1068.85,95.86,296.85,311.87,1,1,1
764,2,97.12,381.95,237.27,398.79,1,1,1
765,1,1069.71,96.57,294.26,309.77,1,1,1
765,2,97.09,381.90,236.16,398.29,1,1,1
766,1,1071.66,97.34,289.30,304.41,1,1,1
766,2,97.93,381.52,234.79,397.35,1,1,1
767,1,1072.19,98.96,286.54,300.90,1,1,1
767,2,98.93,381.75,232.82,394.98,1,1,1
768,1,1073.15,100.66,283.43,296.70,1,1,1
768,2,99.55,381.37,231.94,394.26,1,1,1
769,1,1068.73,99.28,286.98,299.42,1,1,1
769,2,98.29,380.53,232.04,394.40,1,1,1
770,1,1067.53,97.98,289.02,301.61,1,1,1
770,2,98.53,380.46,231.85,394.31,1,1,1
771,1,1058.61,95.44,291.81,302.79,1,1,1
771,2,99.52,380.61,231.07,393.52,1,1,1
772,1,1060.86,93.52,295.98,307.89,1,1,1
772,2,99.62,380.75,230.50,392.80,1,1,1
773,1,1061.50,93.21,295.62,307.54,1,1,1
773,2,98.36,380.89,230.56,392.55,1,1,1
774,1,1063.36,92.73,295.35,307.37,1,1,1
774,2,97.84,380.91,230.78,392.59,1,1,1
775,1,1059.19,93.32,291.89,305.59,1,1,1
775,2,98.18,380.75,230.77,392.57,1,1,1
776,1,1057.34,93.33,291.12,306.61,1,1,1
776,2,98.23,380.35,231.08,393.09,1,1,1
777,1,1058.94,92.62,291.80,308.49,1,1,1
777,2,98.45,380.42,231.19,393.28,1,1,1
778,1,1054.83,91.72,294.49,314.51,1,1,1
778,2,98.54,380.14,231.43,393.86,1,1,1
779,1,1056.84,92.47,293.97,316.14,1,1,1
779,2,97.34,380.67,231.28,393.08,1,1,1
780,1,1058.63,93.14,290.69,314.53,1,1,1
780,2,95.38,380.67,231.78,392.75,1,1,1
781,1,1060.51,93.82,287.45,312.13,1,1,1
781,2,94.21,379.95,233.09,394.08,1,1,1
782,1,1060.69,93.00,284.07,309.81,1,1,1
782,2,93.64,379.44,234.29,395.55,1,1,1
783,1,1064.35,93.15,282.02,307.95,1,1,1
783,2,93.92,379.81,234.46,396.87,1,1,1
784,1,1066.06,92.47,285.26,312.48,1,1,1
784,2,94.12,379.60,234.49,397.95,1,1,1
785,1,1066.81,94.46,274.25,301.00,1,1,1
785,2,99.74,381.87,231.39,394.55,1,1,1
786,1,1066.89,96.05,269.81,296.63,1,1,1
786,2,98.74,382.38,231.05,393.15,1,1,1
787,1,1062.95,94.11,273.09,302.44,1,1,1
787,2,98.41,382.89,230.31,392.28,1,1,1
788,1,1071.42,95.45,274.39,303.64,1,1,1
788,2,99.26,382.80,229.44,391.66,1,1,1
789,1,1066.61,93.35,276.34,308.13,1,1,1
789,2,100.21,382.29,228.99,392.05,1,1,1
790,1,1062.64,92.24,273.55,307.72,1,1,1
790,2,100.50,381.55,228.70,392.58,1,1,1
791,1,1063.17,90.19,274.55,310.50,1,1,1
791,2,100.77,381.33,228.61,391.98,1,1,1
792,1,1063.63,89.70,273.46,310.56,1,1,1
792,2,101.16,382.55,227.71,391.22,1,1,1
793,1,1065.52,90.13,272.67,308.94,1,1,1
793,2,104.09,384.82,226.18,390.26,1,1,1
794,1,1071.41,90.89,272.84,308.05,1,1,1
794,2,105.35,385.90,224.89,389.48,1,1,1
795,1,1073.22,91.55,273.84,307.36,1,1,1
795,2,104.95,384.63,225.06,391.13,1,1,1
796,1,1072.90,88.07,278.49,311.77,1,1,1
796,2,105.41,384.33,224.46,391.34,1,1,1
797,1,1069.95,86.44,278.69,311.62,1,1,1
797,2,105.86,384.44,223.91,391.75,1,1,1
798,1,1070.40,91.35,276.65,308.23,1,1,1
798,2,106.05,384.53,223.37,391.93,1,1,1
799,1,1066.46,91.50,278.08,310.07,1,1,1
799,2,106.58,385.45,222.43,391.34,1,1,1
800,1,1058.94,89.67,277.05,312.04,1,1,1
800,2,106.49,385.67,221.93,391.16,1,1,1
801,1,1067.50,83.47,284.60,320.94,1,1,1
801,2,103.35,385.72,223.53,393.70,1,1,1
802,1,1066.98,77.75,292.89,331.52,1,1,1
802,2,100.98,384.56,224.77,395.62,1,1,1
803,1,1064.20,76.84,287.47,327.74,1,1,1
803,2,99.71,384.28,225.17,394.50,1,1,1
804,1,1068.17,77.42,286.59,327.32,1,1,1
804,2,100.15,384.64,225.38,395.23,1,1,1
805,1,1060.37,84.73,279.44,322.97,1,1,1
805,2,100.15,385.54,224.86,394.21,1,1,1
806,1,1069.84,89.71,273.25,314.47,1,1,1
806,2,99.62,385.67,224.81,392.02,1,1,1
807,1,1077.93,94.33,270.26,309.15,1,1,1
807,2,97.55,386.22,226.36,392.33,1,1,1
808,1,1078.90,93.85,274.62,313.32,1,1,1
808,2,97.09,386.66,227.31,391.96,1,1,1
809,1,1085.12,93.38,275.94,312.69,1,1,1
809,2,97.41,387.09,227.65,390.69,1,1,1
810,1,1086.19,93.23,279.71,315.14,1,1,1
810,2,97.37,387.14,228.19,389.87,1,1,1
811,1,1076.29,79.54,285.80,322.98,1,1,1
811,2,95.20,386.67,230.40,391.80,1,1,1
812,1,1069.31,82.73,285.82,324.53,1,1,1
812,2,94.26,386.26,231.94,392.99,1,1,1
813,1,1067.44,69.31,296.02,337.08,1,1,1
813,2,93.84,386.02,232.96,393.44,1,1,1
814,1,1067.27,81.30,285.25,326.15,1,1,1
814,2,93.66,385.90,233.75,393.72,1,1,1
815,1,1074.44,85.47,281.23,320.18,1,1,1
815,2,93.37,385.74,234.30,393.56,1,1,1
816,1,1071.82,80.17,282.41,322.44,1,1,1
816,2,92.70,385.62,235.21,394.21,1,1,1
817,1,1074.77,84.73,280.22,319.34,1,1,1
817,2,92.80,384.90,236.36,395.89,1,1,1
818,1,1081.79,88.90,277.81,314.54,1,1,1
818,2,93.34,384.96,236.18,395.41,1,1,1
819,1,1076.44,87.92,279.35,316.62,1,1,1
819,2,93.15,384.95,235.82,394.42,1,1,1
820,1,1076.04,88.56,278.32,314.93,1,1,1
820,2,93.59,385.13,235.59,393.77,1,1,1
821,1,1080.11,91.19,275.49,310.28,1,1,1
821,2,93.56,384.97,235.56,393.46,1,1,1
822,1,1078.98,90.05,276.49,310.11,1,1,1
822,2,94.82,385.15,235.29,393.35,1,1,1
823,1,1072.99,85.07,279.25,314.00,1,1,1
823,2,94.97,385.38,235.69,394.47,1,1,1
824,1,1072.37,86.34,282.42,317.87,1,1,1
824,2,95.19,385.32,235.75,395.05,1,1,1
825,1,1067.61,88.89,281.85,316.37,1,1,1
825,2,96.41,386.62,234.99,395.72,1,1,1
826,1,1064.52,89.28,284.37,318.65,1,1,1
826,2,93.25,385.78,235.48,395.31,1,1,1
827,1,1062.37,90.02,275.72,311.03,1,1,1
827,2,91.58,386.34,235.63,393.94,1,1,1
828,1,1063.30,90.58,273.05,309.85,1,1,1
828,2,90.67,386.76,236.04,393.04,1,1,1
829,1,1062.06,85.79,271.78,310.52,1,1,1
829,2,91.34,386.67,237.15,394.45,1,1,1
830,1,1063.16,75.76,278.19,319.02,1,1,1
830,2,90.04,385.91,238.33,395.60,1,1,1
831,1,1064.22,74.23,283.16,325.09,1,1,1
831,2,88.81,385.84,238.89,395.67,1,1,1
832,1,1071.05,82.92,277.93,317.32,1,1,1
832,2,89.17,385.72,239.02,395.30,1,1,1
833,1,1074.75,85.41,276.58,315.88,1,1,1
833,2,90.14,385.48,238.68,394.67,1,1,1
834,1,1078.60,88.28,273.42,311.63,1,1,1
834,2,90.54,385.21,238.72,394.76,1,1,1
835,1,1080.02,88.60,273.94,311.35,1,1,1
835,2,91.36,385.69,238.08,393.79,1,1,1
836,1,1083.57,88.41,274.61,310.39,1,1,1
836,2,93.48,385.95,237.13,392.80,1,1,1
837,1,1080.27,86.54,276.76,312.40,1,1,1
837,2,94.29,386.02,236.49,392.19,1,1,1
838,1,1078.32,89.12,274.77,309.97,1,1,1
838,2,91.78,385.18,237.49,393.37,1,1,1
839,1,1076.10,89.38,276.06,311.10,1,1,1
839,2,92.52,384.96,237.64,393.89,1,1,1
840,1,1075.14,90.03,275.01,309.27,1,1,1
840,2,93.50,385.18,237.27,393.77,1,1,1
841,1,1068.53,86.33,278.02,315.71,1,1,1
841,2,93.34,383.35,238.90,398.65,1,1,1
842,1,1074.26,88.03,277.07,315.20,1,1,1
842,2,94.29,383.01,237.65,398.50,1,1,1
843,1,1075.07,92.00,272.51,310.79,1,1,1
843,2,96.47,383.26,235.62,396.79,1,1,1
844,1,1071.97,92.87,269.50,308.79,1,1,1
844,2,97.76,383.18,234.26,396.27,1,1,1
845,1,1073.23,92.86,266.99,306.20,1,1,1
845,2,98.64,383.60,233.23,396.26,1,1,1
846,1,1078.34,93.82,268.05,306.08,1,1,1
846,2,99.31,383.83,232.74,397.17,1,1,1
847,1,1078.18,93.58,268.69,306.42,1,1,1
847,2,99.31,384.07,231.29,395.93,1,1,1
848,1,1075.52,93.50,271.21,309.45,1,1,1
848,2,100.19,383.85,230.02,395.39,1,1,1
849,1,1075.20,94.55,269.96,307.68,1,1,1
849,2,101.40,383.88,229.00,395.69,1,1,1
850,1,1067.20,91.71,269.10,308.98,1,1,1
850,2,102.65,384.25,227.72,395.22,1,1,1
851,1,1070.36,93.94,267.40,306.36,1,1,1
851,2,103.78,384.34,226.53,394.93,1,1,1
852,1,1075.28,96.75,265.58,302.57,1,1,1
852,2,104.95,384.44,225.36,394.49,1,1,1
853,1,1073.14,95.86,267.46,303.64,1,1,1
853,2,105.60,384.52,224.14,393.66,1,1,1
854,1,1068.08,94.23,269.98,306.65,1,1,1
854,2,105.94,384.15,223.68,394.10,1,1,1
855,1,1067.19,93.59,271.54,308.40,1,1,1
855,2,106.30,384.24,223.01,393.95,1,1,1
856,1,1063.96,91.39,276.30,314.21,1,1,1
856,2,106.12,383.82,222.94,394.81,1,1,1
857,1,1068.78,85.74,278.26,316.35,1,1,1
857,2,106.71,384.19,223.08,396.27,1,1,1
858,1,1071.86,85.34,279.04,317.41,1,1,1
858,2,106.59,384.27,222.90,396.91,1,1,1
859,1,1072.71,88.39,276.90,314.82,1,1,1
859,2,106.90,385.31,222.09,396.17,1,1,1
860,1,1074.80,90.36,275.79,313.47,1,1,1
860,2,106.86,384.39,221.96,396.74,1,1,1
861,1,1074.47,90.27,276.33,315.33,1,1,1
861,2,106.72,383.93,221.27,395.97,1,1,1
862,1,1071.24,89.20,277.26,318.73,1,1,1
862,2,107.22,383.89,220.90,395.93,1,1,1
863,1,1073.70,90.76,274.67,316.67,1,1,1
863,2,107.89,383.91,220.50,395.99,1,1,1
864,1,1076.97,90.62,273.74,315.57,1,1,1
864,2,108.55,384.00,219.73,395.08,1,1,1
865,1,1077.82,91.44,276.03,318.08,1,1,1
865,2,107.46,384.13,219.62,394.54,1,1,1
866,1,1075.86,93.04,279.73,323.04,1,1,1
866,2,106.41,383.40,220.63,396.46,1,1,1
867,1,1077.55,92.91,277.55,320.04,1,1,1
867,2,106.47,383.55,220.50,396.29,1,1,1
868,1,1078.73,92.23,276.27,318.35,1,1,1
868,2,106.28,383.93,220.29,395.81,1,1,1
869,1,1080.72,91.76,276.95,318.36,1,1,1
869,2,106.14,384.20,220.11,395.33,1,1,1
870,1,1079.29,91.36,279.17,319.62,1,1,1
870,2,106.00,384.43,220.26,395.45,1,1,1
871,1,1074.81,90.79,281.46,321.75,1,1,1
871,2,104.61,383.97,220.55,395.17,1,1,1
872,1,1076.45,93.45,277.34,316.57,1,1,1
872,2,104.82,384.57,220.43,394.43,1,1,1
873,1,1074.69,93.52,276.72,315.48,1,1,1
873,2,104.25,384.75,220.96,394.99,1,1,1
874,1,1070.59,91.99,279.81,318.30,1,1,1
874,2,104.19,384.99,220.95,394.45,1,1,1
875,1,1063.78,87.40,293.91,336.52,1,1,1
875,2,104.18,385.13,221.25,394.62,1,1,1
876,1,1067.15,89.63,285.89,329.58,1,1,1
876,2,104.00,385.13,221.45,394.76,1,1,1
877,1,1069.99,86.43,284.41,329.29,1,1,1
877,2,104.21,385.19,221.60,395.04,1,1,1
878,1,1073.32,85.12,281.01,325.23,1,1,1
878,2,104.33,385.14,221.62,395.02,1,1,1
879,1,1075.30,86.64,279.73,323.34,1,1,1
879,2,104.47,385.14,221.87,395.55,1,1,1
880,1,1075.72,83.30,279.83,323.80,1,1,1
880,2,104.42,384.99,221.81,395.41,1,1,1
881,1,1077.08,84.86,278.28,322.40,1,1,1
881,2,104.26,384.86,222.12,395.65,1,1,1
882,1,1081.14,86.83,273.35,316.35,1,1,1
882,2,103.90,384.66,222.38,395.82,1,1,1
883,1,1081.62,86.12,269.55,312.38,1,1,1
883,2,103.02,384.70,222.73,395.75,1,1,1
884,1,1083.04,89.22,266.75,308.50,1,1,1
884,2,102.42,385.19,222.37,394.03,1,1,1
885,1,1082.80,87.34,267.81,309.14,1,1,1
885,2,101.97,385.96,222.16,392.46,1,1,1
886,1,1077.98,82.63,271.22,313.91,1,1,1
886,2,100.32,386.05,223.60,393.61,1,1,1
887,1,1078.93,85.14,268.86,311.29,1,1,1
887,2,100.61,385.66,223.99,393.56,1,1,1
888,1,1077.75,88.40,267.21,309.67,1,1,1
888,2,102.26,385.42,223.77,393.12,1,1,1
889,1,1077.74,88.74,266.63,308.90,1,1,1
889,2,100.17,385.65,224.54,393.37,1,1,1
890,1,1078.48,91.17,263.75,304.97,1,1,1
890,2,99.41,385.95,225.08,393.32,1,1,1
891,1,1077.61,92.25,262.02,302.38,1,1,1
891,2,99.12,385.72,225.66,393.59,1,1,1
892,1,1076.33,92.78,260.51,300.91,1,1,1
892,2,98.71,385.59,225.90,393.19,1,1,1
893,1,1079.10,93.08,263.78,303.64,1,1,1
893,2,98.19,385.08,226.40,391.87,1,1,1
894,1,1079.93,91.21,264.86,303.16,1,1,1
894,2,97.03,384.80,227.58,391.90,1,1,1
895,1,1075.77,88.90,264.14,301.95,1,1,1
895,2,96.74,384.80,228.49,391.81,1,1,1
896,1,1074.59,87.66,265.30,303.33,1,1,1
896,2,96.24,384.84,229.22,391.41,1,1,1
897,1,1075.62,88.73,268.27,305.54,1,1,1
897,2,95.77,384.46,231.10,395.02,1,1,1
898,1,1073.64,90.99,264.88,302.10,1,1,1
898,2,95.38,384.06,231.81,396.49,1,1,1
899,1,1077.06,90.46,266.05,302.41,1,1,1
899,2,94.06,383.91,232.20,396.97,1,1,1
900,1,1079.96,89.33,266.74,301.11,1,1,1
900,2,93.94,383.77,232.28,396.93,1,1,1
901,1,1077.97,82.59,272.45,306.68,1,1,1
901,2,93.17,382.58,233.50,399.15,1,1,1
902,1,1079.71,85.42,269.73,302.17,1,1,1
902,2,91.35,381.93,234.43,400.33,1,1,1
903,1,1077.84,86.25,269.96,300.93,1,1,1
903,2,90.81,381.60,235.02,401.12,1,1,1
904,1,1073.13,86.84,270.57,301.32,1,1,1
