623,1,1065.89,130.39,311.50,286.63,1,1,1
623,2,85.89,381.39,240.42,404.44,1,1,1
624,1,1062.57,127.85,308.48,286.50,1,1,1
624,2,86.07,381.59,240.33,403.86,1,1,1
625,1,1058.37,131.78,309.69,282.33,1,1,1
625,2,86.27,381.74,240.28,402.71,1,1,1
626,1,1053.74,132.29,312.70,282.39,1,1,1
626,2,85.59,381.92,241.06,402.14,1,1,1
627,1,1056.86,136.32,309.37,284.54,1,1,1
627,2,85.06,382.35,242.04,402.63,1,1,1
628,1,1055.18,136.57,314.03,285.65,1,1,1
628,2,83.72,382.73,243.86,402.91,1,1,1
629,1,1055.06,135.62,318.01,287.54,1,1,1
629,2,80.40,382.51,247.14,403.11,1,1,1
630,1,1059.45,135.56,307.06,281.20,1,1,1
630,2,79.42,382.27,248.04,402.75,1,1,1
631,1,1048.62,132.98,315.98,285.78,1,1,1
631,2,79.60,382.81,248.21,402.57,1,1,1
632,1,1056.31,133.72,306.80,285.60,1,1,1
632,2,79.86,383.06,247.88,402.40,1,1,1
633,1,1059.06,132.94,305.38,284.97,1,1,1
633,2,76.29,382.60,253.48,402.49,1,1,1
634,1,1063.73,133.09,300.85,284.05,1,1,1
634,2,76.49,382.48,251.91,404.40,1,1,1
635,1,1065.01,130.83,298.29,283.42,1,1,1
635,2,73.28,383.05,256.52,402.19,1,1,1
636,1,1073.48,130.20,285.56,282.76,1,1,1
636,2,73.35,385.43,257.12,399.13,1,1,1
637,1,1076.32,129.96,280.57,282.11,1,1,1
637,2,75.63,386.40,252.75,398.97,1,1,1
638,1,1075.92,128.83,278.26,280.55,1,1,1
638,2,74.05,386.21,255.91,398.37,1,1,1
639,1,1075.93,133.02,275.63,274.86,1,1,1
639,2,73.85,386.33,256.76,397.64,1,1,1
640,1,1086.88,129.04,269.52,277.73,1,1,1
640,2,73.80,386.42,257.15,397.34,1,1,1
641,1,1080.00,128.47,285.48,279.53,1,1,1
641,2,79.26,388.69,249.64,396.92,1,1,1
642,1,1075.16,128.24,293.24,279.40,1,1,1
642,2,81.70,389.23,246.45,396.67,1,1,1
643,1,1074.38,126.13,290.26,280.68,1,1,1
643,2,82.65,389.02,245.01,397.13,1,1,1
644,1,1077.06,129.08,289.62,276.54,1,1,1
644,2,84.91,389.55,242.68,396.47,1,1,1
645,1,1075.91,131.20,293.30,273.61,1,1,1
645,2,84.29,389.49,243.27,396.69,1,1,1
646,1,1076.57,133.06,293.92,272.12,1,1,1
646,2,83.40,389.90,244.31,396.37,1,1,1
647,1,1076.84,133.18,290.94,273.09,1,1,1
647,2,83.43,389.98,244.14,396.46,1,1,1
648,1,1076.51,133.76,289.91,273.16,1,1,1
648,2,84.46,389.87,243.31,396.64,1,1,1
649,1,1077.55,134.90,296.31,273.42,1,1,1
649,2,84.61,389.94,243.32,396.24,1,1,1
650,1,1077.33,134.54,297.17,273.95,1,1,1
650,2,85.58,389.69,242.27,396.23,1,1,1
651,1,1077.32,132.63,295.70,276.83,1,1,1
651,2,83.42,389.41,244.23,396.42,1,1,1
652,1,1083.18,128.58,290.60,281.32,1,1,1
652,2,84.08,389.16,243.22,397.26,1,1,1
653,1,1083.40,128.41,292.71,282.06,1,1,1
653,2,86.05,388.71,241.27,397.83,1,1,1
654,1,1082.42,127.76,286.96,281.43,1,1,1
654,2,87.14,388.71,240.07,397.45,1,1,1
655,1,1081.14,130.29,284.95,279.02,1,1,1
655,2,90.48,388.75,236.48,397.22,1,1,1
656,1,1081.09,127.67,289.04,281.80,1,1,1
656,2,91.45,388.56,235.44,397.19,1,1,1
657,1,1084.59,127.09,290.02,283.41,1,1,1
657,2,93.05,388.32,233.88,397.11,1,1,1
658,1,1086.82,129.04,284.15,283.04,1,1,1
658,2,92.93,387.29,233.95,397.89,1,1,1
659,1,1086.77,129.82,282.72,280.96,1,1,1
659,2,92.62,386.85,234.05,398.27,1,1,1
660,1,1087.35,129.70,281.51,282.10,1,1,1
660,2,92.05,386.61,234.55,398.24,1,1,1
661,1,1089.41,129.25,277.80,282.52,1,1,1
661,2,92.11,386.39,234.26,396.87,1,1,1
662,1,1089.13,127.41,279.11,282.33,1,1,1
662,2,92.19,386.01,234.03,396.76,1,1,1
663,1,1087.42,127.67,281.41,281.84,1,1,1
663,2,93.66,386.30,232.46,395.22,1,1,1
664,1,1082.69,128.06,285.94,282.53,1,1,1
664,2,95.02,386.84,231.33,393.90,1,1,1
665,1,1077.14,130.18,291.56,284.30,1,1,1
665,2,95.39,385.54,232.61,400.15,1,1,1
666,1,1075.13,129.17,291.22,285.43,1,1,1
666,2,98.40,385.89,229.94,397.78,1,1,1
667,1,1080.76,125.65,285.61,287.79,1,1,1
667,2,99.98,385.70,228.83,398.73,1,1,1
668,1,1078.32,129.66,288.60,284.35,1,1,1
668,2,99.84,384.68,229.12,400.68,1,1,1
669,1,1081.19,124.72,288.71,290.13,1,1,1
669,2,101.07,384.74,227.56,401.92,1,1,1
670,1,1078.98,124.75,289.90,290.01,1,1,1
670,2,100.26,385.09,227.86,402.87,1,1,1
671,1,1079.89,129.71,288.00,283.20,1,1,1
671,2,101.70,384.71,226.35,404.24,1,1,1
672,1,1080.63,127.41,287.98,284.04,1,1,1
672,2,101.82,386.09,225.94,402.41,1,1,1
673,1,1075.97,126.91,292.30,282.89,1,1,1
673,2,103.15,388.29,224.31,398.29,1,1,1
674,1,1076.61,130.87,293.70,279.93,1,1,1
674,2,103.74,389.58,223.71,396.70,1,1,1
675,1,1073.44,128.50,296.33,281.52,1,1,1
675,2,104.21,390.78,222.77,395.57,1,1,1
676,1,1073.87,129.93,293.19,281.88,1,1,1
676,2,103.85,390.76,223.16,395.80,1,1,1
677,1,1073.59,130.88,292.84,280.02,1,1,1
677,2,103.18,390.39,223.66,395.76,1,1,1
678,1,1078.37,130.77,289.35,281.37,1,1,1
678,2,103.08,389.96,223.86,396.34,1,1,1
679,1,1080.30,129.38,287.68,281.64,1,1,1
679,2,103.77,389.80,223.26,396.63,1,1,1
680,1,1080.87,131.46,283.89,280.73,1,1,1
680,2,104.11,389.25,222.72,397.98,1,1,1
681,1,1086.61,131.03,277.69,280.85,1,1,1
681,2,103.84,388.40,223.40,398.47,1,1,1
682,1,1092.72,131.02,270.59,280.60,1,1,1
682,2,102.81,388.13,225.21,397.96,1,1,1
683,1,1082.47,133.33,278.19,279.07,1,1,1
683,2,100.96,387.74,227.54,397.85,1,1,1
684,1,1086.93,130.53,280.07,281.21,1,1,1
684,2,99.46,387.08,228.80,398.34,1,1,1
685,1,1085.55,129.54,280.67,282.68,1,1,1
685,2,102.15,387.20,226.11,398.21,1,1,1
686,1,1084.79,130.96,281.72,280.53,1,1,1
686,2,103.14,387.88,224.84,397.02,1,1,1
687,1,1075.16,133.96,290.03,275.33,1,1,1
687,2,103.71,388.01,223.95,397.24,1,1,1
688,1,1070.41,134.78,291.73,275.65,1,1,1
688,2,103.67,386.68,224.02,398.73,1,1,1
689,1,1068.45,137.71,295.84,271.82,1,1,1
689,2,103.87,387.14,223.81,398.54,1,1,1
690,1,1074.69,140.12,291.12,270.11,1,1,1
690,2,104.31,386.65,223.24,399.29,1,1,1
691,1,1075.76,139.00,291.79,271.29,1,1,1
691,2,105.70,385.97,222.17,402.25,1,1,1
692,1,1077.80,135.11,291.50,273.96,1,1,1
692,2,104.80,385.48,222.89,403.63,1,1,1
693,1,1080.29,136.07,293.42,273.95,1,1,1
693,2,104.20,385.07,223.55,404.38,1,1,1
694,1,1079.93,135.47,295.09,274.44,1,1,1
694,2,104.30,384.99,223.35,404.74,1,1,1
695,1,1076.99,137.88,293.77,272.88,1,1,1
695,2,104.08,385.51,224.10,404.79,1,1,1
696,1,1072.79,139.44,296.41,270.62,1,1,1
696,2,104.58,385.65,223.93,404.60,1,1,1
697,1,1072.52,137.60,298.33,273.86,1,1,1
697,2,105.56,385.58,223.07,405.76,1,1,1
698,1,1072.19,136.91,297.28,275.11,1,1,1
698,2,105.44,386.07,223.70,404.72,1,1,1
699,1,1072.34,136.65,292.46,276.37,1,1,1
699,2,105.44,385.49,223.60,404.86,1,1,1
700,1,1072.62,136.49,290.54,276.23,1,1,1
700,2,104.26,384.90,224.44,405.21,1,1,1
701,1,1074.74,136.61,290.63,274.52,1,1,1
701,2,103.31,384.64,224.89,404.70,1,1,1
702,1,1073.39,138.87,297.46,273.83,1,1,1
702,2,104.11,384.93,223.57,403.49,1,1,1
703,1,1076.62,138.26,293.15,273.65,1,1,1
703,2,102.53,384.90,225.03,402.83,1,1,1
704,1,1076.68,138.35,290.78,273.84,1,1,1
704,2,100.86,384.59,226.67,402.27,1,1,1
705,1,1082.33,135.88,287.72,279.87,1,1,1
705,2,104.22,383.85,224.16,402.42,1,1,1
706,1,1078.87,136.72,290.57,280.45,1,1,1
706,2,100.00,383.34,231.03,401.44,1,1,1
707,1,1079.29,129.55,293.66,287.48,1,1,1
707,2,100.06,383.15,232.05,400.54,1,1,1
708,1,1082.31,132.45,293.65,286.68,1,1,1
708,2,104.64,383.67,225.50,400.67,1,1,1
709,1,1077.95,140.27,294.26,277.99,1,1,1
709,2,106.15,383.90,223.73,400.90,1,1,1
710,1,1082.48,135.80,289.13,278.95,1,1,1
710,2,104.78,383.75,224.30,401.43,1,1,1
711,1,1082.32,134.24,293.14,279.32,1,1,1
711,2,106.18,383.65,221.97,401.91,1,1,1
712,1,1081.41,134.32,295.75,280.05,1,1,1
712,2,107.48,384.81,221.05,401.31,1,1,1
713,1,1078.27,138.25,295.52,278.91,1,1,1
713,2,107.39,385.72,220.55,399.46,1,1,1
714,1,1077.55,139.67,295.84,277.91,1,1,1
714,2,107.66,386.48,220.08,398.08,1,1,1
715,1,1066.99,138.49,311.93,277.42,1,1,1
715,2,107.71,387.30,219.92,397.44,1,1,1
716,1,1066.59,136.49,309.18,276.69,1,1,1
716,2,108.03,387.41,219.25,397.48,1,1,1
717,1,1067.23,138.07,306.44,273.94,1,1,1
717,2,109.13,386.86,217.95,397.84,1,1,1
718,1,1057.21,137.28,316.21,276.42,1,1,1
718,2,107.93,385.91,218.97,398.83,1,1,1
719,1,1050.26,135.65,319.14,276.85,1,1,1
719,2,107.14,385.72,219.67,398.77,1,1,1
720,1,1048.86,133.68,321.39,277.88,1,1,1
720,2,106.70,385.73,220.26,399.17,1,1,1
721,1,1043.60,132.29,330.61,278.14,1,1,1
721,2,106.44,383.49,221.23,401.64,1,1,1
722,1,1039.47,133.67,332.64,278.01,1,1,1
722,2,106.35,382.30,221.55,402.74,1,1,1
723,1,1042.28,134.53,328.62,277.16,1,1,1
723,2,105.31,381.89,222.23,402.76,1,1,1
724,1,1046.11,131.12,325.54,279.90,1,1,1
724,2,105.64,381.97,221.72,402.46,1,1,1
725,1,1051.91,131.49,319.85,280.16,1,1,1
725,2,105.18,382.37,222.09,401.93,1,1,1
726,1,1058.38,133.84,313.60,277.28,1,1,1
726,2,105.34,382.05,221.69,402.16,1,1,1
727,1,1061.34,134.07,312.62,277.16,1,1,1
727,2,105.56,381.45,221.77,403.14,1,1,1
728,1,1066.96,132.70,306.12,279.46,1,1,1
728,2,106.33,381.19,221.87,403.79,1,1,1
729,1,1070.38,129.70,299.48,281.61,1,1,1
729,2,103.94,382.69,224.21,401.00,1,1,1
730,1,1073.51,127.73,294.89,284.28,1,1,1
730,2,100.45,383.26,227.57,400.42,1,1,1
731,1,1075.72,127.53,291.80,284.06,1,1,1
731,2,91.74,383.60,238.48,388.33,1,1,1
732,1,1077.57,126.54,293.16,285.30,1,1,1
732,2,90.31,384.93,240.64,376.81,1,1,1
733,1,1078.15,126.80,291.82,282.74,1,1,1
733,2,83.44,383.97,246.97,385.98,1,1,1
734,1,1076.61,127.44,294.04,282.89,1,1,1
734,2,83.90,383.93,243.85,390.62,1,1,1
735,1,1076.03,123.82,291.74,286.81,1,1,1
735,2,81.28,383.22,245.34,394.85,1,1,1
736,1,1073.80,124.50,295.10,285.52,1,1,1
736,2,81.94,383.25,244.31,396.26,1,1,1
737,1,1075.96,121.81,289.86,290.68,1,1,1
737,2,81.93,383.19,244.09,394.29,1,1,1
738,1,1077.29,121.18,283.06,290.89,1,1,1
738,2,84.01,383.00,241.85,393.05,1,1,1
739,1,1079.12,120.11,279.60,291.29,1,1,1
739,2,87.08,383.28,238.59,392.72,1,1,1
740,1,1078.65,120.15,277.92,291.03,1,1,1
740,2,83.64,383.31,244.41,391.79,1,1,1
741,1,1077.71,117.23,282.48,293.49,1,1,1
741,2,82.01,383.11,247.20,391.53,1,1,1
742,1,1076.70,114.98,283.03,294.05,1,1,1
742,2,79.69,382.79,249.88,391.30,1,1,1
743,1,1076.68,113.95,283.51,295.37,1,1,1
743,2,80.15,382.67,249.57,390.88,1,1,1
744,1,1076.78,113.32,283.08,295.46,1,1,1
744,2,78.35,382.62,251.28,391.07,1,1,1
745,1,1076.68,112.25,283.84,295.47,1,1,1
745,2,83.65,381.84,243.54,393.58,1,1,1
746,1,1076.89,111.52,287.93,294.57,1,1,1
746,2,80.81,381.24,248.13,395.13,1,1,1
747,1,1077.09,110.54,291.00,294.76,1,1,1
747,2,85.78,382.05,241.32,395.07,1,1,1
748,1,1076.47,109.88,290.05,294.06,1,1,1
748,2,83.09,382.68,245.96,393.40,1,1,1
749,1,1076.29,107.53,293.91,294.95,1,1,1
749,2,83.22,383.01,246.57,392.42,1,1,1
750,1,1074.93,107.80,292.82,295.84,1,1,1
750,2,83.48,383.14,246.58,391.88,1,1,1
751,1,1075.69,107.13,287.40,298.63,1,1,1
751,2,83.64,382.52,246.38,391.96,1,1,1
752,1,1076.23,105.13,284.40,300.96,1,1,1
752,2,82.96,382.48,246.97,391.60,1,1,1
753,1,1075.75,105.68,285.44,301.71,1,1,1
753,2,87.13,381.86,239.89,393.85,1,1,1
754,1,1075.22,103.92,286.46,302.77,1,1,1
754,2,89.45,381.40,236.22,394.59,1,1,1
755,1,1073.06,103.59,290.56,303.96,1,1,1
755,2,90.22,381.15,234.91,395.50,1,1,1
756,1,1071.68,102.41,290.99,304.81,1,1,1
756,2,89.35,381.35,235.82,395.31,1,1,1
757,1,1071.52,100.88,290.49,308.42,1,1,1
757,2,86.01,381.47,241.83,394.82,1,1,1
758,1,1068.71,99.63,291.89,309.81,1,1,1
758,2,87.32,381.31,241.42,393.78,1,1,1
759,1,1070.50,99.77,290.01,308.08,1,1,1
759,2,89.08,381.34,239.92,393.41,1,1,1
760,1,1071.43,98.54,288.66,311.68,1,1,1
760,2,91.67,381.33,237.73,392.72,1,1,1
761,1,1071.34,96.75,293.55,312.49,1,1,1
761,2,92.44,381.07,236.91,391.15,1,1,1
762,1,1072.47,96.32,291.24,312.79,1,1,1
762,2,101.46,381.66,225.76,397.35,1,1,1
763,1,1073.12,96.66,289.27,312.39,1,1,1
763,2,104.46,381.98,221.76,399.07,1,1,1
764,1,1073.68,95.85,287.19,311.87,1,1,1
764,2,105.82,381.95,219.86,398.79,1,1,1
765,1,1073.20,96.58,287.28,309.77,1,1,1
765,2,102.71,381.91,224.90,398.29,1,1,1
766,1,1072.47,97.34,287.69,304.41,1,1,1
766,2,102.41,381.52,225.82,397.35,1,1,1
767,1,1070.67,98.95,289.62,300.90,1,1,1
767,2,102.27,381.74,226.13,394.98,1,1,1
768,1,1069.85,100.65,290.01,296.70,1,1,1
768,2,102.10,381.37,226.82,394.26,1,1,1
769,1,1064.56,99.28,295.36,299.41,1,1,1
769,2,99.15,380.54,230.33,394.39,1,1,1
770,1,1065.97,97.97,292.15,301.61,1,1,1
770,2,99.17,380.46,230.54,394.31,1,1,1
771,1,1052.97,95.44,303.09,302.79,1,1,1
771,2,100.65,380.62,228.80,393.52,1,1,1
772,1,1060.72,93.52,296.14,307.89,1,1,1
772,2,100.42,380.76,228.90,392.80,1,1,1
773,1,1061.47,93.21,295.64,307.54,1,1,1
773,2,98.00,380.90,231.28,392.55,1,1,1
774,1,1063.60,92.74,294.90,307.38,1,1,1
774,2,97.07,380.91,232.31,392.59,1,1,1
775,1,1064.33,93.33,281.60,305.59,1,1,1
775,2,97.83,380.74,231.48,392.56,1,1,1
776,1,1064.39,93.35,276.96,306.61,1,1,1
776,2,98.06,380.35,231.45,393.09,1,1,1
777,1,1064.80,92.67,280.17,308.49,1,1,1
777,2,98.38,380.45,231.35,393.28,1,1,1
778,1,1065.93,91.72,272.30,314.50,1,1,1
778,2,98.75,380.14,231.01,393.85,1,1,1
779,1,1067.04,92.47,273.71,316.14,1,1,1
779,2,96.46,380.67,233.05,393.08,1,1,1
780,1,1067.69,93.14,272.68,314.53,1,1,1
780,2,92.98,380.67,236.59,392.76,1,1,1
781,1,1066.84,93.83,274.86,312.13,1,1,1
781,2,91.70,379.95,238.11,394.08,1,1,1
782,1,1066.64,93.00,272.22,309.81,1,1,1
782,2,91.68,379.44,238.23,395.55,1,1,1
783,1,1067.47,93.16,275.83,307.95,1,1,1
783,2,94.93,379.82,232.45,396.86,1,1,1
784,1,1069.83,92.48,277.74,312.48,1,1,1
784,2,96.31,379.60,230.12,397.95,1,1,1
785,1,1069.67,94.50,268.54,300.99,1,1,1
785,2,103.83,381.89,223.34,394.54,1,1,1
786,1,1069.17,96.05,265.21,296.63,1,1,1
786,2,98.77,382.38,230.97,393.14,1,1,1
787,1,1069.72,94.10,259.55,302.43,1,1,1
787,2,99.04,382.90,229.05,392.27,1,1,1
788,1,1073.30,95.44,270.97,303.64,1,1,1
788,2,100.96,382.79,226.03,391.66,1,1,1
789,1,1073.48,93.34,262.87,308.13,1,1,1
789,2,102.83,382.28,223.73,392.06,1,1,1
790,1,1072.24,92.23,254.34,307.73,1,1,1
790,2,103.24,381.54,223.21,392.59,1,1,1
791,1,1071.05,90.20,258.86,310.51,1,1,1
791,2,100.99,381.32,228.16,391.98,1,1,1
792,1,1069.87,89.71,261.04,310.57,1,1,1
792,2,102.52,382.54,224.98,391.23,1,1,1
793,1,1065.85,90.13,272.09,308.95,1,1,1
793,2,107.45,384.82,219.47,390.27,1,1,1
794,1,1068.48,90.88,278.55,308.05,1,1,1
794,2,109.04,385.91,217.48,389.48,1,1,1
795,1,1067.22,91.54,285.73,307.36,1,1,1
795,2,108.60,384.64,217.73,391.13,1,1,1
796,1,1068.26,88.06,287.68,311.77,1,1,1
796,2,108.90,384.34,217.46,391.34,1,1,1
797,1,1067.04,86.45,284.50,311.62,1,1,1
797,2,109.46,384.44,216.74,391.74,1,1,1
798,1,1066.27,91.38,284.99,308.23,1,1,1
798,2,109.30,384.53,216.90,391.93,1,1,1
799,1,1065.44,91.49,280.22,310.07,1,1,1
799,2,109.51,385.45,216.55,391.34,1,1,1
800,1,1066.67,89.67,261.59,312.04,1,1,1
800,2,108.73,385.68,217.43,391.16,1,1,1
801,1,1071.58,83.49,277.33,320.94,1,1,1
801,2,103.66,385.74,222.92,393.70,1,1,1
802,1,1071.66,77.74,283.94,331.52,1,1,1
802,2,100.60,384.55,225.54,395.62,1,1,1
803,1,1071.87,76.85,272.32,327.74,1,1,1
803,2,96.47,384.27,231.67,394.49,1,1,1
804,1,1072.47,77.42,278.24,327.32,1,1,1
804,2,99.39,384.63,226.86,395.23,1,1,1
805,1,1071.62,84.72,257.16,322.97,1,1,1
805,2,99.65,385.53,225.83,394.22,1,1,1
806,1,1070.52,89.70,272.41,314.47,1,1,1
806,2,95.84,385.66,232.36,392.02,1,1,1
807,1,1073.16,94.31,279.82,309.15,1,1,1
807,2,92.02,386.21,237.45,392.33,1,1,1
808,1,1074.79,93.83,282.83,313.32,1,1,1
808,2,91.50,386.64,238.49,391.96,1,1,1
809,1,1077.85,93.38,290.44,312.69,1,1,1
809,2,92.06,387.09,238.33,390.69,1,1,1
810,1,1078.49,93.22,295.06,315.14,1,1,1
810,2,92.30,387.13,238.33,389.87,1,1,1
811,1,1075.81,79.53,286.96,322.98,1,1,1
811,2,90.03,386.67,240.75,391.80,1,1,1
812,1,1072.89,82.73,278.60,324.52,1,1,1
812,2,89.79,386.27,240.87,392.99,1,1,1
813,1,1071.23,69.30,288.58,337.08,1,1,1
813,2,89.87,386.03,240.88,393.43,1,1,1
814,1,1071.93,81.29,275.99,326.15,1,1,1
814,2,90.28,385.89,240.48,393.72,1,1,1
815,1,1072.58,85.45,285.13,320.18,1,1,1
815,2,90.16,385.74,240.70,393.56,1,1,1
816,1,1073.39,80.18,279.50,322.45,1,1,1
816,2,89.91,385.61,240.78,394.22,1,1,1
817,1,1073.73,84.76,282.48,319.34,1,1,1
817,2,91.30,384.93,239.36,395.89,1,1,1
818,1,1075.96,88.88,289.54,314.55,1,1,1
818,2,92.45,384.95,237.94,395.42,1,1,1
819,1,1075.02,87.92,282.46,316.62,1,1,1
819,2,92.10,384.94,237.91,394.42,1,1,1
820,1,1074.04,88.56,282.45,314.93,1,1,1
820,2,92.72,385.13,237.32,393.76,1,1,1
821,1,1075.47,91.17,284.88,310.29,1,1,1
821,2,92.77,384.96,237.12,393.46,1,1,1
822,1,1073.71,90.05,287.12,310.11,1,1,1
822,2,95.12,385.15,234.68,393.35,1,1,1
823,1,1073.04,85.06,279.33,314.01,1,1,1
823,2,95.88,385.36,233.87,394.48,1,1,1
824,1,1073.09,86.34,281.15,317.88,1,1,1
824,2,96.37,385.31,233.39,395.06,1,1,1
825,1,1065.54,88.90,286.06,316.37,1,1,1
825,2,100.29,386.63,227.26,395.72,1,1,1
826,1,1062.18,89.28,289.10,318.65,1,1,1
826,2,92.45,385.77,236.98,395.31,1,1,1
827,1,1066.72,90.02,267.13,311.03,1,1,1
827,2,88.44,386.33,241.89,393.94,1,1,1
828,1,1069.73,90.58,260.30,309.85,1,1,1
828,2,86.67,386.74,244.02,393.05,1,1,1
829,1,1069.93,85.79,256.10,310.52,1,1,1
829,2,88.98,386.66,241.83,394.45,1,1,1
830,1,1069.14,75.76,266.49,319.03,1,1,1
830,2,87.68,385.91,243.02,395.61,1,1,1
831,1,1067.33,74.23,277.11,325.08,1,1,1
831,2,86.34,385.85,243.81,395.66,1,1,1
832,1,1067.74,82.95,284.68,317.32,1,1,1
832,2,87.19,385.72,242.98,395.30,1,1,1
833,1,1073.49,85.42,279.13,315.87,1,1,1
833,2,89.25,385.49,240.44,394.67,1,1,1
834,1,1076.35,88.28,277.99,311.63,1,1,1
834,2,90.23,385.21,239.32,394.76,1,1,1
835,1,1076.78,88.59,280.48,311.36,1,1,1
835,2,91.34,385.69,238.08,393.79,1,1,1
836,1,1077.69,88.40,286.37,310.38,1,1,1
836,2,94.52,385.96,235.04,392.80,1,1,1
837,1,1076.81,86.54,283.77,312.39,1,1,1
837,2,95.47,386.03,234.12,392.19,1,1,1
838,1,1076.39,89.12,278.69,309.97,1,1,1
838,2,91.33,385.19,238.35,393.36,1,1,1
839,1,1074.39,89.38,279.53,311.09,1,1,1
839,2,92.80,384.97,237.03,393.89,1,1,1
840,1,1072.67,90.03,279.99,309.27,1,1,1
840,2,94.45,385.19,235.31,393.77,1,1,1
841,1,1075.66,86.35,263.88,315.71,1,1,1
841,2,97.63,383.38,230.34,398.65,1,1,1
842,1,1078.44,88.01,269.16,315.20,1,1,1
842,2,99.32,383.00,227.58,398.50,1,1,1
843,1,1078.56,92.01,265.74,310.79,1,1,1
843,2,101.38,383.26,225.84,396.79,1,1,1
844,1,1076.91,92.86,259.73,308.80,1,1,1
844,2,102.69,383.18,224.40,396.28,1,1,1
845,1,1075.69,92.84,262.16,306.21,1,1,1
845,2,103.53,383.59,223.47,396.27,1,1,1
846,1,1075.69,93.82,273.40,306.08,1,1,1
846,2,104.19,383.82,223.01,397.18,1,1,1
847,1,1076.00,93.58,273.13,306.42,1,1,1
847,2,103.24,384.06,223.44,395.93,1,1,1
848,1,1075.00,93.49,272.36,309.45,1,1,1
848,2,104.49,383.84,221.42,395.40,1,1,1
849,1,1073.99,94.56,272.42,307.68,1,1,1
849,2,106.54,383.89,218.75,395.69,1,1,1
850,1,1072.52,91.71,258.56,308.97,1,1,1
850,2,107.52,384.24,217.98,395.21,1,1,1
851,1,1070.56,93.94,267.22,306.36,1,1,1
851,2,108.59,384.33,216.89,394.93,1,1,1
852,1,1070.83,96.75,274.55,302.57,1,1,1
852,2,109.46,384.42,216.36,394.49,1,1,1
853,1,1068.56,95.87,276.72,303.64,1,1,1
853,2,109.43,384.52,216.48,393.66,1,1,1
854,1,1066.63,94.23,273.01,306.65,1,1,1
854,2,109.43,384.16,216.70,394.10,1,1,1
855,1,1066.47,93.59,273.06,308.40,1,1,1
855,2,109.28,384.23,217.03,393.94,1,1,1
856,1,1064.61,91.39,275.10,314.21,1,1,1
856,2,108.83,383.81,217.54,394.80,1,1,1
857,1,1068.73,85.76,278.52,316.35,1,1,1
857,2,109.73,384.20,217.06,396.27,1,1,1
858,1,1072.15,85.34,278.52,317.41,1,1,1
858,2,109.25,384.27,217.58,396.91,1,1,1
859,1,1072.31,88.39,277.77,314.82,1,1,1
859,2,108.99,385.30,217.87,396.18,1,1,1
860,1,1074.32,90.34,276.81,313.47,1,1,1
860,2,108.92,384.38,217.83,396.75,1,1,1
861,1,1077.41,90.29,270.50,315.33,1,1,1
861,2,108.17,383.93,218.37,395.97,1,1,1
862,1,1078.32,89.20,263.12,318.73,1,1,1
862,2,108.74,383.88,217.85,395.94,1,1,1
863,1,1078.63,90.77,264.84,316.67,1,1,1
863,2,109.66,383.92,216.95,395.99,1,1,1
864,1,1078.64,90.63,270.44,315.57,1,1,1
864,2,109.92,384.02,216.98,395.07,1,1,1
865,1,1077.98,91.48,275.74,318.07,1,1,1
865,2,107.38,384.16,219.80,394.53,1,1,1
866,1,1077.60,93.05,276.27,323.04,1,1,1
866,2,106.47,383.40,220.52,396.45,1,1,1
867,1,1076.83,92.91,279.00,320.04,1,1,1
867,2,106.52,383.55,220.38,396.29,1,1,1
868,1,1077.79,92.24,278.22,318.36,1,1,1
868,2,106.08,383.92,220.70,395.82,1,1,1
869,1,1078.23,91.77,281.95,318.36,1,1,1
869,2,105.77,384.20,220.88,395.33,1,1,1
870,1,1074.93,91.35,287.93,319.62,1,1,1
870,2,105.53,384.43,221.18,395.45,1,1,1
871,1,1071.72,90.79,287.72,321.73,1,1,1
871,2,103.08,383.99,223.63,395.16,1,1,1
872,1,1073.96,93.46,282.38,316.57,1,1,1
872,2,103.28,384.58,223.50,394.43,1,1,1
873,1,1072.64,93.52,280.87,315.48,1,1,1
873,2,102.95,384.76,223.57,394.99,1,1,1
874,1,1067.88,91.98,285.30,318.31,1,1,1
874,2,102.79,384.99,223.73,394.45,1,1,1
875,1,1068.45,87.39,284.63,336.53,1,1,1
875,2,102.99,385.12,223.61,394.63,1,1,1
876,1,1074.54,89.64,271.12,329.58,1,1,1
876,2,103.11,385.13,223.23,394.75,1,1,1
877,1,1076.36,86.43,271.79,329.29,1,1,1
877,2,103.85,385.19,222.34,395.04,1,1,1
878,1,1075.33,85.12,277.13,325.23,1,1,1
878,2,104.06,385.12,222.18,395.02,1,1,1
879,1,1074.92,86.64,280.56,323.34,1,1,1
879,2,104.46,385.15,221.90,395.55,1,1,1
880,1,1076.30,83.30,278.73,323.80,1,1,1
880,2,104.33,384.99,222.00,395.41,1,1,1
881,1,1078.19,84.87,276.14,322.40,1,1,1
881,2,103.68,384.86,223.30,395.65,1,1,1
882,1,1080.58,86.81,274.50,316.35,1,1,1
882,2,103.12,384.66,223.91,395.82,1,1,1
883,1,1082.38,86.10,268.07,312.39,1,1,1
883,2,101.52,384.69,225.71,395.75,1,1,1
884,1,1081.56,89.22,269.73,308.51,1,1,1
884,2,100.01,385.18,227.16,394.03,1,1,1
885,1,1080.57,87.34,272.31,309.14,1,1,1
885,2,99.02,385.96,228.04,392.46,1,1,1
886,1,1079.19,82.62,268.87,313.91,1,1,1
886,2,96.82,386.06,230.61,393.61,1,1,1
