319,12,637.39,634.75,211.00,239.60,1,1,1
319,169,811.15,225.56,126.38,264.92,1,1,1
320,12,637.44,633.53,211.32,240.35,1,1,1
321,12,637.54,634.51,210.72,238.47,1,1,1
322,12,637.90,634.29,210.73,239.48,1,1,1
323,12,638.42,632.41,211.20,242.07,1,1,1
324,12,638.36,630.95,209.85,244.43,1,1,1
325,12,637.64,634.29,212.16,241.30,1,1,1
325,169,810.87,224.74,123.49,264.82,1,1,1
326,12,637.22,636.98,214.00,237.50,1,1,1
326,169,811.40,227.45,123.89,261.20,1,1,1
327,12,636.96,637.96,214.05,234.81,1,1,1
328,12,636.98,638.31,214.09,232.65,1,1,1
329,12,637.04,637.72,213.35,233.57,1,1,1
330,12,636.76,637.38,214.40,233.72,1,1,1
331,12,635.94,635.54,215.15,236.62,1,1,1
332,12,636.79,634.79,213.31,238.68,1,1,1
333,12,637.09,636.66,212.86,238.95,1,1,1
334,12,637.30,637.63,212.42,238.47,1,1,1
335,12,636.82,638.56,214.20,236.74,1,1,1
336,12,638.02,638.26,212.64,236.00,1,1,1
337,12,638.47,638.23,211.68,235.37,1,1,1
338,12,638.63,638.21,211.31,235.13,1,1,1
339,12,638.69,638.20,211.21,235.19,1,1,1
340,12,638.90,638.50,211.03,235.38,1,1,1
341,12,638.12,636.88,210.81,238.05,1,1,1
342,12,638.01,636.01,210.90,239.62,1,1,1
343,12,637.37,634.22,211.71,242.26,1,1,1
344,12,637.64,633.92,212.08,244.33,1,1,1
344,2,812.18,192.98,146.11,289.78,1,1,1
345,12,637.83,634.77,212.61,243.53,1,1,1
345,2,812.17,187.67,151.35,295.80,1,1,1
346,12,637.93,635.12,212.80,243.16,1,1,1
346,2,812.23,185.73,153.24,298.00,1,1,1
347,12,637.67,635.25,212.50,242.77,1,1,1
347,2,812.39,183.13,153.88,300.94,1,1,1
348,12,637.88,636.02,209.89,240.80,1,1,1
348,2,817.39,184.81,150.02,297.53,1,1,1
349,12,637.94,635.62,209.90,240.98,1,1,1
349,2,819.28,184.26,147.43,297.50,1,1,1
350,12,637.62,635.02,210.34,241.20,1,1,1
351,2,818.35,186.68,151.23,295.57,1,1,1
352,12,637.18,632.73,211.01,242.25,1,1,1
353,12,636.91,633.52,211.49,242.19,1,1,1
354,12,637.00,632.90,210.98,243.48,1,1,1
354,2,818.02,186.81,145.10,295.37,1,1,1
355,12,636.93,632.16,210.69,244.60,1,1,1
355,2,819.34,186.79,150.44,294.73,1,1,1
357,12,636.94,628.73,208.50,249.10,1,1,1
358,12,636.76,627.40,210.36,249.29,1,1,1
358,2,820.28,189.52,140.53,293.48,1,1,1
360,2,817.54,188.33,145.70,296.78,1,1,1
363,2,817.65,186.95,156.62,299.47,1,1,1
373,2,816.69,187.68,180.77,298.73,1,1,1
374,2,817.95,186.52,176.25,300.00,1,1,1
375,2,818.08,187.93,171.92,299.81,1,1,1
376,2,815.41,186.69,177.10,300.53,1,1,1
377,2,815.03,187.60,170.45,299.34,1,1,1
379,2,816.21,192.39,180.47,294.98,1,1,1
380,2,817.59,190.21,177.45,296.57,1,1,1
381,2,819.58,189.58,175.00,296.69,1,1,1
382,2,819.31,189.86,173.99,296.42,1,1,1
383,2,817.98,189.28,173.54,296.64,1,1,1
384,2,817.54,189.00,177.35,296.84,1,1,1
385,2,818.18,190.29,177.63,295.85,1,1,1
387,2,817.97,191.95,180.97,294.92,1,1,1
391,12,636.98,628.95,212.39,249.91,1,1,1
391,2,815.50,188.21,178.41,293.36,1,1,1
392,12,637.30,630.02,211.73,250.18,1,1,1
392,2,815.40,185.31,178.01,294.64,1,1,1
393,12,637.42,630.43,211.49,250.27,1,1,1
393,2,815.36,184.23,177.85,295.11,1,1,1
394,12,637.46,630.56,211.40,250.31,1,1,1
394,2,815.35,183.85,177.78,295.30,1,1,1
395,12,637.25,630.39,211.84,249.22,1,1,1
396,12,637.38,630.42,212.12,248.85,1,1,1
396,2,815.63,187.22,168.41,293.50,1,1,1
397,12,637.46,629.02,212.79,250.10,1,1,1
398,12,637.33,628.19,213.68,251.57,1,1,1
399,12,637.16,629.90,213.94,249.61,1,1,1
400,12,636.99,629.68,214.42,250.22,1,1,1
401,12,636.57,627.99,215.43,253.47,1,1,1
402,12,637.03,632.78,214.17,244.79,1,1,1
403,12,637.03,633.46,214.01,242.34,1,1,1
404,12,636.59,634.49,213.70,240.53,1,1,1
405,12,636.82,633.57,212.88,242.51,1,1,1
407,12,637.15,634.47,212.32,243.42,1,1,1
408,12,636.67,635.54,213.79,244.27,1,1,1
410,12,636.53,633.03,212.81,243.77,1,1,1
418,189,820.72,205.57,129.55,284.62,1,1,1
419,12,635.42,637.49,214.55,240.96,1,1,1
419,189,820.99,194.85,132.71,296.08,1,1,1
420,12,635.22,636.51,215.85,241.72,1,1,1
420,189,821.62,190.85,132.44,300.85,1,1,1
421,189,822.78,187.65,142.82,304.40,1,1,1
424,189,824.70,186.39,141.78,305.17,1,1,1
433,189,818.12,195.21,140.94,291.08,1,1,1
434,189,820.64,190.77,138.05,294.39,1,1,1
435,189,820.43,188.37,138.07,295.92,1,1,1
436,12,636.44,636.62,213.63,237.12,1,1,1
437,12,635.99,635.72,213.79,238.60,1,1,1
438,12,635.83,635.37,213.87,239.17,1,1,1
439,12,635.76,635.54,214.09,238.99,1,1,1
440,12,636.57,633.61,211.06,243.38,1,1,1
441,12,636.85,632.98,209.41,244.35,1,1,1
442,12,637.00,634.11,210.21,243.73,1,1,1
443,12,636.90,634.17,212.30,243.45,1,1,1
444,12,636.98,633.26,212.89,243.28,1,1,1
445,12,636.87,634.06,211.75,242.74,1,1,1
446,12,636.88,634.78,212.89,241.79,1,1,1
447,12,636.07,636.64,215.80,241.93,1,1,1
450,12,638.08,630.59,211.61,243.59,1,1,1
451,12,638.13,631.14,211.44,241.41,1,1,1
452,12,637.81,631.29,211.88,240.66,1,1,1
453,12,638.18,630.61,215.13,241.69,1,1,1
454,12,637.54,629.59,213.25,242.87,1,1,1
455,12,637.71,628.72,213.16,242.25,1,1,1
456,12,637.11,635.29,213.95,231.20,1,1,1
457,12,637.50,637.08,214.26,228.77,1,1,1
458,12,637.65,638.54,213.67,226.13,1,1,1
459,12,637.06,639.67,214.19,226.14,1,1,1
460,12,637.41,640.84,213.90,225.77,1,1,1
461,12,637.08,639.07,214.19,228.63,1,1,1
462,12,637.02,637.70,214.94,229.02,1,1,1
463,12,636.56,636.85,215.55,228.81,1,1,1
464,12,637.29,636.13,213.50,232.92,1,1,1
465,12,637.54,634.67,212.86,234.36,1,1,1
466,12,637.88,635.25,212.25,234.64,1,1,1
467,12,638.06,636.19,211.36,234.61,1,1,1
468,12,638.10,633.50,211.60,238.14,1,1,1
469,12,637.82,632.63,211.56,239.38,1,1,1
470,12,638.39,632.93,211.55,238.09,1,1,1
471,12,638.51,633.17,211.20,237.25,1,1,1
472,12,638.00,634.62,207.88,237.40,1,1,1
473,12,637.54,635.30,208.40,235.62,1,1,1
474,12,637.18,633.31,210.48,237.69,1,1,1
475,12,637.20,633.43,209.20,236.17,1,1,1
476,12,636.88,633.43,210.94,235.30,1,1,1
477,12,636.72,633.57,212.54,237.08,1,1,1
478,12,636.71,633.45,211.81,239.59,1,1,1
479,12,636.79,633.30,211.29,239.09,1,1,1
480,12,636.43,631.95,211.66,241.18,1,1,1
481,12,636.22,632.95,210.69,240.13,1,1,1
482,12,636.04,634.29,210.19,239.54,1,1,1
483,12,637.28,635.06,210.30,243.06,1,1,1
484,12,637.74,635.35,210.31,244.45,1,1,1
485,12,637.92,635.47,210.32,244.95,1,1,1
486,12,637.98,635.51,210.33,245.11,1,1,1
487,12,637.96,635.45,210.48,245.26,1,1,1
488,12,637.52,638.52,214.51,242.22,1,1,1
489,12,637.00,638.83,212.39,240.98,1,1,1
490,12,637.26,637.34,215.19,243.21,1,1,1
491,12,637.48,637.60,216.50,244.01,1,1,1
492,12,637.61,636.70,217.00,243.08,1,1,1
493,12,637.66,636.34,217.17,242.78,1,1,1
494,12,637.97,635.17,216.87,244.31,1,1,1
501,12,636.39,633.39,210.40,240.94,1,1,1
502,12,636.47,632.50,212.28,239.96,1,1,1
503,12,637.31,636.66,214.17,233.63,1,1,1
504,12,637.34,637.13,214.50,231.45,1,1,1
505,12,637.31,635.56,214.37,234.88,1,1,1
506,12,637.38,635.75,214.64,234.50,1,1,1
507,12,638.07,636.41,213.78,233.21,1,1,1
508,12,638.10,635.17,213.79,234.16,1,1,1
509,12,637.67,636.69,214.47,230.94,1,1,1
510,12,637.16,635.51,214.98,232.88,1,1,1
511,12,636.84,634.27,213.51,234.02,1,1,1
512,12,636.75,632.93,213.69,234.62,1,1,1
513,12,636.82,632.24,212.68,237.15,1,1,1
514,12,637.49,634.61,211.67,233.09,1,1,1
515,12,637.62,635.48,212.23,231.39,1,1,1
516,12,637.72,637.44,212.42,228.53,1,1,1
517,12,637.53,639.16,212.31,227.98,1,1,1
518,12,636.84,640.35,213.09,227.30,1,1,1
519,12,637.17,640.23,212.13,230.14,1,1,1
520,12,637.49,639.83,211.85,231.98,1,1,1
521,12,637.24,635.16,212.82,236.72,1,1,1
522,12,637.29,633.76,212.65,238.37,1,1,1
523,12,637.49,632.60,211.95,239.82,1,1,1
524,12,637.28,633.72,212.96,236.91,1,1,1
525,12,637.47,632.79,213.93,237.14,1,1,1
526,12,637.46,632.22,213.45,237.66,1,1,1
527,12,637.70,633.46,213.07,232.36,1,1,1
528,12,637.81,636.06,213.24,231.10,1,1,1
529,12,637.81,637.42,212.97,230.60,1,1,1
530,12,637.78,637.30,212.57,231.95,1,1,1
531,12,637.89,637.43,211.87,231.95,1,1,1
532,12,637.93,637.23,211.38,232.32,1,1,1
533,12,638.22,636.65,211.18,232.38,1,1,1
534,12,638.37,636.04,211.22,233.36,1,1,1
535,12,638.67,634.05,209.99,235.50,1,1,1
536,12,639.03,634.10,210.42,234.07,1,1,1
537,12,638.67,634.21,210.72,233.38,1,1,1
538,12,638.32,634.67,211.95,234.14,1,1,1
539,12,638.29,634.66,212.34,234.70,1,1,1
540,12,638.28,634.64,212.49,234.93,1,1,1
541,12,638.28,636.37,212.47,233.66,1,1,1
542,12,638.29,636.76,212.33,233.46,1,1,1
542,189,825.67,182.91,136.54,298.30,1,1,1
543,12,638.92,635.64,211.22,235.94,1,1,1
544,12,638.85,636.35,210.90,235.75,1,1,1
544,189,815.68,183.47,145.61,300.45,1,1,1
545,12,638.53,637.14,211.89,235.31,1,1,1
545,189,813.78,183.91,148.32,300.16,1,1,1
546,12,637.34,636.62,213.23,236.72,1,1,1
546,189,812.21,184.15,150.36,299.97,1,1,1
547,12,636.53,635.32,214.19,238.13,1,1,1
547,189,811.17,183.74,151.20,300.16,1,1,1
548,12,636.22,634.83,214.56,238.56,1,1,1
548,189,810.55,183.58,151.72,300.27,1,1,1
549,12,636.23,634.34,214.75,239.07,1,1,1
549,189,810.04,183.30,151.99,300.22,1,1,1
550,12,635.98,637.36,213.20,237.32,1,1,1
550,189,821.38,183.78,140.66,297.60,1,1,1
551,12,635.98,637.54,213.55,235.94,1,1,1
552,12,635.74,637.35,214.92,234.58,1,1,1
553,12,636.27,638.16,213.00,234.26,1,1,1
554,12,636.85,639.31,213.39,232.75,1,1,1
555,12,637.18,641.98,212.24,230.89,1,1,1
555,189,824.58,183.53,136.95,296.71,1,1,1
556,12,637.31,642.31,212.81,228.28,1,1,1
556,189,825.06,183.81,136.29,296.38,1,1,1
557,12,637.01,640.54,213.59,228.57,1,1,1
558,12,637.28,639.43,213.07,227.94,1,1,1
558,189,816.35,184.57,146.43,296.38,1,1,1
559,12,637.81,639.47,212.93,227.31,1,1,1
559,189,813.76,183.78,149.28,296.67,1,1,1
560,12,638.11,638.00,212.63,229.66,1,1,1
560,189,814.10,183.54,148.63,297.03,1,1,1
561,12,638.83,639.45,210.31,230.45,1,1,1
562,12,639.07,637.84,210.00,231.81,1,1,1
562,189,809.72,182.86,152.65,299.94,1,1,1
563,12,638.75,636.84,209.54,234.84,1,1,1
564,12,638.66,637.14,210.37,232.53,1,1,1
565,12,638.49,635.42,210.86,234.25,1,1,1
566,12,637.97,640.44,210.71,230.93,1,1,1
567,12,637.82,641.14,210.21,230.03,1,1,1
568,12,637.60,643.07,210.20,228.05,1,1,1
568,189,809.41,184.29,153.25,297.46,1,1,1
569,12,637.41,641.89,211.36,227.94,1,1,1
569,189,808.16,185.14,154.08,295.88,1,1,1
570,12,637.35,641.36,211.79,227.99,1,1,1
570,189,807.69,185.46,154.40,295.29,1,1,1
571,12,637.17,639.08,212.25,230.17,1,1,1
571,189,807.24,185.02,155.25,295.77,1,1,1
572,12,637.88,640.11,212.02,228.19,1,1,1
572,189,809.67,185.94,151.49,297.32,1,1,1
573,12,638.02,640.66,211.82,227.43,1,1,1
573,189,809.94,186.67,150.78,297.67,1,1,1
574,12,638.05,639.75,211.56,228.71,1,1,1
574,189,809.29,185.99,152.02,299.53,1,1,1
575,12,638.72,638.74,211.21,229.35,1,1,1
575,189,816.65,186.42,145.08,298.65,1,1,1
576,12,639.44,638.31,209.71,230.01,1,1,1
576,189,816.85,184.26,145.40,300.25,1,1,1
577,12,639.71,638.14,209.13,230.31,1,1,1
577,189,816.89,183.46,145.58,300.80,1,1,1
578,12,639.81,638.09,208.92,230.42,1,1,1
578,189,816.93,183.16,145.62,300.96,1,1,1
579,12,639.84,638.07,208.85,230.46,1,1,1
579,189,816.93,183.06,145.65,301.01,1,1,1
580,12,639.84,638.07,208.83,230.48,1,1,1
580,189,816.91,183.02,145.67,301.02,1,1,1
581,12,639.20,635.14,212.15,233.90,1,1,1
581,189,815.93,184.36,146.20,300.70,1,1,1
582,12,639.18,633.84,213.26,236.05,1,1,1
582,189,814.90,185.19,147.07,300.11,1,1,1
583,12,638.22,640.42,214.83,229.69,1,1,1
583,189,811.58,184.83,152.05,297.70,1,1,1
584,12,637.59,641.97,215.08,227.93,1,1,1
584,189,810.52,184.57,153.98,297.11,1,1,1
585,12,637.37,637.83,214.87,231.78,1,1,1
585,189,812.32,184.21,152.82,297.03,1,1,1
586,12,637.22,634.53,214.61,236.60,1,1,1
586,189,814.05,184.45,150.79,298.21,1,1,1
587,12,637.50,635.85,213.79,236.77,1,1,1
587,189,815.22,183.76,149.47,298.29,1,1,1
588,12,637.64,635.91,213.76,237.95,1,1,1
588,189,811.91,183.38,153.40,299.57,1,1,1
589,12,637.79,639.49,217.05,235.75,1,1,1
589,189,813.93,181.69,150.98,300.14,1,1,1
590,12,637.49,639.05,213.58,236.85,1,1,1
590,189,812.67,181.08,151.80,300.24,1,1,1
591,12,637.88,638.51,216.59,237.93,1,1,1
591,189,812.15,180.33,152.47,300.44,1,1,1
592,12,637.57,637.64,216.86,236.47,1,1,1
592,189,813.89,180.45,149.40,302.81,1,1,1
593,12,637.60,638.34,218.68,235.05,1,1,1
593,189,810.96,181.12,153.14,302.70,1,1,1
594,12,637.70,636.22,219.56,238.31,1,1,1
594,189,807.58,180.71,157.51,302.77,1,1,1
595,12,637.83,632.75,217.58,242.02,1,1,1
595,189,805.12,180.46,159.43,304.54,1,1,1
596,12,636.51,634.18,218.59,239.36,1,1,1
596,189,803.24,180.72,161.21,304.16,1,1,1
597,12,639.01,641.04,215.97,231.43,1,1,1
598,12,639.41,642.76,215.25,230.43,1,1,1
599,12,640.42,642.23,211.42,232.54,1,1,1
600,12,640.20,641.46,213.48,232.52,1,1,1
601,12,639.18,640.98,216.14,234.03,1,1,1
602,12,638.68,638.40,217.45,236.14,1,1,1
603,12,638.62,639.40,218.15,235.84,1,1,1
604,12,638.18,640.39,218.26,234.67,1,1,1
605,12,637.83,639.67,217.28,232.65,1,1,1
606,12,637.43,637.50,217.43,235.26,1,1,1
607,12,637.62,635.91,217.61,237.58,1,1,1
608,12,638.10,632.79,218.57,241.01,1,1,1
609,12,637.40,632.25,219.77,241.50,1,1,1
610,12,637.80,632.11,220.66,243.79,1,1,1
611,12,637.50,632.35,220.21,242.77,1,1,1
612,12,637.17,633.88,220.51,240.16,1,1,1
613,12,636.95,633.03,220.16,240.63,1,1,1
613,189,814.66,183.01,149.51,296.04,1,1,1
614,12,636.89,632.46,220.23,240.34,1,1,1
615,12,637.69,637.77,220.87,236.90,1,1,1
616,12,637.29,637.45,220.83,237.08,1,1,1
617,12,637.25,636.31,221.37,238.37,1,1,1
618,12,637.34,636.01,221.02,239.03,1,1,1
619,12,637.53,637.99,221.39,235.12,1,1,1
620,12,638.29,636.93,221.01,235.28,1,1,1
621,12,638.49,636.13,221.59,236.08,1,1,1
622,12,639.07,637.00,220.72,235.14,1,1,1
623,12,638.75,637.45,220.94,235.42,1,1,1
623,189,807.38,177.68,180.03,307.05,1,1,1
624,12,637.75,633.35,221.15,241.25,1,1,1
625,12,637.44,631.81,221.24,243.57,1,1,1
626,12,637.33,631.23,221.27,244.44,1,1,1
627,12,637.29,631.03,221.28,244.75,1,1,1
628,12,637.47,631.27,221.18,244.55,1,1,1
629,12,637.43,629.98,220.76,244.57,1,1,1
630,12,637.43,629.95,220.70,243.04,1,1,1
631,12,637.78,628.71,221.35,243.66,1,1,1
632,12,637.59,627.99,221.99,245.00,1,1,1
632,189,811.69,182.81,149.39,295.49,1,1,1
633,12,637.77,628.25,221.98,244.13,1,1,1
634,12,637.82,628.36,221.97,243.78,1,1,1
635,12,637.81,629.29,221.60,243.93,1,1,1
635,189,809.25,182.56,151.80,297.28,1,1,1
636,12,637.96,634.69,220.75,241.18,1,1,1
636,189,809.13,181.96,152.73,296.96,1,1,1
637,12,637.95,635.24,220.77,240.83,1,1,1
637,189,809.22,181.93,152.23,298.68,1,1,1
638,12,637.92,635.19,220.91,239.47,1,1,1
638,189,808.68,181.84,152.51,298.97,1,1,1
639,12,637.48,635.44,221.57,239.04,1,1,1
639,189,808.60,181.23,153.58,298.49,1,1,1
640,12,637.95,635.42,221.14,239.03,1,1,1
640,189,808.98,181.63,153.51,297.61,1,1,1
641,12,638.02,634.12,220.64,241.04,1,1,1
641,189,809.85,181.43,152.93,297.56,1,1,1
642,12,638.44,634.69,220.13,241.88,1,1,1
642,189,809.35,181.98,152.85,298.60,1,1,1
643,12,637.94,635.27,220.56,241.26,1,1,1
643,189,810.08,182.19,152.13,297.48,1,1,1
644,12,637.73,637.85,221.44,237.41,1,1,1
644,189,811.47,181.38,152.54,297.38,1,1,1
645,12,637.61,640.28,221.31,234.18,1,1,1
645,189,812.21,180.66,152.21,298.20,1,1,1
646,12,637.31,637.78,222.71,236.60,1,1,1
646,189,814.17,180.72,150.79,298.28,1,1,1
647,12,637.39,637.10,221.47,235.02,1,1,1
647,189,815.64,181.61,148.45,297.75,1,1,1
648,12,637.36,637.49,221.72,235.10,1,1,1
648,189,815.26,182.02,148.39,297.64,1,1,1
649,12,637.07,638.10,221.62,235.18,1,1,1
649,189,815.37,181.46,148.76,299.02,1,1,1
650,12,636.84,636.84,221.12,237.35,1,1,1
650,189,813.96,181.32,150.67,300.84,1,1,1
651,12,636.59,634.57,219.77,241.07,1,1,1
651,189,812.24,181.49,152.39,302.33,1,1,1
652,12,636.32,633.59,220.99,238.27,1,1,1
652,189,811.56,180.69,155.00,303.18,1,1,1
653,12,636.24,633.89,222.04,239.47,1,1,1
653,189,809.86,180.43,157.76,303.16,1,1,1
654,12,635.96,634.51,221.51,238.36,1,1,1
654,189,810.24,180.70,156.83,302.74,1,1,1
655,12,637.05,637.10,221.11,236.22,1,1,1
655,189,807.58,180.02,158.39,304.78,1,1,1
656,12,637.41,638.20,220.99,235.10,1,1,1
656,189,806.79,179.63,158.83,305.92,1,1,1
657,12,637.54,638.59,220.94,234.70,1,1,1
657,189,806.48,179.72,158.97,306.08,1,1,1
658,12,637.59,638.73,220.92,234.56,1,1,1
658,189,806.37,179.75,159.02,306.13,1,1,1
659,12,637.02,636.06,220.93,235.85,1,1,1
659,189,804.45,180.16,160.65,304.88,1,1,1
660,12,636.96,635.91,221.00,236.49,1,1,1
660,189,803.41,180.85,161.21,303.87,1,1,1
661,12,637.74,637.88,220.75,233.66,1,1,1
661,189,806.49,181.31,157.66,304.50,1,1,1
662,12,638.16,637.05,220.88,238.85,1,1,1
662,189,805.70,180.97,158.51,306.49,1,1,1
663,12,638.14,638.69,221.58,240.21,1,1,1
663,189,806.51,180.97,158.06,304.79,1,1,1
664,12,638.14,639.31,221.85,240.75,1,1,1
664,189,806.82,180.96,157.93,304.13,1,1,1
665,12,638.03,638.26,222.31,241.63,1,1,1
665,189,807.55,180.59,158.41,303.99,1,1,1
666,12,638.34,639.26,221.05,235.73,1,1,1
666,189,819.16,180.19,145.69,305.33,1,1,1
667,12,637.54,640.79,221.39,230.61,1,1,1
667,189,822.33,179.68,142.59,306.34,1,1,1
668,12,637.27,640.08,220.68,229.71,1,1,1
668,189,823.59,178.91,141.85,308.27,1,1,1
669,12,637.42,640.66,220.14,230.13,1,1,1
669,189,820.47,178.90,144.47,308.45,1,1,1
670,12,637.69,638.79,220.05,232.40,1,1,1
670,189,818.45,179.00,147.24,308.38,1,1,1
671,12,637.44,636.70,220.33,234.06,1,1,1
671,189,818.61,179.20,146.74,308.73,1,1,1
672,12,637.12,635.42,220.75,237.79,1,1,1
672,189,819.93,179.05,146.10,309.73,1,1,1
673,12,636.62,636.22,221.34,237.98,1,1,1
673,189,824.05,179.28,141.99,308.54,1,1,1
674,12,639.43,637.35,219.09,239.41,1,1,1
674,189,821.60,181.17,145.29,301.31,1,1,1
675,12,641.38,638.37,216.80,236.76,1,1,1
675,189,820.81,182.80,146.74,299.00,1,1,1
676,12,641.71,635.29,217.40,240.85,1,1,1
676,189,811.14,181.79,160.45,302.68,1,1,1
677,12,641.02,632.86,218.18,241.60,1,1,1
677,189,811.26,182.68,159.09,301.56,1,1,1
678,12,641.07,630.69,219.18,246.11,1,1,1
678,189,809.11,183.08,161.26,300.00,1,1,1
679,12,640.27,631.28,219.83,246.97,1,1,1
679,189,809.10,183.06,161.85,299.17,1,1,1
680,12,639.92,631.67,220.85,249.64,1,1,1
680,189,808.84,182.89,163.54,301.31,1,1,1
681,12,639.68,631.63,221.24,251.29,1,1,1
681,189,809.49,182.77,168.71,304.40,1,1,1
682,12,639.36,637.72,219.14,243.14,1,1,1
682,189,821.39,182.58,153.25,303.78,1,1,1
683,12,638.73,641.79,219.75,235.91,1,1,1
683,189,821.42,182.25,151.73,304.26,1,1,1
684,12,638.55,641.85,219.56,234.55,1,1,1
684,189,818.97,182.11,154.83,303.42,1,1,1
685,12,638.84,641.53,219.36,235.10,1,1,1
685,189,813.32,181.41,159.54,304.72,1,1,1
686,12,638.54,641.44,219.55,234.64,1,1,1
686,189,809.61,180.04,162.44,306.61,1,1,1
687,12,638.49,639.66,219.64,236.92,1,1,1
687,189,806.79,179.82,164.78,307.89,1,1,1
688,12,637.78,637.85,219.90,239.76,1,1,1
688,189,810.73,179.74,163.08,307.78,1,1,1
689,12,637.46,637.28,220.98,242.79,1,1,1
689,189,814.83,179.53,159.26,304.43,1,1,1
690,12,637.67,637.15,221.92,242.91,1,1,1
690,189,808.95,180.20,166.18,306.66,1,1,1
691,12,637.76,635.95,222.23,244.77,1,1,1
691,189,806.85,180.57,169.66,308.03,1,1,1
692,12,638.51,635.11,220.65,243.29,1,1,1
692,189,806.05,181.50,170.89,308.12,1,1,1
693,12,638.79,636.14,219.87,242.51,1,1,1
693,189,807.80,181.60,167.57,307.57,1,1,1
694,12,639.03,639.35,219.87,239.39,1,1,1
694,189,806.28,181.14,170.60,308.91,1,1,1
695,12,638.81,639.73,220.27,238.82,1,1,1
695,189,806.50,181.40,170.48,310.17,1,1,1
696,12,638.69,635.80,220.36,243.41,1,1,1
696,189,803.05,181.46,173.29,308.32,1,1,1
697,12,638.95,637.11,221.06,243.64,1,1,1
697,189,806.52,181.64,167.31,308.10,1,1,1
698,12,638.69,641.42,221.76,238.98,1,1,1
698,189,819.58,182.56,153.81,309.93,1,1,1
699,12,638.25,639.64,221.89,239.84,1,1,1
699,189,813.44,181.83,162.48,309.69,1,1,1
700,12,638.70,638.03,221.86,244.72,1,1,1
700,189,809.13,181.34,168.27,307.29,1,1,1
701,12,638.30,634.19,222.40,246.82,1,1,1
701,189,809.52,181.41,167.11,306.04,1,1,1
702,12,638.01,635.09,221.42,244.10,1,1,1
702,189,811.83,181.71,164.49,304.76,1,1,1
703,12,638.04,637.92,221.23,240.37,1,1,1
703,189,805.84,182.10,168.72,304.81,1,1,1
704,12,638.22,637.70,220.94,239.38,1,1,1
704,189,804.09,182.12,170.51,304.89,1,1,1
705,12,638.28,637.76,220.90,238.98,1,1,1
705,189,803.26,182.10,171.45,305.04,1,1,1
706,12,638.31,637.78,220.89,238.80,1,1,1
706,189,802.98,182.09,171.76,305.11,1,1,1
707,12,638.57,639.29,221.63,237.85,1,1,1
707,189,805.69,181.57,165.90,306.02,1,1,1
708,12,638.66,639.72,221.92,237.32,1,1,1
708,189,806.42,181.53,163.35,306.14,1,1,1
709,12,638.07,638.15,221.62,240.77,1,1,1
709,189,810.86,181.38,158.74,307.10,1,1,1
710,12,637.39,638.12,221.56,240.03,1,1,1
710,189,804.45,182.04,174.68,311.60,1,1,1
711,12,637.11,638.12,221.58,239.73,1,1,1
711,189,802.17,182.42,180.26,313.17,1,1,1
712,12,637.02,638.12,221.58,239.62,1,1,1
712,189,801.28,182.56,182.44,313.74,1,1,1
713,12,636.98,638.13,221.58,239.58,1,1,1
713,189,800.96,182.61,183.23,313.93,1,1,1
714,12,636.98,638.13,221.58,239.57,1,1,1
714,189,800.86,182.63,183.46,313.98,1,1,1
715,12,637.89,636.10,220.73,243.07,1,1,1
715,189,798.84,182.22,185.88,313.55,1,1,1
716,12,638.16,635.06,220.48,244.66,1,1,1
716,189,798.06,182.01,186.79,313.38,1,1,1
717,12,637.63,634.00,219.60,242.19,1,1,1
717,189,804.71,181.48,179.18,314.23,1,1,1
718,12,637.31,633.31,219.24,241.18,1,1,1
718,189,809.53,181.54,174.28,314.02,1,1,1
719,12,637.14,634.14,217.97,242.11,1,1,1
719,189,813.08,181.21,170.34,312.79,1,1,1
720,12,637.05,634.48,217.56,242.50,1,1,1
720,189,814.12,181.08,169.14,312.44,1,1,1
721,12,637.36,634.60,219.87,245.92,1,1,1
721,189,827.74,181.79,154.73,309.85,1,1,1
722,12,637.47,634.65,220.74,247.20,1,1,1
722,189,832.83,182.07,149.25,308.88,1,1,1
723,12,637.41,635.66,220.25,247.11,1,1,1
723,189,828.21,182.02,153.87,308.51,1,1,1
724,12,637.12,634.70,221.05,250.33,1,1,1
724,189,827.19,181.92,155.13,308.59,1,1,1
725,12,637.11,634.99,221.32,249.73,1,1,1
725,189,824.20,181.65,158.14,309.15,1,1,1
726,12,637.34,635.22,221.62,250.59,1,1,1
726,189,819.10,181.87,163.45,309.23,1,1,1
727,12,637.58,637.05,221.41,249.57,1,1,1
727,189,818.07,181.65,163.71,309.39,1,1,1
728,12,637.32,634.86,221.93,251.98,1,1,1
728,189,815.94,181.79,165.66,309.14,1,1,1
729,12,637.48,634.04,222.21,253.34,1,1,1
729,189,812.36,181.73,169.52,309.23,1,1,1
730,12,637.42,637.01,223.97,253.48,1,1,1
730,189,821.99,185.93,157.32,306.29,1,1,1
731,12,637.24,637.33,225.26,256.88,1,1,1
731,189,827.45,187.58,149.98,305.17,1,1,1
732,12,636.22,634.38,225.19,255.00,1,1,1
732,189,827.55,188.30,149.82,304.97,1,1,1
733,12,636.07,632.09,223.43,252.30,1,1,1
733,189,828.26,188.11,148.48,304.64,1,1,1
734,12,636.25,631.39,223.43,255.07,1,1,1
734,189,828.65,187.90,146.54,304.42,1,1,1
735,12,636.12,630.80,224.22,258.01,1,1,1
735,189,827.18,187.73,147.77,305.59,1,1,1
