275,2,633.22,630.71,220.59,241.42,1,1,1
276,1,809.79,188.07,177.46,299.89,1,1,1
276,2,633.48,630.64,219.98,241.50,1,1,1
277,1,809.42,189.41,176.92,298.56,1,1,1
277,2,634.04,630.64,218.84,240.84,1,1,1
278,1,809.19,187.26,178.21,300.71,1,1,1
278,2,635.72,633.30,216.14,237.92,1,1,1
279,1,809.20,185.78,178.51,301.53,1,1,1
279,2,636.64,635.00,214.55,236.11,1,1,1
280,1,809.35,181.92,180.29,305.15,1,1,1
280,2,634.75,633.66,216.45,238.74,1,1,1
281,1,808.38,180.47,180.40,306.50,1,1,1
281,2,633.38,631.18,217.82,241.03,1,1,1
282,1,808.07,179.95,179.63,306.35,1,1,1
282,2,633.06,630.25,217.95,241.88,1,1,1
283,1,810.11,179.77,179.64,306.27,1,1,1
283,2,633.25,628.60,218.06,242.84,1,1,1
284,1,810.50,179.73,179.76,306.22,1,1,1
284,2,633.54,627.99,217.67,243.18,1,1,1
285,1,810.62,179.21,179.96,306.56,1,1,1
285,2,637.65,635.03,211.50,236.04,1,1,1
286,1,808.29,186.71,176.00,299.97,1,1,1
286,2,639.47,637.75,209.33,233.28,1,1,1
287,1,809.73,188.37,175.97,298.51,1,1,1
287,2,641.21,640.74,205.72,228.27,1,1,1
288,1,809.51,186.95,177.41,300.00,1,1,1
288,2,641.37,643.18,205.37,227.09,1,1,1
289,1,808.80,187.07,178.55,300.57,1,1,1
289,2,640.96,642.71,206.16,227.36,1,1,1
290,1,809.98,188.43,178.73,299.47,1,1,1
290,2,641.30,642.51,206.78,227.49,1,1,1
291,1,808.51,188.93,178.64,299.06,1,1,1
291,2,640.65,642.40,207.92,228.24,1,1,1
292,1,809.04,189.77,179.09,298.92,1,1,1
292,2,640.14,642.33,208.20,227.89,1,1,1
293,1,809.61,185.43,181.18,302.85,1,1,1
293,2,641.03,641.62,206.80,225.79,1,1,1
294,1,810.82,181.82,181.93,304.33,1,1,1
294,2,640.95,640.67,207.09,225.68,1,1,1
295,1,809.88,182.43,181.70,304.22,1,1,1
295,2,639.79,639.64,210.12,228.99,1,1,1
296,1,810.93,184.00,181.43,302.85,1,1,1
296,2,638.66,639.25,212.64,232.22,1,1,1
297,1,811.18,183.84,181.49,302.96,1,1,1
297,2,639.12,640.41,211.81,231.48,1,1,1
298,1,810.94,184.71,182.21,303.01,1,1,1
298,2,638.91,641.51,212.26,232.51,1,1,1
299,1,811.18,184.66,182.27,303.11,1,1,1
299,2,638.84,641.26,211.74,232.23,1,1,1
300,1,811.41,184.61,182.33,303.21,1,1,1
300,2,638.11,639.18,212.95,234.10,1,1,1
301,1,810.71,184.08,183.68,304.74,1,1,1
301,2,637.76,639.05,212.90,234.14,1,1,1
302,1,811.75,188.09,181.69,300.90,1,1,1
302,2,635.63,637.68,213.57,235.47,1,1,1
303,1,811.02,187.47,182.50,301.57,1,1,1
303,2,634.72,635.85,214.04,236.61,1,1,1
304,1,811.25,188.56,182.44,300.50,1,1,1
304,2,633.19,635.82,214.64,238.35,1,1,1
305,1,809.74,188.30,182.97,301.43,1,1,1
305,2,633.61,637.79,212.21,236.36,1,1,1
306,1,796.10,199.42,171.63,290.55,1,1,1
306,2,634.66,637.90,211.54,236.24,1,1,1
307,1,794.34,200.88,170.88,289.27,1,1,1
307,2,633.78,636.62,209.89,235.52,1,1,1
308,1,792.24,206.01,163.48,284.06,1,1,1
308,2,635.70,637.47,209.41,235.24,1,1,1
309,1,794.88,217.55,153.89,273.21,1,1,1
309,2,638.87,639.77,206.37,231.16,1,1,1
310,1,793.16,220.52,152.33,270.45,1,1,1
310,2,639.83,639.98,205.71,229.61,1,1,1
311,1,791.44,223.50,150.78,267.70,1,1,1
311,2,639.42,640.72,205.66,229.05,1,1,1
312,1,796.16,212.32,152.96,277.88,1,1,1
312,2,639.32,640.99,206.19,228.85,1,1,1
313,1,799.11,214.60,149.25,276.17,1,1,1
313,2,638.58,640.42,207.80,230.12,1,1,1
314,1,801.62,218.71,145.06,272.26,1,1,1
314,2,637.61,642.18,208.47,230.62,1,1,1
315,1,802.93,219.51,142.84,271.53,1,1,1
315,2,637.07,639.53,210.39,232.80,1,1,1
316,1,804.25,224.40,138.44,266.00,1,1,1
316,2,636.62,639.18,211.60,234.28,1,1,1
317,1,805.11,225.48,136.80,265.33,1,1,1
317,2,636.11,637.73,212.08,234.84,1,1,1
318,1,805.26,226.48,135.28,264.49,1,1,1
318,2,634.91,635.87,214.27,237.68,1,1,1
319,1,806.12,225.44,134.48,264.91,1,1,1
319,2,634.68,634.51,215.31,239.39,1,1,1
320,1,808.40,231.63,130.33,257.83,1,1,1
320,2,634.74,633.36,215.41,240.02,1,1,1
321,1,808.45,235.24,128.42,255.23,1,1,1
321,2,635.37,634.25,213.58,238.27,1,1,1
322,1,808.41,237.46,127.32,253.04,1,1,1
322,2,635.59,633.95,214.24,239.55,1,1,1
323,1,808.37,239.69,126.21,250.85,1,1,1
323,2,635.62,631.88,215.92,242.00,1,1,1
324,1,805.62,221.48,133.28,266.90,1,1,1
324,2,634.43,630.45,216.98,244.22,1,1,1
325,1,806.63,225.20,130.61,263.53,1,1,1
325,2,636.18,633.87,214.27,241.10,1,1,1
326,1,808.09,227.21,128.82,260.99,1,1,1
326,2,638.14,636.52,211.32,237.22,1,1,1
327,1,807.95,227.82,128.43,260.20,1,1,1
327,2,638.60,637.53,209.43,234.41,1,1,1
328,1,807.82,228.43,128.03,259.41,1,1,1
328,2,639.23,637.91,208.45,232.70,1,1,1
329,1,807.69,229.04,127.64,258.62,1,1,1
329,2,638.53,637.37,209.31,233.40,1,1,1
330,1,807.56,229.64,127.24,257.84,1,1,1
330,2,638.38,637.17,210.05,233.68,1,1,1
331,1,807.42,230.25,126.85,257.05,1,1,1
331,2,636.51,635.10,212.63,236.45,1,1,1
332,1,807.29,230.86,126.46,256.26,1,1,1
332,2,635.74,634.32,214.39,238.81,1,1,1
333,1,815.06,189.38,147.76,297.62,1,1,1
333,2,635.80,636.01,214.36,239.05,1,1,1
334,1,815.61,186.52,149.08,300.30,1,1,1
334,2,636.14,637.32,213.70,238.46,1,1,1
335,1,816.41,188.52,150.88,299.16,1,1,1
335,2,637.01,637.81,212.64,236.91,1,1,1
336,1,814.27,181.35,154.20,304.51,1,1,1
336,2,637.73,637.33,212.12,236.32,1,1,1
337,1,813.09,178.17,156.18,307.05,1,1,1
337,2,637.96,637.81,211.33,235.43,1,1,1
338,1,812.47,177.05,157.21,307.93,1,1,1
338,2,638.04,637.98,211.04,235.10,1,1,1
339,1,812.09,176.72,157.83,308.17,1,1,1
339,2,638.07,638.04,210.93,234.98,1,1,1
340,1,811.55,176.70,158.14,308.18,1,1,1
340,2,637.82,638.06,211.41,235.60,1,1,1
341,1,810.29,183.34,153.74,300.88,1,1,1
341,2,636.07,636.08,213.58,238.48,1,1,1
342,1,809.43,186.64,151.42,297.34,1,1,1
342,2,635.52,635.33,214.18,239.57,1,1,1
343,1,811.62,196.54,146.20,286.69,1,1,1
343,2,634.94,633.73,215.80,241.95,1,1,1
344,1,811.37,192.27,147.70,290.03,1,1,1
344,2,634.39,633.14,217.74,244.81,1,1,1
345,1,812.16,186.74,151.14,296.55,1,1,1
345,2,635.11,634.23,216.63,243.90,1,1,1
346,1,812.42,184.67,152.50,299.01,1,1,1
346,2,635.47,634.67,216.02,243.52,1,1,1
347,1,812.05,181.93,153.92,301.90,1,1,1
347,2,635.66,634.84,215.03,242.70,1,1,1
348,1,816.12,183.56,151.92,298.37,1,1,1
348,2,635.46,635.57,213.22,241.05,1,1,1
349,1,817.02,183.57,151.13,297.64,1,1,1
349,2,635.80,635.19,213.03,241.07,1,1,1
350,1,817.82,187.57,149.19,293.38,1,1,1
350,2,635.99,634.38,212.84,241.07,1,1,1
351,1,818.41,185.79,150.48,295.74,1,1,1
351,2,635.58,633.42,213.07,241.73,1,1,1
352,1,813.75,182.49,150.14,297.28,1,1,1
352,2,635.43,632.41,213.16,241.97,1,1,1
353,1,810.35,188.52,146.64,293.24,1,1,1
353,2,635.42,633.35,213.11,242.06,1,1,1
354,1,815.97,186.19,148.09,295.68,1,1,1
354,2,635.04,632.40,213.84,243.40,1,1,1
355,1,819.80,185.98,148.48,295.27,1,1,1
355,2,634.41,631.39,214.45,244.56,1,1,1
356,1,820.43,185.75,148.50,295.33,1,1,1
356,2,632.98,629.70,215.75,246.96,1,1,1
357,1,817.32,189.79,146.15,291.97,1,1,1
357,2,632.17,628.41,216.78,249.17,1,1,1
358,1,817.28,185.93,147.81,296.65,1,1,1
358,2,633.20,627.29,216.47,249.33,1,1,1
359,1,817.43,187.22,148.06,296.96,1,1,1
359,2,633.49,626.88,216.58,250.02,1,1,1
360,1,815.95,187.71,147.90,297.07,1,1,1
360,2,633.25,626.75,217.32,251.57,1,1,1
361,1,811.84,193.18,144.38,292.48,1,1,1
361,2,632.78,626.72,217.07,252.13,1,1,1
362,1,819.06,190.60,147.41,295.39,1,1,1
362,2,632.71,625.42,216.75,252.31,1,1,1
363,1,820.27,186.33,150.20,299.77,1,1,1
363,2,632.96,626.26,216.74,253.01,1,1,1
364,1,820.79,186.08,150.47,300.31,1,1,1
364,2,635.60,628.57,214.94,250.61,1,1,1
365,1,821.31,185.82,150.73,300.85,1,1,1
365,2,636.31,628.81,214.85,250.34,1,1,1
366,1,821.82,185.56,151.00,301.39,1,1,1
366,2,636.13,629.56,213.04,248.24,1,1,1
367,1,822.34,185.31,151.26,301.93,1,1,1
367,2,635.77,628.53,213.61,248.76,1,1,1
368,1,827.11,187.73,152.82,299.31,1,1,1
368,2,635.84,628.14,213.40,248.29,1,1,1
369,1,828.13,187.72,152.95,299.57,1,1,1
369,2,636.06,628.00,212.93,247.45,1,1,1
370,1,829.08,188.73,156.09,298.38,1,1,1
370,2,636.45,629.27,212.79,247.13,1,1,1
371,1,826.01,189.62,157.42,297.48,1,1,1
371,2,635.66,628.43,213.30,247.68,1,1,1
372,1,826.19,189.93,160.00,296.50,1,1,1
372,2,636.01,628.12,213.51,247.88,1,1,1
373,1,825.27,187.39,162.86,298.12,1,1,1
373,2,636.75,628.66,213.03,247.30,1,1,1
374,1,823.27,186.43,164.55,299.39,1,1,1
374,2,636.37,627.55,215.49,250.39,1,1,1
375,1,820.85,187.39,165.15,299.87,1,1,1
375,2,634.61,626.48,217.66,253.52,1,1,1
376,1,820.24,186.45,166.69,300.04,1,1,1
376,2,633.80,626.08,218.10,254.70,1,1,1
377,1,816.61,187.41,166.13,298.77,1,1,1
377,2,634.69,626.59,217.18,253.81,1,1,1
378,1,819.85,190.43,166.59,296.30,1,1,1
378,2,634.56,626.14,217.11,254.10,1,1,1
379,1,822.48,192.23,167.28,294.71,1,1,1
379,2,635.17,625.97,217.09,254.20,1,1,1
380,1,821.38,189.58,169.03,296.77,1,1,1
380,2,634.98,626.58,214.60,251.58,1,1,1
381,1,821.87,189.23,169.16,296.23,1,1,1
381,2,635.02,626.82,214.10,251.23,1,1,1
382,1,821.27,189.76,169.44,296.03,1,1,1
382,2,635.90,626.91,213.51,250.43,1,1,1
383,1,819.59,189.29,169.75,295.96,1,1,1
383,2,636.70,627.61,212.36,248.81,1,1,1
384,1,820.39,188.45,170.96,296.60,1,1,1
384,2,635.88,627.21,212.84,249.53,1,1,1
385,1,820.88,190.12,171.02,295.53,1,1,1
385,2,636.37,627.72,212.08,248.48,1,1,1
386,1,821.29,192.73,171.23,293.80,1,1,1
386,2,637.53,627.92,210.52,246.10,1,1,1
387,1,821.38,191.06,172.73,295.14,1,1,1
387,2,636.18,626.66,214.17,250.53,1,1,1
388,1,821.82,191.24,172.65,294.99,1,1,1
388,2,634.91,625.54,215.75,252.84,1,1,1
389,1,818.69,192.65,172.62,293.41,1,1,1
389,2,636.25,625.77,213.35,249.77,1,1,1
390,1,818.81,192.96,172.44,293.10,1,1,1
390,2,636.71,625.87,212.54,248.59,1,1,1
391,1,817.47,185.17,174.29,295.32,1,1,1
391,2,636.16,628.56,213.03,249.47,1,1,1
392,1,816.91,184.21,174.58,295.09,1,1,1
392,2,636.02,629.57,213.07,249.80,1,1,1
393,1,816.59,183.87,174.90,295.01,1,1,1
393,2,636.03,629.95,212.96,249.93,1,1,1
394,1,816.39,183.77,175.21,294.98,1,1,1
394,2,636.09,630.08,212.81,249.98,1,1,1
395,1,814.05,185.73,173.91,293.65,1,1,1
395,2,636.93,630.12,211.78,248.68,1,1,1
396,1,812.57,186.49,173.29,293.82,1,1,1
396,2,636.99,630.12,211.91,248.85,1,1,1
397,1,810.00,180.84,175.12,298.51,1,1,1
397,2,636.81,628.79,213.02,250.24,1,1,1
398,1,809.08,178.72,174.46,298.96,1,1,1
398,2,636.56,627.63,214.45,252.08,1,1,1
399,1,809.26,179.26,173.19,298.46,1,1,1
399,2,637.46,629.16,213.01,250.14,1,1,1
400,1,810.17,178.84,172.40,298.26,1,1,1
400,2,636.89,629.08,213.61,250.72,1,1,1
401,1,810.83,180.69,170.86,296.19,1,1,1
401,2,635.96,627.73,215.92,253.57,1,1,1
402,1,817.36,190.02,168.36,287.45,1,1,1
402,2,639.04,632.48,209.27,244.78,1,1,1
403,1,817.76,190.67,167.80,286.48,1,1,1
403,2,639.53,632.97,208.09,242.72,1,1,1
404,1,818.16,191.33,167.23,285.50,1,1,1
404,2,639.37,633.81,207.00,240.65,1,1,1
405,1,818.57,191.98,166.66,284.53,1,1,1
405,2,638.13,632.77,208.95,242.57,1,1,1
406,1,807.88,223.24,147.27,254.56,1,1,1
406,2,638.69,634.35,208.30,241.33,1,1,1
407,1,807.10,226.89,145.07,250.75,1,1,1
407,2,637.81,633.61,210.25,243.54,1,1,1
408,1,806.31,230.54,142.86,246.94,1,1,1
408,2,637.64,634.64,211.31,244.39,1,1,1
409,1,805.52,234.19,140.66,243.12,1,1,1
409,2,637.00,635.01,212.87,246.04,1,1,1
410,1,808.50,213.41,151.02,267.25,1,1,1
410,2,636.85,632.50,211.30,244.04,1,1,1
411,1,808.42,207.45,151.28,273.50,1,1,1
411,2,636.99,632.20,210.30,242.61,1,1,1
412,1,813.25,207.27,148.24,274.44,1,1,1
412,2,638.01,635.39,208.68,240.10,1,1,1
413,1,817.38,197.32,154.43,288.63,1,1,1
413,2,638.28,635.26,208.96,239.83,1,1,1
414,1,816.50,203.29,148.67,283.59,1,1,1
414,2,637.32,636.53,209.85,240.42,1,1,1
415,1,817.98,210.96,142.01,275.58,1,1,1
415,2,637.73,637.65,209.32,239.34,1,1,1
416,1,817.87,214.54,138.16,271.18,1,1,1
416,2,637.52,638.05,209.85,239.61,1,1,1
417,1,817.03,216.51,136.35,270.22,1,1,1
417,2,638.52,638.85,209.23,238.40,1,1,1
418,1,813.52,205.26,142.10,284.47,1,1,1
418,2,636.91,639.13,209.64,238.63,1,1,1
419,1,813.61,194.61,146.02,295.58,1,1,1
419,2,636.35,637.23,211.70,240.72,1,1,1
420,1,813.42,190.49,146.72,300.49,1,1,1
420,2,636.11,635.84,213.20,242.18,1,1,1
421,1,819.25,187.63,148.20,303.63,1,1,1
421,2,636.08,635.96,212.99,241.41,1,1,1
422,1,821.90,187.25,147.34,304.09,1,1,1
422,2,636.52,636.67,213.34,241.12,1,1,1
423,1,823.20,187.17,146.41,304.18,1,1,1
423,2,636.52,636.93,213.79,241.02,1,1,1
424,1,821.55,186.54,146.36,304.78,1,1,1
424,2,636.59,639.01,213.16,239.66,1,1,1
425,1,817.03,188.33,146.87,303.62,1,1,1
425,2,635.26,637.14,213.63,239.81,1,1,1
426,1,817.78,192.35,144.06,300.48,1,1,1
426,2,635.26,637.25,213.47,239.63,1,1,1
427,1,817.40,191.81,144.58,301.59,1,1,1
427,2,635.36,635.52,214.02,239.88,1,1,1
428,1,817.09,200.39,139.41,291.27,1,1,1
428,2,634.52,635.14,213.83,239.92,1,1,1
429,1,817.49,202.30,137.96,288.33,1,1,1
429,2,634.31,634.35,214.26,240.60,1,1,1
430,1,817.64,202.96,137.43,287.31,1,1,1
430,2,634.28,634.05,214.32,240.85,1,1,1
431,1,817.72,203.18,137.22,286.95,1,1,1
431,2,634.31,633.95,214.26,240.95,1,1,1
432,1,817.48,202.58,137.04,286.84,1,1,1
432,2,634.34,634.58,213.57,240.33,1,1,1
433,1,818.60,195.04,139.21,290.79,1,1,1
433,2,635.20,636.15,212.93,239.43,1,1,1
434,1,819.22,190.23,140.31,294.25,1,1,1
434,2,636.37,637.40,211.67,237.77,1,1,1
435,1,818.72,187.77,140.89,296.22,1,1,1
435,2,637.16,636.54,211.82,237.82,1,1,1
436,1,816.82,186.21,141.88,296.95,1,1,1
436,2,637.01,636.22,211.44,237.18,1,1,1
437,1,814.82,186.33,142.17,295.23,1,1,1
437,2,636.02,635.43,212.50,238.28,1,1,1
438,1,813.79,186.42,142.85,294.55,1,1,1
438,2,635.61,635.13,212.96,238.70,1,1,1
439,1,812.25,188.47,143.44,293.62,1,1,1
439,2,635.44,635.02,213.18,238.87,1,1,1
440,1,810.52,190.60,143.34,289.29,1,1,1
440,2,633.11,633.00,216.46,243.56,1,1,1
441,1,807.47,189.44,144.82,287.65,1,1,1
441,2,632.46,632.24,216.60,244.66,1,1,1
442,1,810.02,187.02,145.33,287.05,1,1,1
442,2,633.63,633.28,215.79,244.41,1,1,1
443,1,810.22,184.14,146.43,288.17,1,1,1
443,2,634.95,633.69,215.05,243.63,1,1,1
444,1,812.86,185.07,145.71,286.63,1,1,1
444,2,635.48,632.53,214.73,243.32,1,1,1
445,1,812.42,186.79,145.67,286.06,1,1,1
445,2,635.09,633.42,213.79,242.53,1,1,1
446,1,812.98,184.14,147.52,289.17,1,1,1
446,2,636.11,634.42,213.08,241.56,1,1,1
447,1,811.65,184.48,148.65,291.01,1,1,1
447,2,636.40,636.13,213.67,241.86,1,1,1
448,1,813.77,183.98,149.08,292.37,1,1,1
448,2,636.67,633.47,212.91,241.31,1,1,1
449,1,812.81,183.81,149.49,293.54,1,1,1
449,2,637.16,633.12,213.16,241.76,1,1,1
450,1,813.07,185.74,147.06,288.70,1,1,1
450,2,636.22,630.35,214.17,243.25,1,1,1
451,1,812.52,185.17,148.06,290.16,1,1,1
451,2,637.31,630.63,212.31,241.17,1,1,1
452,1,812.96,187.60,147.81,288.73,1,1,1
452,2,637.35,630.75,211.68,240.38,1,1,1
453,1,811.28,187.21,149.41,290.84,1,1,1
453,2,638.92,630.15,212.95,241.40,1,1,1
454,1,811.22,185.75,150.20,292.29,1,1,1
454,2,637.09,629.28,213.65,242.46,1,1,1
455,1,810.62,186.51,150.33,292.84,1,1,1
455,2,636.98,628.30,213.39,242.19,1,1,1
456,1,821.38,186.15,147.53,294.36,1,1,1
456,2,640.81,634.55,205.54,231.52,1,1,1
457,1,829.40,186.67,143.81,293.60,1,1,1
457,2,642.05,636.29,204.32,228.79,1,1,1
458,1,831.07,184.89,141.79,293.96,1,1,1
458,2,642.65,638.25,202.92,225.82,1,1,1
459,1,831.46,185.55,139.40,292.76,1,1,1
459,2,641.61,638.96,204.23,226.12,1,1,1
460,1,835.08,187.12,136.06,290.32,1,1,1
460,2,641.56,640.53,204.72,225.61,1,1,1
461,1,829.01,187.72,135.67,289.39,1,1,1
461,2,639.60,638.43,208.12,228.80,1,1,1
462,1,825.00,186.62,136.90,291.70,1,1,1
462,2,639.25,636.96,209.28,229.36,1,1,1
463,1,832.28,186.86,135.61,293.23,1,1,1
463,2,639.19,636.39,209.57,228.94,1,1,1
464,1,829.92,184.32,136.11,295.13,1,1,1
464,2,636.97,635.51,213.40,233.44,1,1,1
465,1,826.00,184.02,137.04,295.84,1,1,1
465,2,636.22,633.86,214.69,235.13,1,1,1
466,1,823.49,185.23,138.10,296.09,1,1,1
466,2,636.63,634.55,214.43,235.12,1,1,1
467,1,826.75,186.36,136.66,294.19,1,1,1
467,2,636.58,635.48,214.10,235.11,1,1,1
468,1,827.48,186.79,135.82,293.46,1,1,1
468,2,635.61,633.19,215.86,237.73,1,1,1
469,1,829.89,186.95,135.19,294.50,1,1,1
469,2,634.79,632.33,216.79,239.37,1,1,1
470,1,834.15,185.03,134.84,297.53,1,1,1
470,2,636.05,632.67,215.30,238.01,1,1,1
471,1,834.79,184.89,135.05,298.01,1,1,1
471,2,636.33,632.81,214.48,237.46,1,1,1
472,1,837.37,184.94,133.62,298.11,1,1,1
472,2,634.46,634.19,213.51,237.25,1,1,1
473,1,839.97,184.94,131.44,298.18,1,1,1
473,2,635.31,634.72,212.00,235.83,1,1,1
474,1,842.60,184.28,129.87,300.84,1,1,1
474,2,635.26,632.93,213.53,237.94,1,1,1
475,1,842.75,184.70,128.25,301.83,1,1,1
475,2,635.51,632.92,211.59,236.09,1,1,1
476,1,843.31,184.20,126.57,302.17,1,1,1
476,2,636.16,632.93,211.09,235.38,1,1,1
477,1,841.71,184.02,125.52,301.62,1,1,1
477,2,636.18,632.93,212.68,237.10,1,1,1
478,1,836.37,185.27,125.97,301.39,1,1,1
478,2,634.86,632.94,214.63,239.72,1,1,1
479,1,834.84,185.75,126.46,301.94,1,1,1
479,2,634.94,632.95,213.55,238.73,1,1,1
480,1,829.08,185.27,126.46,296.86,1,1,1
480,2,634.30,631.63,215.13,240.98,1,1,1
481,1,824.68,183.76,128.93,296.90,1,1,1
481,2,634.38,632.46,213.79,239.84,1,1,1
482,1,822.53,183.86,130.28,294.27,1,1,1
482,2,633.84,634.10,213.10,239.39,1,1,1
483,1,825.87,183.91,131.86,295.28,1,1,1
483,2,633.82,634.72,215.79,243.17,1,1,1
484,1,829.38,182.60,132.65,296.33,1,1,1
484,2,634.00,634.95,216.43,244.58,1,1,1
485,1,830.26,182.12,133.20,296.74,1,1,1
485,2,634.25,635.04,216.33,245.10,1,1,1
486,1,830.49,181.95,133.62,296.89,1,1,1
486,2,634.50,635.06,215.97,245.26,1,1,1
487,1,829.83,181.89,133.95,296.96,1,1,1
487,2,634.73,635.07,215.55,245.30,1,1,1
488,1,824.22,183.86,137.52,300.28,1,1,1
488,2,637.60,638.36,213.14,242.00,1,1,1
489,1,820.71,184.61,140.35,301.53,1,1,1
489,2,636.23,638.28,212.47,241.39,1,1,1
490,1,814.75,185.55,142.80,301.99,1,1,1
490,2,637.08,636.91,214.13,243.14,1,1,1
491,1,812.28,185.91,144.87,302.81,1,1,1
491,2,637.65,637.04,214.90,243.79,1,1,1
492,1,811.68,186.69,145.71,301.79,1,1,1
492,2,638.31,636.42,214.30,242.71,1,1,1
493,1,811.15,186.98,146.72,301.38,1,1,1
493,2,638.46,636.18,214.24,242.29,1,1,1
494,1,811.76,187.08,147.53,301.87,1,1,1
494,2,638.05,634.76,215.79,244.11,1,1,1
495,1,811.03,187.33,147.66,302.15,1,1,1
495,2,636.93,635.54,212.37,240.18,1,1,1
496,1,810.30,187.57,147.78,302.42,1,1,1
496,2,636.19,635.85,210.99,238.67,1,1,1
497,1,809.57,187.82,147.91,302.70,1,1,1
497,2,636.43,637.29,209.46,236.78,1,1,1
498,1,829.69,183.58,140.20,292.38,1,1,1
498,2,635.45,636.50,210.37,238.09,1,1,1
499,1,824.20,185.21,140.20,290.50,1,1,1
499,2,635.02,635.53,211.51,239.91,1,1,1
500,1,824.66,185.22,139.79,289.66,1,1,1
500,2,634.90,635.83,211.89,240.61,1,1,1
501,1,815.44,185.05,143.33,293.67,1,1,1
501,2,635.21,632.64,212.00,240.87,1,1,1
502,1,813.03,185.01,144.24,293.79,1,1,1
502,2,636.42,632.10,211.18,239.65,1,1,1
503,1,815.22,185.66,142.49,289.86,1,1,1
503,2,640.04,635.88,207.21,233.89,1,1,1
504,1,817.43,186.57,141.76,289.06,1,1,1
504,2,640.84,636.66,206.18,231.72,1,1,1
505,1,814.98,184.92,143.44,292.11,1,1,1
505,2,639.36,634.94,209.34,234.94,1,1,1
506,1,811.88,184.30,145.81,295.24,1,1,1
506,2,639.50,634.96,209.78,234.84,1,1,1
507,1,811.78,184.06,146.56,295.78,1,1,1
507,2,640.00,635.63,209.05,233.50,1,1,1
508,1,813.96,184.64,146.41,295.32,1,1,1
508,2,639.55,634.56,210.04,234.33,1,1,1
509,1,813.40,185.52,146.52,294.48,1,1,1
509,2,640.72,636.14,207.72,230.69,1,1,1
510,1,813.55,185.19,146.52,294.16,1,1,1
510,2,638.99,634.75,210.50,233.32,1,1,1
511,1,820.78,185.73,144.08,292.72,1,1,1
511,2,637.37,633.57,211.49,234.32,1,1,1
512,1,825.54,185.27,143.08,295.49,1,1,1
512,2,637.01,632.47,212.02,234.71,1,1,1
513,1,825.18,185.75,141.69,295.21,1,1,1
513,2,635.78,632.06,213.76,236.84,1,1,1
514,1,825.59,186.60,139.32,292.46,1,1,1
514,2,637.77,634.55,210.16,232.38,1,1,1
515,1,825.63,186.25,138.62,292.74,1,1,1
515,2,638.46,634.85,209.61,231.34,1,1,1
516,1,825.19,185.46,138.55,294.18,1,1,1
516,2,639.63,636.95,207.57,228.31,1,1,1
517,1,822.56,186.47,138.80,294.72,1,1,1
517,2,639.34,638.40,207.61,227.86,1,1,1
518,1,819.77,186.86,140.49,296.25,1,1,1
518,2,638.72,639.60,207.98,227.72,1,1,1
519,1,816.30,187.66,142.01,296.82,1,1,1
519,2,637.40,639.37,210.30,230.34,1,1,1
520,1,815.56,187.96,143.42,297.69,1,1,1
520,2,636.95,639.26,211.75,232.00,1,1,1
521,1,815.61,188.06,143.99,298.01,1,1,1
521,2,635.53,634.59,215.45,236.60,1,1,1
522,1,815.19,188.75,143.80,296.14,1,1,1
522,2,634.85,633.48,216.49,238.33,1,1,1
523,1,817.00,187.68,142.47,294.75,1,1,1
523,2,634.48,632.41,217.10,239.63,1,1,1
524,1,817.05,187.93,142.60,293.57,1,1,1
524,2,636.05,633.32,214.56,236.82,1,1,1
525,1,816.85,186.70,143.08,295.11,1,1,1
525,2,636.43,632.36,214.70,237.04,1,1,1
526,1,820.80,188.21,141.19,291.74,1,1,1
526,2,636.32,632.01,214.60,237.11,1,1,1
527,1,819.08,188.12,140.92,289.79,1,1,1
527,2,638.36,633.21,210.40,231.85,1,1,1
528,1,818.63,188.74,141.09,289.08,1,1,1
528,2,638.76,635.68,210.20,231.17,1,1,1
529,1,816.87,188.31,143.01,292.15,1,1,1
529,2,638.77,637.27,209.75,230.27,1,1,1
530,1,816.10,187.48,144.62,294.64,1,1,1
530,2,638.15,637.19,210.82,231.27,1,1,1
531,1,816.20,185.19,145.12,296.90,1,1,1
531,2,637.58,637.15,211.23,231.66,1,1,1
532,1,816.19,186.30,144.75,295.12,1,1,1
532,2,637.35,637.13,211.41,231.82,1,1,1
533,1,815.16,187.39,144.69,293.76,1,1,1
533,2,637.63,636.45,211.42,231.89,1,1,1
534,1,815.94,187.14,144.97,293.25,1,1,1
534,2,637.23,635.52,212.43,233.24,1,1,1
535,1,817.95,187.05,144.32,292.40,1,1,1
535,2,636.34,633.85,213.63,235.07,1,1,1
536,1,820.04,185.69,143.38,292.74,1,1,1
536,2,637.56,633.88,212.29,233.79,1,1,1
537,1,821.92,185.84,142.15,292.21,1,1,1
537,2,637.69,633.90,211.79,233.29,1,1,1
538,1,822.37,183.92,142.86,295.33,1,1,1
538,2,637.52,633.92,212.69,234.42,1,1,1
539,1,822.74,183.20,142.69,296.50,1,1,1
539,2,637.49,633.93,212.96,234.85,1,1,1
540,1,823.06,182.94,142.23,296.94,1,1,1
540,2,637.51,633.93,212.99,235.00,1,1,1
541,1,822.68,182.86,141.70,297.09,1,1,1
541,2,638.06,635.92,211.92,233.74,1,1,1
542,1,822.70,182.18,141.80,298.45,1,1,1
542,2,637.99,636.02,212.07,233.91,1,1,1
543,1,818.15,182.60,143.04,300.28,1,1,1
543,2,637.29,635.39,213.46,235.96,1,1,1
544,1,816.32,182.77,143.70,300.95,1,1,1
