319,12,635.15,634.75,215.47,239.60,1,1,1
319,169,812.58,225.56,123.52,264.92,1,1,1
320,12,635.25,633.53,215.68,240.35,1,1,1
321,12,636.02,634.52,213.76,238.46,1,1,1
322,12,636.14,634.29,214.27,239.48,1,1,1
323,12,636.02,632.41,216.00,242.07,1,1,1
324,12,634.71,630.95,217.18,244.43,1,1,1
325,12,636.48,634.29,214.48,241.30,1,1,1
325,169,810.41,224.74,124.42,264.82,1,1,1
326,12,638.40,636.99,211.65,237.50,1,1,1
326,169,811.89,227.46,122.93,261.20,1,1,1
327,12,639.08,637.96,209.81,234.81,1,1,1
328,12,639.75,638.31,208.54,232.65,1,1,1
329,12,638.88,637.71,209.63,233.57,1,1,1
330,12,638.85,637.38,210.23,233.72,1,1,1
331,12,637.03,635.54,212.94,236.63,1,1,1
332,12,636.20,634.79,214.45,238.68,1,1,1
333,12,636.25,636.66,214.49,238.95,1,1,1
334,12,636.55,637.62,213.92,238.47,1,1,1
335,12,637.56,638.56,212.71,236.74,1,1,1
336,12,638.31,638.24,212.05,236.00,1,1,1
337,12,638.57,638.22,211.48,235.37,1,1,1
338,12,638.66,638.21,211.26,235.13,1,1,1
339,12,638.64,638.20,211.30,235.19,1,1,1
340,12,638.71,638.50,211.41,235.38,1,1,1
341,12,636.83,636.88,213.40,238.05,1,1,1
342,12,636.27,636.01,214.38,239.62,1,1,1
343,12,635.12,634.22,216.20,242.26,1,1,1
344,12,634.96,633.92,217.43,244.32,1,1,1
344,2,806.99,189.69,156.86,293.26,1,1,1
345,12,635.92,634.77,216.42,243.53,1,1,1
345,2,808.74,186.34,158.44,297.28,1,1,1
346,12,636.41,635.13,215.83,243.16,1,1,1
346,2,809.57,185.24,158.64,298.60,1,1,1
347,12,636.32,635.25,215.21,242.77,1,1,1
347,2,809.64,182.97,159.37,301.19,1,1,1
348,12,636.28,636.02,213.09,240.80,1,1,1
348,2,814.04,184.77,156.66,297.63,1,1,1
349,12,636.43,635.62,212.94,240.98,1,1,1
349,2,815.17,184.27,155.60,297.55,1,1,1
350,12,636.34,635.02,212.90,241.21,1,1,1
351,2,816.90,186.70,154.10,295.59,1,1,1
352,12,636.04,632.74,213.29,242.25,1,1,1
353,12,636.10,633.52,213.11,242.19,1,1,1
354,12,635.56,632.90,213.86,243.48,1,1,1
354,2,815.09,186.82,150.61,295.38,1,1,1
355,12,635.07,632.15,214.40,244.61,1,1,1
355,2,819.21,186.81,150.61,294.74,1,1,1
357,12,632.92,628.73,216.54,249.10,1,1,1
358,12,633.82,627.41,216.23,249.30,1,1,1
358,2,816.73,189.53,147.42,293.49,1,1,1
360,2,815.98,188.35,148.69,296.79,1,1,1
363,2,820.52,186.96,150.77,299.46,1,1,1
373,2,825.16,187.68,163.77,298.73,1,1,1
374,2,823.43,186.53,165.21,300.00,1,1,1
375,2,821.27,187.93,165.49,299.82,1,1,1
376,2,820.36,186.69,167.15,300.53,1,1,1
377,2,816.92,187.59,166.50,299.34,1,1,1
379,2,822.82,192.39,167.24,294.99,1,1,1
380,2,821.92,190.19,168.75,296.57,1,1,1
381,2,822.44,189.56,169.23,296.69,1,1,1
382,2,821.55,189.86,169.48,296.42,1,1,1
383,2,819.75,189.30,169.93,296.64,1,1,1
384,2,820.74,189.01,170.90,296.84,1,1,1
385,2,821.45,190.29,171.04,295.86,1,1,1
387,2,822.22,191.92,172.54,294.91,1,1,1
391,12,636.46,628.94,213.41,249.90,1,1,1
391,2,817.39,188.20,174.55,293.36,1,1,1
392,12,636.45,630.02,213.42,250.18,1,1,1
392,2,816.63,185.31,175.50,294.63,1,1,1
393,12,636.52,630.43,213.30,250.27,1,1,1
393,2,816.29,184.23,175.95,295.11,1,1,1
394,12,636.59,630.57,213.15,250.31,1,1,1
394,2,816.12,183.85,176.21,295.30,1,1,1
395,12,637.05,630.41,212.26,249.22,1,1,1
396,12,637.46,630.43,211.98,248.85,1,1,1
396,2,812.93,187.22,173.83,293.50,1,1,1
397,12,637.35,629.02,213.00,250.11,1,1,1
398,12,637.09,628.19,214.17,251.57,1,1,1
399,12,637.76,629.88,212.74,249.61,1,1,1
400,12,637.53,629.67,213.35,250.22,1,1,1
401,12,636.31,627.99,215.96,253.47,1,1,1
402,12,639.40,632.77,209.42,244.79,1,1,1
403,12,640.02,633.47,208.02,242.34,1,1,1
404,12,639.85,634.49,207.18,240.53,1,1,1
405,12,638.71,633.57,209.10,242.51,1,1,1
407,12,638.11,634.48,210.39,243.42,1,1,1
408,12,637.85,635.54,211.41,244.28,1,1,1
410,12,637.32,633.02,211.23,243.77,1,1,1
418,192,817.78,205.56,135.47,284.62,1,1,1
419,12,636.66,637.49,212.05,240.96,1,1,1
419,192,817.33,194.85,140.05,296.08,1,1,1
420,12,636.63,636.51,213.03,241.72,1,1,1
420,192,817.22,190.86,141.26,300.84,1,1,1
421,192,822.43,187.66,143.40,304.40,1,1,1
424,192,824.18,186.39,142.83,305.17,1,1,1
433,192,819.90,195.21,137.39,291.08,1,1,1
434,192,820.37,190.77,138.62,294.39,1,1,1
435,192,819.88,188.37,139.18,295.92,1,1,1
436,12,637.51,636.62,211.49,237.12,1,1,1
437,12,636.47,635.73,212.82,238.60,1,1,1
438,12,636.08,635.37,213.36,239.17,1,1,1
439,12,636.15,635.55,213.30,238.99,1,1,1
440,12,633.96,633.62,216.29,243.38,1,1,1
441,12,633.40,632.99,216.33,244.36,1,1,1
442,12,634.42,634.11,215.35,243.73,1,1,1
443,12,635.56,634.18,214.98,243.45,1,1,1
444,12,636.08,633.25,214.69,243.28,1,1,1
445,12,635.76,634.06,213.96,242.74,1,1,1
446,12,636.72,634.78,213.21,241.80,1,1,1
447,12,637.12,636.64,213.70,241.93,1,1,1
450,12,636.74,630.60,214.30,243.59,1,1,1
451,12,637.65,631.15,212.40,241.41,1,1,1
452,12,637.84,631.29,211.81,240.67,1,1,1
453,12,639.22,630.61,213.05,241.70,1,1,1
454,12,637.22,629.59,213.85,242.88,1,1,1
455,12,637.62,628.72,213.32,242.26,1,1,1
456,12,641.52,635.28,205.12,231.20,1,1,1
457,12,642.59,637.08,204.10,228.77,1,1,1
458,12,643.04,638.54,202.91,226.13,1,1,1
459,12,642.18,639.67,203.95,226.14,1,1,1
460,12,642.09,640.83,204.53,225.76,1,1,1
461,12,640.35,639.07,207.63,228.63,1,1,1
462,12,640.17,637.69,208.63,229.02,1,1,1
463,12,639.77,636.84,209.12,228.81,1,1,1
464,12,637.72,636.13,212.63,232.92,1,1,1
465,12,637.10,634.68,213.74,234.36,1,1,1
466,12,637.12,635.26,213.80,234.64,1,1,1
467,12,636.98,636.19,213.52,234.61,1,1,1
468,12,635.83,633.50,216.11,238.14,1,1,1
469,12,635.26,632.62,216.67,239.38,1,1,1
470,12,636.55,632.92,215.22,238.09,1,1,1
471,12,637.01,633.16,214.18,237.24,1,1,1
472,12,635.16,634.61,213.55,237.39,1,1,1
473,12,635.86,635.30,211.75,235.62,1,1,1
474,12,635.75,633.31,213.35,237.69,1,1,1
475,12,635.94,633.42,211.73,236.17,1,1,1
476,12,636.81,633.43,211.09,235.30,1,1,1
477,12,636.66,633.57,212.67,237.07,1,1,1
478,12,635.38,633.46,214.48,239.58,1,1,1
479,12,635.54,633.31,213.78,239.09,1,1,1
480,12,634.65,631.95,215.22,241.19,1,1,1
481,12,634.59,632.95,213.95,240.13,1,1,1
482,12,634.57,634.30,213.13,239.54,1,1,1
483,12,634.64,635.04,215.57,243.06,1,1,1
484,12,634.82,635.34,216.15,244.45,1,1,1
485,12,635.07,635.47,216.00,244.95,1,1,1
486,12,635.34,635.51,215.61,245.11,1,1,1
487,12,635.56,635.45,215.27,245.26,1,1,1
488,12,638.21,638.53,213.14,242.22,1,1,1
489,12,637.17,638.83,212.02,240.98,1,1,1
490,12,637.79,637.34,214.12,243.21,1,1,1
491,12,638.23,637.60,215.00,244.01,1,1,1
492,12,638.86,636.69,214.50,243.08,1,1,1
493,12,638.98,636.33,214.52,242.77,1,1,1
494,12,638.47,635.18,215.87,244.31,1,1,1
501,12,635.62,633.39,211.93,240.94,1,1,1
502,12,636.93,632.50,211.33,239.96,1,1,1
503,12,640.92,636.64,206.93,233.63,1,1,1
504,12,641.60,637.13,205.97,231.45,1,1,1
505,12,639.84,635.56,209.32,234.88,1,1,1
506,12,639.94,635.75,209.53,234.50,1,1,1
507,12,640.53,636.42,208.88,233.22,1,1,1
508,12,639.98,635.18,210.04,234.16,1,1,1
509,12,640.89,636.70,208.01,230.94,1,1,1
510,12,639.56,635.52,210.16,232.88,1,1,1
511,12,637.95,634.27,211.26,234.03,1,1,1
512,12,637.61,632.94,211.95,234.62,1,1,1
513,12,636.20,632.25,213.92,237.15,1,1,1
514,12,638.05,634.61,210.53,233.09,1,1,1
515,12,639.02,635.48,209.41,231.39,1,1,1
516,12,640.19,637.44,207.48,228.53,1,1,1
517,12,639.94,639.16,207.48,227.98,1,1,1
518,12,639.63,640.35,207.49,227.30,1,1,1
519,12,638.18,640.23,210.08,230.13,1,1,1
520,12,637.57,639.83,211.67,231.98,1,1,1
521,12,635.88,635.16,215.53,236.72,1,1,1
522,12,635.33,633.76,216.56,238.38,1,1,1
523,12,634.86,632.59,217.22,239.81,1,1,1
524,12,636.42,633.72,214.65,236.91,1,1,1
525,12,637.02,632.79,214.82,237.14,1,1,1
526,12,636.64,632.22,215.08,237.66,1,1,1
527,12,638.83,633.45,210.78,232.36,1,1,1
528,12,639.40,636.05,210.04,231.11,1,1,1
529,12,639.35,637.42,209.90,230.60,1,1,1
530,12,638.49,637.30,211.17,231.95,1,1,1
531,12,638.22,637.44,211.19,231.95,1,1,1
532,12,637.88,637.23,211.47,232.32,1,1,1
533,12,638.07,636.66,211.48,232.38,1,1,1
534,12,637.87,636.04,212.23,233.36,1,1,1
535,12,636.85,634.04,213.62,235.50,1,1,1
536,12,638.11,634.09,212.26,234.07,1,1,1
537,12,638.22,634.21,211.61,233.38,1,1,1
538,12,638.14,634.65,212.29,234.14,1,1,1
539,12,638.08,634.66,212.75,234.70,1,1,1
540,12,638.06,634.64,212.91,234.93,1,1,1
541,12,638.57,636.37,211.89,233.66,1,1,1
542,12,638.57,636.76,211.77,233.46,1,1,1
542,192,823.09,182.91,141.73,298.30,1,1,1
543,12,637.75,635.65,213.58,235.94,1,1,1
544,12,637.72,636.35,213.18,235.75,1,1,1
544,192,816.78,183.48,143.43,300.45,1,1,1
545,12,638.09,637.15,212.78,235.31,1,1,1
545,192,816.01,183.92,143.89,300.16,1,1,1
546,12,636.97,636.62,213.99,236.72,1,1,1
546,192,815.15,184.15,144.50,299.97,1,1,1
547,12,636.04,635.32,215.14,238.12,1,1,1
547,192,814.16,183.73,145.22,300.16,1,1,1
548,12,635.78,634.82,215.44,238.56,1,1,1
548,192,813.48,183.57,145.87,300.27,1,1,1
549,12,635.71,634.33,215.78,239.07,1,1,1
549,192,812.83,183.29,146.41,300.22,1,1,1
550,12,635.54,637.34,214.11,237.32,1,1,1
550,192,819.69,183.77,144.16,297.59,1,1,1
551,12,636.27,637.54,213.02,235.94,1,1,1
552,12,637.09,637.35,212.22,234.58,1,1,1
553,12,636.79,638.18,211.93,234.26,1,1,1
554,12,638.08,639.32,210.91,232.75,1,1,1
555,12,638.53,641.98,209.52,230.89,1,1,1
555,192,822.76,183.54,140.64,296.71,1,1,1
556,12,639.82,642.29,207.83,228.28,1,1,1
556,192,823.22,183.79,140.07,296.38,1,1,1
557,12,639.55,640.50,208.61,228.57,1,1,1
558,12,639.56,639.42,208.49,227.95,1,1,1
558,192,818.89,184.57,141.28,296.38,1,1,1
559,12,640.04,639.49,208.38,227.31,1,1,1
559,192,817.21,183.80,142.27,296.67,1,1,1
560,12,639.10,638.02,210.60,229.66,1,1,1
560,192,816.93,183.56,142.94,297.03,1,1,1
561,12,638.45,639.46,211.06,230.45,1,1,1
562,12,638.08,637.83,212.02,231.81,1,1,1
562,192,813.21,182.86,145.71,299.94,1,1,1
563,12,636.46,636.83,214.15,234.84,1,1,1
564,12,637.82,637.14,212.06,232.53,1,1,1
565,12,637.26,635.43,213.33,234.25,1,1,1
566,12,638.07,640.45,210.50,230.93,1,1,1
567,12,638.05,641.14,209.75,230.03,1,1,1
568,12,638.57,643.08,208.25,228.05,1,1,1
568,192,812.01,184.29,148.06,297.46,1,1,1
569,12,638.84,641.89,208.50,227.94,1,1,1
569,192,811.22,185.14,147.98,295.89,1,1,1
570,12,638.81,641.36,208.86,227.99,1,1,1
570,192,810.73,185.46,148.32,295.29,1,1,1
571,12,637.85,639.08,210.90,230.17,1,1,1
571,192,810.28,185.02,149.19,295.77,1,1,1
572,12,639.15,640.11,209.44,228.19,1,1,1
572,192,810.49,185.94,149.86,297.32,1,1,1
573,12,639.40,640.66,209.05,227.43,1,1,1
573,192,810.31,186.67,150.06,297.67,1,1,1
574,12,638.70,639.75,210.27,228.71,1,1,1
574,192,809.76,185.99,151.11,299.54,1,1,1
575,12,638.91,638.75,210.83,229.35,1,1,1
575,192,814.29,186.42,149.81,298.65,1,1,1
576,12,638.70,638.30,211.17,230.01,1,1,1
576,192,814.47,184.25,150.12,300.24,1,1,1
577,12,638.68,638.14,211.20,230.31,1,1,1
577,192,814.70,183.46,149.96,300.80,1,1,1
578,12,638.73,638.09,211.07,230.42,1,1,1
578,192,814.92,183.16,149.65,300.96,1,1,1
579,12,638.81,638.07,210.90,230.46,1,1,1
579,192,815.10,183.06,149.32,301.01,1,1,1
580,12,638.90,638.07,210.73,230.48,1,1,1
580,192,815.26,183.03,149.00,301.02,1,1,1
581,12,638.44,635.16,213.71,233.89,1,1,1
581,192,814.72,184.38,148.64,300.69,1,1,1
582,12,638.11,633.84,215.42,236.04,1,1,1
582,192,814.29,185.19,148.30,300.10,1,1,1
583,12,640.39,640.42,210.51,229.69,1,1,1
583,192,813.67,184.83,147.89,297.70,1,1,1
584,12,640.34,641.97,209.55,227.93,1,1,1
584,192,813.37,184.57,148.29,297.11,1,1,1
585,12,638.28,637.82,213.06,231.79,1,1,1
585,192,814.46,184.20,148.60,297.03,1,1,1
586,12,636.03,634.52,216.97,236.61,1,1,1
586,192,814.87,184.44,149.18,298.21,1,1,1
587,12,636.01,635.85,216.78,236.78,1,1,1
587,192,815.39,183.76,149.17,298.29,1,1,1
588,12,635.79,635.90,217.43,237.95,1,1,1
588,192,813.46,183.38,150.31,299.57,1,1,1
589,12,638.35,639.48,215.87,235.75,1,1,1
589,192,814.18,181.68,150.48,300.14,1,1,1
590,12,636.10,639.05,216.33,236.85,1,1,1
590,192,813.25,181.08,150.68,300.24,1,1,1
591,12,637.47,638.52,217.36,237.93,1,1,1
591,192,812.91,180.34,150.97,300.44,1,1,1
592,12,637.89,637.64,216.20,236.47,1,1,1
592,192,812.76,180.45,151.68,302.81,1,1,1
593,12,639.23,638.34,215.40,235.05,1,1,1
593,192,811.56,181.12,151.96,302.70,1,1,1
594,12,638.27,636.21,218.38,238.30,1,1,1
594,192,809.95,180.70,152.74,302.77,1,1,1
595,12,636.05,632.75,221.11,242.02,1,1,1
595,192,807.72,180.46,154.20,304.54,1,1,1
596,12,636.37,634.19,218.87,239.36,1,1,1
596,192,806.46,180.73,154.77,304.16,1,1,1
597,12,640.85,641.03,212.28,231.43,1,1,1
598,12,641.18,642.76,211.72,230.43,1,1,1
599,12,639.55,642.23,213.14,232.54,1,1,1
600,12,640.29,641.46,213.27,232.52,1,1,1
601,12,639.81,640.98,214.87,234.04,1,1,1
602,12,638.98,638.40,216.83,236.14,1,1,1
603,12,639.32,639.40,216.75,235.84,1,1,1
604,12,639.33,640.39,215.97,234.66,1,1,1
605,12,639.24,639.66,214.45,232.64,1,1,1
606,12,637.76,637.50,216.79,235.25,1,1,1
607,12,637.07,635.91,218.70,237.58,1,1,1
608,12,636.65,632.80,221.45,241.01,1,1,1
609,12,636.41,632.25,221.75,241.50,1,1,1
610,12,636.38,632.11,223.51,243.80,1,1,1
611,12,636.42,632.35,222.39,242.77,1,1,1
612,12,637.33,633.88,220.19,240.15,1,1,1
613,12,636.74,633.02,220.54,240.63,1,1,1
613,192,815.85,183.01,147.14,296.04,1,1,1
614,12,636.86,632.47,220.29,240.34,1,1,1
615,12,639.28,637.78,217.69,236.89,1,1,1
616,12,638.63,637.44,218.11,237.08,1,1,1
617,12,638.20,636.31,219.45,238.37,1,1,1
618,12,637.80,636.01,220.09,239.03,1,1,1
619,12,639.64,637.99,217.16,235.12,1,1,1
620,12,640.00,636.93,217.61,235.28,1,1,1
621,12,639.98,636.12,218.63,236.08,1,1,1
622,12,640.42,636.99,218.03,235.14,1,1,1
623,12,639.97,637.44,218.53,235.42,1,1,1
623,192,816.86,177.67,161.10,307.05,1,1,1
624,12,636.62,633.33,223.42,241.25,1,1,1
625,12,635.53,631.81,225.07,243.57,1,1,1
626,12,635.26,631.23,225.42,244.44,1,1,1
627,12,635.28,631.03,225.29,244.75,1,1,1
628,12,635.68,631.27,224.77,244.55,1,1,1
629,12,635.62,630.01,224.41,244.57,1,1,1
630,12,636.35,629.96,222.87,243.04,1,1,1
631,12,636.83,628.71,223.26,243.66,1,1,1
632,12,636.47,627.99,224.23,245.00,1,1,1
632,192,804.59,182.81,163.64,295.49,1,1,1
633,12,637.08,628.25,223.35,244.13,1,1,1
634,12,637.33,628.36,222.95,243.78,1,1,1
635,12,637.15,629.29,222.93,243.93,1,1,1
635,192,804.45,182.56,161.34,297.28,1,1,1
636,12,638.06,634.68,220.53,241.18,1,1,1
636,192,805.22,181.96,160.45,296.96,1,1,1
637,12,638.19,635.24,220.28,240.83,1,1,1
637,192,805.06,181.93,160.48,298.68,1,1,1
638,12,638.74,635.18,219.28,239.47,1,1,1
638,192,804.95,181.84,159.90,298.97,1,1,1
639,12,638.68,635.45,219.18,239.04,1,1,1
639,192,805.77,181.24,159.16,298.48,1,1,1
640,12,638.86,635.43,219.33,239.03,1,1,1
640,192,806.59,181.63,158.24,297.61,1,1,1
641,12,637.84,634.12,221.00,241.04,1,1,1
641,192,807.43,181.43,157.70,297.56,1,1,1
642,12,637.72,634.69,221.55,241.88,1,1,1
642,192,806.88,181.99,157.73,298.60,1,1,1
643,12,637.72,635.28,221.00,241.26,1,1,1
643,192,807.78,182.18,156.67,297.48,1,1,1
644,12,639.39,637.85,218.08,237.41,1,1,1
644,192,809.57,181.38,156.27,297.38,1,1,1
645,12,640.35,640.28,215.83,234.18,1,1,1
645,192,810.16,180.65,156.25,298.20,1,1,1
646,12,639.45,637.79,218.43,236.60,1,1,1
646,192,811.67,180.72,155.71,298.28,1,1,1
647,12,639.44,637.11,217.39,235.02,1,1,1
647,192,812.50,181.62,154.69,297.75,1,1,1
648,12,639.30,637.49,217.86,235.10,1,1,1
648,192,812.42,182.02,154.07,297.64,1,1,1
649,12,638.76,638.10,218.25,235.18,1,1,1
649,192,812.64,181.46,154.22,299.01,1,1,1
650,12,637.30,636.84,220.21,237.35,1,1,1
650,192,811.89,181.32,154.81,300.84,1,1,1
651,12,634.95,634.56,223.06,241.07,1,1,1
651,192,810.76,181.48,155.34,302.33,1,1,1
652,12,636.44,633.59,220.74,238.27,1,1,1
652,192,811.15,180.68,155.82,303.19,1,1,1
653,12,636.33,633.89,221.86,239.47,1,1,1
653,192,810.67,180.43,156.13,303.16,1,1,1
654,12,636.25,634.51,220.92,238.36,1,1,1
654,192,810.67,180.69,155.95,302.74,1,1,1
655,12,637.98,637.09,219.23,236.22,1,1,1
655,192,808.18,180.00,157.15,304.78,1,1,1
656,12,638.65,638.19,218.49,235.10,1,1,1
656,192,807.28,179.62,157.82,305.92,1,1,1
657,12,638.81,638.59,218.39,234.70,1,1,1
657,192,806.96,179.72,158.00,306.08,1,1,1
658,12,638.79,638.73,218.51,234.56,1,1,1
658,192,806.82,179.75,158.12,306.13,1,1,1
659,12,637.58,636.06,219.76,235.85,1,1,1
659,192,805.83,180.16,157.88,304.88,1,1,1
660,12,637.26,635.91,220.39,236.50,1,1,1
660,192,805.12,180.85,157.76,303.87,1,1,1
661,12,639.03,637.88,218.16,233.66,1,1,1
661,192,806.40,181.31,157.83,304.50,1,1,1
662,12,637.30,637.05,222.57,238.86,1,1,1
662,192,805.54,180.98,158.82,306.49,1,1,1
663,12,637.13,638.69,223.61,240.21,1,1,1
663,192,806.55,180.98,157.97,304.79,1,1,1
664,12,637.11,639.32,223.90,240.75,1,1,1
664,192,806.95,180.97,157.68,304.13,1,1,1
665,12,636.95,638.26,224.48,241.63,1,1,1
665,192,807.90,180.59,157.70,303.99,1,1,1
666,12,639.16,639.26,219.43,235.72,1,1,1
666,192,813.74,180.19,156.52,305.32,1,1,1
667,12,640.46,640.79,215.56,230.61,1,1,1
667,192,815.81,179.69,155.57,306.34,1,1,1
668,12,639.98,640.09,215.26,229.71,1,1,1
668,192,816.93,178.91,155.15,308.27,1,1,1
669,12,639.49,640.66,216.01,230.13,1,1,1
669,192,815.54,178.90,154.41,308.44,1,1,1
670,12,638.61,638.79,218.19,232.40,1,1,1
670,192,815.16,179.00,153.88,308.38,1,1,1
671,12,637.75,636.70,219.73,234.05,1,1,1
671,192,815.33,179.20,153.36,308.73,1,1,1
672,12,636.06,635.42,222.86,237.79,1,1,1
672,192,816.45,179.06,153.09,309.73,1,1,1
673,12,635.84,636.22,222.91,237.98,1,1,1
673,192,819.36,179.28,151.36,308.54,1,1,1
674,12,637.17,637.33,223.60,239.41,1,1,1
674,192,820.30,181.16,147.95,301.30,1,1,1
675,12,639.40,638.37,220.76,236.76,1,1,1
675,192,820.73,182.79,146.95,299.00,1,1,1
676,12,638.54,635.29,223.76,240.85,1,1,1
676,192,816.14,181.78,150.44,302.69,1,1,1
677,12,638.16,632.85,223.90,241.60,1,1,1
677,192,815.47,182.68,150.64,301.56,1,1,1
678,12,637.10,630.68,227.12,246.11,1,1,1
678,192,814.21,183.08,151.03,300.00,1,1,1
679,12,636.60,631.27,227.18,246.97,1,1,1
679,192,814.19,183.05,151.67,299.17,1,1,1
680,12,635.96,631.67,228.77,249.64,1,1,1
680,192,813.74,182.88,153.74,301.31,1,1,1
681,12,635.59,631.63,229.41,251.29,1,1,1
681,192,815.54,182.76,156.71,304.40,1,1,1
682,12,637.92,637.71,222.02,243.15,1,1,1
682,192,820.50,182.57,155.22,303.78,1,1,1
683,12,640.51,641.79,216.20,235.91,1,1,1
683,192,819.86,182.25,155.04,304.26,1,1,1
684,12,640.62,641.85,215.42,234.55,1,1,1
684,192,819.05,182.11,154.82,303.42,1,1,1
685,12,640.42,641.53,216.20,235.10,1,1,1
685,192,815.09,181.41,156.06,304.72,1,1,1
686,12,640.25,641.44,216.14,234.64,1,1,1
686,192,812.04,180.04,157.62,306.61,1,1,1
687,12,639.19,639.66,218.26,236.92,1,1,1
687,192,809.73,179.82,158.95,307.89,1,1,1
688,12,637.40,637.86,220.66,239.76,1,1,1
688,192,812.74,179.75,159.17,307.78,1,1,1
689,12,636.39,637.29,223.14,242.79,1,1,1
689,192,815.76,179.53,157.48,304.43,1,1,1
690,12,637.03,637.15,223.18,242.91,1,1,1
690,192,812.26,180.20,159.62,306.66,1,1,1
691,12,636.58,635.96,224.58,244.77,1,1,1
691,192,811.04,180.58,161.32,308.03,1,1,1
692,12,637.36,635.11,222.97,243.29,1,1,1
692,192,810.38,181.50,162.28,308.12,1,1,1
693,12,637.70,636.13,222.04,242.51,1,1,1
693,192,810.45,181.59,162.32,307.57,1,1,1
694,12,639.25,639.35,219.41,239.39,1,1,1
694,192,809.68,181.14,163.83,308.92,1,1,1
695,12,639.41,639.72,219.06,238.82,1,1,1
695,192,809.26,181.39,164.99,310.17,1,1,1
696,12,637.48,635.81,222.78,243.40,1,1,1
696,192,807.19,181.46,165.05,308.31,1,1,1
697,12,638.06,637.12,222.85,243.63,1,1,1
697,192,807.79,181.65,164.82,308.09,1,1,1
698,12,639.98,641.43,219.16,238.98,1,1,1
698,192,814.47,182.56,163.96,309.93,1,1,1
699,12,639.15,639.64,220.09,239.85,1,1,1
699,192,812.69,181.83,164.15,309.69,1,1,1
700,12,637.59,638.03,224.08,244.72,1,1,1
700,192,811.42,181.34,163.76,307.29,1,1,1
701,12,636.69,634.20,225.60,246.82,1,1,1
701,192,811.39,181.41,163.42,306.04,1,1,1
702,12,637.21,635.08,223.05,244.09,1,1,1
702,192,812.72,181.71,162.78,304.76,1,1,1
703,12,638.68,637.91,219.96,240.36,1,1,1
703,192,808.45,182.10,163.56,304.80,1,1,1
704,12,639.05,637.70,219.26,239.38,1,1,1
704,192,807.19,182.12,164.32,304.89,1,1,1
705,12,639.19,637.76,219.09,238.97,1,1,1
705,192,806.46,182.10,165.08,305.04,1,1,1
706,12,639.20,637.78,219.11,238.80,1,1,1
706,192,806.02,182.09,165.72,305.11,1,1,1
707,12,640.08,639.31,218.64,237.85,1,1,1
707,192,805.73,181.59,165.84,306.01,1,1,1
708,12,640.36,639.73,218.53,237.32,1,1,1
708,192,805.34,181.54,165.54,306.14,1,1,1
709,12,638.12,638.15,221.52,240.78,1,1,1
709,192,807.65,181.38,165.14,307.10,1,1,1
710,12,637.68,638.10,220.94,240.03,1,1,1
710,192,807.30,182.03,168.89,311.60,1,1,1
711,12,637.52,638.12,220.77,239.74,1,1,1
711,192,806.82,182.41,170.95,313.17,1,1,1
712,12,637.43,638.12,220.75,239.62,1,1,1
712,192,806.32,182.56,172.37,313.74,1,1,1
713,12,637.38,638.13,220.80,239.58,1,1,1
713,192,805.84,182.61,173.47,313.93,1,1,1
714,12,637.34,638.13,220.86,239.57,1,1,1
714,192,805.39,182.63,174.40,313.98,1,1,1
715,12,636.46,636.09,223.56,243.07,1,1,1
715,192,804.08,182.22,175.36,313.55,1,1,1
716,12,636.13,635.06,224.53,244.66,1,1,1
716,192,803.27,182.01,176.36,313.38,1,1,1
717,12,636.39,634.01,222.11,242.19,1,1,1
717,192,806.03,181.48,176.59,314.23,1,1,1
718,12,636.41,633.31,221.04,241.18,1,1,1
718,192,808.65,181.55,176.03,314.02,1,1,1
719,12,635.42,634.14,221.43,242.11,1,1,1
719,192,810.88,181.22,174.72,312.79,1,1,1
720,12,635.16,634.48,221.36,242.50,1,1,1
720,192,811.69,181.09,174.00,312.44,1,1,1
721,12,635.27,634.61,224.03,245.92,1,1,1
721,192,819.92,181.80,170.26,309.85,1,1,1
722,12,635.44,634.66,224.78,247.20,1,1,1
722,192,823.55,182.07,167.66,308.88,1,1,1
723,12,635.40,635.67,224.27,247.11,1,1,1
723,192,821.99,182.03,166.49,308.51,1,1,1
724,12,634.40,634.71,226.52,250.32,1,1,1
724,192,822.02,181.93,165.57,308.58,1,1,1
725,12,634.97,634.99,225.61,249.73,1,1,1
725,192,820.66,181.67,165.32,309.14,1,1,1
726,12,635.18,635.23,225.94,250.59,1,1,1
726,192,818.13,181.88,165.48,309.23,1,1,1
727,12,635.92,637.05,224.73,249.57,1,1,1
727,192,817.26,181.64,165.40,309.40,1,1,1
728,12,635.12,634.86,226.36,251.98,1,1,1
728,192,816.10,181.78,165.41,309.15,1,1,1
729,12,635.05,634.04,227.05,253.35,1,1,1
729,192,814.13,181.73,166.02,309.23,1,1,1
730,12,635.90,636.99,226.97,253.48,1,1,1
730,192,819.11,185.91,163.19,306.30,1,1,1
731,12,635.13,637.33,229.49,256.88,1,1,1
731,192,821.90,187.59,161.11,305.18,1,1,1
732,12,635.00,634.39,227.66,255.00,1,1,1
732,192,822.50,188.31,159.99,304.97,1,1,1
733,12,635.24,632.10,225.11,252.30,1,1,1
733,192,823.17,188.12,158.73,304.64,1,1,1
734,12,634.43,631.39,227.08,255.07,1,1,1
734,192,823.24,187.90,157.43,304.42,1,1,1
735,12,633.68,630.79,229.10,258.01,1,1,1
735,192,822.53,187.73,157.14,305.58,1,1,1
