291,15,646.96,657.26,196.65,211.52,1,1,1
292,1,812.98,199.90,140.32,287.97,1,1,1
292,15,646.51,657.19,197.22,211.26,1,1,1
293,1,813.18,194.56,147.02,296.27,1,1,1
293,15,646.77,654.22,195.08,216.38,1,1,1
294,1,814.14,193.19,158.45,292.96,1,1,1
295,1,813.69,193.60,153.55,291.46,1,1,1
295,15,648.15,651.94,196.39,217.04,1,1,1
296,1,813.89,190.24,160.54,293.31,1,1,1
297,1,813.61,194.43,155.33,288.67,1,1,1
298,1,813.12,191.16,157.83,294.86,1,1,1
298,15,649.13,657.91,196.71,214.29,1,1,1
299,1,812.55,191.28,143.60,295.48,1,1,1
299,15,648.47,657.64,195.94,216.53,1,1,1
300,1,812.67,187.87,159.38,299.28,1,1,1
300,15,647.84,653.98,196.30,220.61,1,1,1
301,1,814.64,190.03,157.26,298.89,1,1,1
302,1,815.43,192.66,141.63,297.50,1,1,1
303,1,815.65,193.59,144.76,294.86,1,1,1
304,1,815.53,195.86,134.85,293.20,1,1,1
304,15,645.82,661.37,184.37,212.76,1,1,1
305,1,815.88,195.33,130.14,293.49,1,1,1
305,15,642.46,657.61,174.31,215.35,1,1,1
306,1,812.40,199.60,140.49,287.22,1,1,1
306,15,645.59,658.09,187.53,214.53,1,1,1
307,1,811.74,199.77,144.13,286.34,1,1,1
308,1,810.52,210.80,136.54,275.27,1,1,1
309,1,810.02,224.50,131.30,262.38,1,1,1
309,15,646.73,657.18,189.95,216.91,1,1,1
310,1,809.75,228.81,130.16,258.98,1,1,1
310,15,645.73,655.63,191.43,216.81,1,1,1
311,1,809.63,228.92,130.04,258.84,1,1,1
311,15,647.95,657.39,187.44,212.47,1,1,1
312,1,810.88,226.91,128.37,260.87,1,1,1
312,15,646.51,655.34,189.64,213.97,1,1,1
313,1,810.33,229.66,130.02,257.09,1,1,1
313,15,645.45,653.56,194.89,216.11,1,1,1
314,1,809.99,228.14,129.80,258.70,1,1,1
315,1,810.44,228.21,128.63,257.96,1,1,1
316,1,810.74,228.77,129.01,258.15,1,1,1
316,15,645.78,650.65,196.70,238.80,1,1,1
317,1,811.06,237.13,125.24,250.88,1,1,1
317,15,645.84,652.27,198.38,242.60,1,1,1
318,1,811.22,237.53,124.03,249.45,1,1,1
318,15,645.82,654.82,198.60,227.86,1,1,1
319,1,811.43,238.43,123.42,248.01,1,1,1
319,15,647.00,657.18,197.52,220.76,1,1,1
320,1,811.93,235.16,123.21,251.62,1,1,1
320,15,647.50,656.91,197.25,219.70,1,1,1
321,1,811.89,230.73,124.32,256.19,1,1,1
321,15,647.91,655.42,196.59,225.14,1,1,1
322,1,812.07,228.98,124.44,257.91,1,1,1
322,15,647.33,652.59,196.96,225.20,1,1,1
323,1,812.26,228.21,124.18,258.40,1,1,1
323,15,647.34,650.89,197.08,225.62,1,1,1
324,1,811.86,226.84,124.54,258.79,1,1,1
324,15,645.00,650.64,200.91,223.21,1,1,1
325,1,812.03,232.31,124.64,252.70,1,1,1
325,15,646.36,653.20,199.95,219.68,1,1,1
326,1,812.61,235.94,123.46,246.88,1,1,1
326,15,646.75,655.17,199.04,219.21,1,1,1
327,1,812.70,236.26,123.34,246.76,1,1,1
327,15,646.80,655.08,198.17,218.31,1,1,1
328,1,812.90,235.89,123.07,247.78,1,1,1
328,15,647.06,655.85,197.25,214.63,1,1,1
329,1,813.12,236.38,122.53,247.10,1,1,1
329,15,647.17,656.42,196.76,213.57,1,1,1
330,1,813.30,236.62,122.37,247.46,1,1,1
330,15,646.17,658.36,195.86,212.63,1,1,1
331,1,812.88,235.05,122.81,249.56,1,1,1
331,15,646.13,659.47,198.54,212.86,1,1,1
332,1,813.22,234.57,122.43,249.90,1,1,1
332,15,647.35,660.06,197.69,214.93,1,1,1
333,1,815.47,210.84,135.94,270.06,1,1,1
333,15,646.58,661.72,197.42,211.69,1,1,1
334,1,815.96,204.86,140.24,274.67,1,1,1
334,15,646.17,659.71,198.53,212.14,1,1,1
335,1,817.88,197.38,143.04,285.41,1,1,1
335,15,645.51,660.02,200.43,212.09,1,1,1
336,1,815.96,191.11,148.00,290.69,1,1,1
336,15,645.37,658.17,200.88,217.08,1,1,1
337,1,814.74,188.80,150.51,293.55,1,1,1
337,15,645.61,656.84,200.08,219.42,1,1,1
338,1,813.50,187.75,152.13,295.77,1,1,1
338,15,645.59,655.85,200.04,221.04,1,1,1
339,1,812.99,186.82,152.70,297.06,1,1,1
339,15,645.71,656.22,200.23,220.52,1,1,1
340,1,813.35,186.07,152.32,297.28,1,1,1
340,15,646.15,655.76,199.84,220.75,1,1,1
341,1,814.24,189.07,147.99,291.08,1,1,1
341,15,646.14,654.99,200.11,218.69,1,1,1
342,1,814.00,191.43,146.38,288.35,1,1,1
342,15,647.44,656.28,199.04,216.27,1,1,1
343,1,813.95,196.89,142.92,284.79,1,1,1
343,15,646.30,655.70,200.32,215.90,1,1,1
344,1,813.59,205.65,139.63,275.00,1,1,1
345,1,813.59,194.36,144.74,290.28,1,1,1
346,1,813.58,190.52,146.23,295.70,1,1,1
347,1,813.57,190.43,146.99,296.00,1,1,1
347,15,648.26,654.57,198.51,224.33,1,1,1
348,1,818.03,189.71,144.62,291.00,1,1,1
348,15,647.40,656.46,197.04,218.27,1,1,1
349,1,821.40,186.89,143.16,291.83,1,1,1
349,15,646.34,656.18,196.91,217.07,1,1,1
350,1,822.65,186.48,141.86,290.12,1,1,1
350,15,645.10,656.55,198.78,215.54,1,1,1
351,1,823.32,187.26,140.89,290.22,1,1,1
351,15,644.71,654.88,199.21,216.79,1,1,1
352,1,817.52,191.04,143.93,284.99,1,1,1
352,15,644.18,654.12,200.07,218.00,1,1,1
353,1,815.78,195.95,139.66,281.80,1,1,1
353,15,643.92,653.37,200.61,218.54,1,1,1
354,1,816.66,195.72,140.34,282.93,1,1,1
354,15,643.22,652.89,201.32,219.07,1,1,1
355,1,821.68,191.77,139.45,286.89,1,1,1
355,15,641.82,652.72,202.64,219.17,1,1,1
356,1,823.15,190.41,140.30,287.57,1,1,1
356,15,639.64,650.09,204.72,221.93,1,1,1
357,1,822.66,192.69,138.47,285.15,1,1,1
357,15,638.23,649.01,204.11,225.39,1,1,1
358,1,822.40,190.51,137.70,288.02,1,1,1
358,15,638.66,646.72,205.91,226.30,1,1,1
359,1,822.31,189.64,137.32,289.86,1,1,1
359,15,638.84,649.62,206.57,222.97,1,1,1
360,1,817.97,192.90,142.28,285.23,1,1,1
361,1,815.52,202.99,139.08,275.26,1,1,1
362,1,820.71,200.54,139.35,279.01,1,1,1
362,15,637.72,645.70,208.13,233.30,1,1,1
363,1,824.46,189.07,137.95,291.13,1,1,1
364,1,824.56,185.90,139.22,294.41,1,1,1
365,1,824.63,186.19,139.65,293.78,1,1,1
366,1,824.29,187.73,140.02,293.65,1,1,1
366,15,644.95,652.77,200.95,225.39,1,1,1
367,1,824.04,189.82,140.29,292.54,1,1,1
367,15,643.90,654.23,202.11,222.54,1,1,1
368,1,828.33,205.33,136.28,278.72,1,1,1
368,15,643.08,654.41,203.46,219.43,1,1,1
369,1,829.76,212.56,133.79,271.48,1,1,1
369,15,643.31,650.11,201.38,222.23,1,1,1
370,15,643.99,651.39,202.09,220.82,1,1,1
371,1,829.44,217.23,131.59,264.72,1,1,1
371,15,643.59,649.17,201.01,222.92,1,1,1
372,15,644.74,649.24,201.08,223.04,1,1,1
373,15,645.90,651.60,200.38,220.01,1,1,1
374,1,828.57,206.57,136.52,273.22,1,1,1
374,15,646.80,651.58,199.37,223.02,1,1,1
376,1,824.13,196.18,147.71,282.04,1,1,1
377,1,820.88,204.18,149.75,272.62,1,1,1
377,15,643.35,647.56,202.27,231.63,1,1,1
378,15,643.74,647.38,201.95,231.78,1,1,1
379,1,826.98,219.25,134.79,260.64,1,1,1
379,15,644.83,645.42,204.17,233.76,1,1,1
382,1,828.85,217.55,144.90,264.02,1,1,1
382,15,646.35,648.85,199.42,230.61,1,1,1
383,15,646.20,649.14,199.84,225.71,1,1,1
384,1,823.87,194.29,156.99,284.63,1,1,1
384,15,646.54,648.88,197.48,224.11,1,1,1
385,15,645.88,648.54,196.96,223.94,1,1,1
386,15,645.48,649.54,197.86,222.75,1,1,1
387,1,828.57,209.54,149.21,262.51,1,1,1
387,15,644.93,650.36,200.08,224.89,1,1,1
389,15,644.06,649.07,201.20,226.89,1,1,1
390,1,822.27,216.02,135.42,257.46,1,1,1
390,15,643.96,647.69,201.68,225.91,1,1,1
391,1,822.26,199.92,150.94,275.39,1,1,1
391,15,643.74,648.35,201.81,233.16,1,1,1
392,1,820.37,191.27,159.20,283.35,1,1,1
392,15,643.53,649.84,202.10,232.40,1,1,1
393,1,819.53,187.79,163.26,286.22,1,1,1
393,15,643.48,649.65,200.41,232.85,1,1,1
394,1,819.25,186.55,164.76,287.28,1,1,1
394,15,643.67,649.10,199.61,231.51,1,1,1
395,1,817.42,194.10,153.47,279.83,1,1,1
395,15,643.94,648.63,199.30,236.27,1,1,1
396,15,644.30,648.61,198.96,238.14,1,1,1
397,15,644.49,649.83,200.66,238.83,1,1,1
398,1,814.63,192.11,155.00,279.15,1,1,1
398,15,644.56,649.12,201.26,237.46,1,1,1
399,1,814.22,195.63,151.56,273.33,1,1,1
400,1,814.39,198.58,149.40,270.60,1,1,1
400,15,644.31,651.80,201.92,232.11,1,1,1
401,1,814.47,195.82,150.38,274.33,1,1,1
401,15,644.08,650.44,202.87,231.03,1,1,1
402,1,820.00,203.88,140.86,268.26,1,1,1
403,1,821.60,209.40,139.26,264.53,1,1,1
403,15,645.57,654.26,197.99,218.96,1,1,1
404,1,822.08,212.47,138.68,263.16,1,1,1
404,15,645.22,655.38,198.52,216.69,1,1,1
405,1,822.65,211.91,136.06,263.35,1,1,1
405,15,645.27,653.97,197.73,217.32,1,1,1
406,1,816.15,218.91,135.24,255.98,1,1,1
406,15,645.46,657.61,198.19,213.28,1,1,1
407,1,813.59,222.48,135.71,252.04,1,1,1
407,15,646.17,657.62,197.22,216.60,1,1,1
408,1,812.55,224.24,136.09,251.14,1,1,1
409,1,811.67,224.30,136.21,250.08,1,1,1
409,15,645.10,657.89,200.15,222.76,1,1,1
410,1,812.76,222.27,135.91,253.53,1,1,1
410,15,644.54,653.29,199.77,222.11,1,1,1
411,1,813.16,219.98,135.62,255.92,1,1,1
411,15,644.41,650.31,198.97,222.92,1,1,1
412,1,814.18,217.54,138.56,259.61,1,1,1
412,15,644.93,654.10,199.31,217.59,1,1,1
413,1,819.78,207.73,136.17,274.03,1,1,1
413,15,645.13,657.52,199.13,213.63,1,1,1
414,1,819.63,213.04,135.29,270.61,1,1,1
414,15,645.30,656.98,199.13,214.66,1,1,1
415,1,822.69,213.16,130.27,272.11,1,1,1
415,15,645.05,656.35,199.37,215.52,1,1,1
416,1,823.22,216.67,128.59,268.91,1,1,1
416,15,645.48,656.66,198.25,217.74,1,1,1
417,1,822.38,220.86,127.12,266.10,1,1,1
417,15,645.65,657.07,197.96,218.24,1,1,1
418,1,817.09,221.32,132.76,268.56,1,1,1
418,15,644.66,654.01,197.03,221.97,1,1,1
419,1,815.43,212.62,136.09,277.50,1,1,1
419,15,644.52,653.85,197.45,222.42,1,1,1
420,1,814.79,205.41,140.90,285.24,1,1,1
421,1,820.34,204.60,139.01,285.39,1,1,1
421,15,643.91,656.39,201.95,221.60,1,1,1
422,1,825.97,191.92,136.17,297.45,1,1,1
422,15,644.03,655.78,202.25,220.92,1,1,1
423,1,827.48,189.65,135.62,299.47,1,1,1
423,15,644.10,655.48,201.96,220.62,1,1,1
424,1,828.19,194.71,134.83,294.32,1,1,1
425,1,824.84,192.52,136.77,296.16,1,1,1
425,15,644.03,655.40,201.21,222.00,1,1,1
426,1,824.06,204.14,135.63,284.90,1,1,1
426,15,644.61,655.91,200.23,217.81,1,1,1
427,1,823.66,209.06,135.57,281.02,1,1,1
427,15,645.54,656.60,199.65,215.09,1,1,1
428,1,822.73,202.27,133.54,286.62,1,1,1
428,15,643.72,656.30,200.95,214.63,1,1,1
429,1,822.28,210.22,131.49,278.32,1,1,1
429,15,642.68,655.74,201.77,215.34,1,1,1
430,1,822.11,213.30,130.72,275.09,1,1,1
430,15,642.26,655.49,202.10,215.69,1,1,1
431,1,822.13,215.01,131.07,273.32,1,1,1
431,15,641.88,652.13,202.35,218.99,1,1,1
432,1,822.05,214.09,131.71,274.69,1,1,1
432,15,642.02,653.06,202.05,218.06,1,1,1
433,1,823.24,202.16,131.46,284.83,1,1,1
433,15,643.88,654.19,200.50,216.44,1,1,1
434,1,824.12,205.02,130.24,280.31,1,1,1
434,15,644.64,653.25,199.76,217.09,1,1,1
435,1,823.82,200.14,131.52,286.74,1,1,1
435,15,645.58,653.75,198.74,216.85,1,1,1
436,1,821.44,198.25,133.17,288.74,1,1,1
436,15,646.16,654.88,197.05,218.10,1,1,1
437,1,817.54,194.56,137.34,289.20,1,1,1
437,15,646.70,655.54,195.80,218.55,1,1,1
438,1,816.22,192.78,138.80,288.08,1,1,1
438,15,647.53,656.25,193.90,217.89,1,1,1
439,1,814.17,205.20,140.06,278.62,1,1,1
440,1,816.13,214.05,134.81,264.72,1,1,1
440,15,644.60,657.84,200.40,215.30,1,1,1
441,1,813.64,215.37,135.48,264.85,1,1,1
441,15,642.45,654.85,203.22,217.60,1,1,1
442,1,815.94,213.46,135.59,258.54,1,1,1
442,15,641.97,656.02,203.77,218.80,1,1,1
443,1,816.55,201.80,137.01,269.69,1,1,1
443,15,644.79,655.65,200.48,219.91,1,1,1
444,1,816.09,207.94,136.96,265.20,1,1,1
444,15,646.84,655.05,198.27,217.68,1,1,1
445,1,815.71,213.34,137.54,260.59,1,1,1
445,15,647.81,655.65,196.34,216.13,1,1,1
446,1,816.02,199.25,141.75,276.26,1,1,1
446,15,647.75,657.00,196.81,214.46,1,1,1
447,1,816.02,194.66,142.90,284.39,1,1,1
447,15,647.34,657.17,196.83,217.61,1,1,1
448,1,815.84,189.37,145.54,291.30,1,1,1
448,15,647.25,660.04,197.10,213.45,1,1,1
449,1,816.48,186.53,146.01,294.68,1,1,1
449,15,648.21,661.58,197.12,211.66,1,1,1
450,1,815.35,188.56,146.00,287.25,1,1,1
450,15,649.08,659.80,195.29,215.65,1,1,1
451,1,815.92,189.35,145.15,289.42,1,1,1
451,15,649.28,658.12,194.89,216.08,1,1,1
452,1,816.49,188.46,144.66,290.80,1,1,1
452,15,649.00,656.67,196.12,217.64,1,1,1
453,1,818.37,190.82,141.92,286.79,1,1,1
453,15,648.21,657.39,196.98,216.81,1,1,1
454,1,820.05,189.82,141.80,286.61,1,1,1
455,1,819.82,189.89,140.98,286.44,1,1,1
455,15,646.94,651.55,198.64,219.50,1,1,1
456,1,828.30,186.95,136.13,291.13,1,1,1
457,1,833.78,185.42,133.34,293.11,1,1,1
457,15,648.03,654.24,195.70,214.75,1,1,1
458,1,837.20,184.02,130.75,294.61,1,1,1
458,15,650.35,657.31,189.15,206.60,1,1,1
459,1,837.96,185.99,128.28,291.99,1,1,1
459,15,649.93,658.48,187.81,205.07,1,1,1
460,1,840.94,187.38,123.84,286.86,1,1,1
460,15,649.32,659.12,191.79,211.72,1,1,1
461,1,837.86,188.93,124.21,288.45,1,1,1
461,15,647.85,660.96,194.60,213.99,1,1,1
462,1,833.35,187.94,129.44,289.41,1,1,1
462,15,646.70,660.20,196.43,215.42,1,1,1
463,1,836.08,189.66,127.92,288.79,1,1,1
463,15,645.29,662.89,198.33,207.79,1,1,1
464,1,835.89,188.08,128.56,289.74,1,1,1
464,15,646.45,663.80,197.81,206.17,1,1,1
465,1,834.64,186.93,128.28,288.81,1,1,1
465,15,646.26,661.11,197.68,207.85,1,1,1
466,1,831.94,188.98,130.44,289.74,1,1,1
466,15,646.32,658.79,198.33,209.32,1,1,1
467,1,833.82,189.26,127.38,288.38,1,1,1
467,15,646.74,658.67,197.76,209.96,1,1,1
468,1,833.26,189.65,127.95,288.20,1,1,1
468,15,646.62,656.83,198.38,211.95,1,1,1
469,1,834.60,189.79,125.80,290.98,1,1,1
470,15,647.51,658.28,198.44,210.74,1,1,1
471,1,839.66,191.28,123.13,291.50,1,1,1
471,15,647.76,658.18,198.34,210.57,1,1,1
473,1,840.67,185.22,123.78,303.40,1,1,1
473,15,647.73,658.63,191.48,211.17,1,1,1
474,1,844.73,182.13,120.89,307.63,1,1,1
474,15,647.43,654.65,194.00,215.31,1,1,1
475,1,846.03,180.75,118.99,309.12,1,1,1
475,15,648.19,652.39,185.30,216.20,1,1,1
476,15,647.96,650.79,188.86,216.80,1,1,1
477,1,846.23,185.55,116.48,303.19,1,1,1
477,15,646.85,651.20,193.40,217.50,1,1,1
478,1,840.93,187.15,120.67,301.17,1,1,1
479,1,839.52,191.34,121.60,295.41,1,1,1
479,15,645.85,654.65,196.84,218.71,1,1,1
480,1,836.23,199.37,120.60,285.69,1,1,1
480,15,646.08,654.57,198.36,220.38,1,1,1
481,1,832.00,199.53,122.07,281.41,1,1,1
482,1,830.66,202.54,120.83,275.60,1,1,1
482,15,641.83,657.28,192.91,218.38,1,1,1
483,1,831.24,194.67,123.94,282.55,1,1,1
483,15,640.26,658.11,200.98,218.33,1,1,1
484,1,833.58,189.05,126.27,287.92,1,1,1
485,1,835.29,186.93,125.14,290.51,1,1,1
485,15,646.53,659.21,195.95,220.19,1,1,1
486,1,835.83,188.15,124.15,289.56,1,1,1
486,15,646.88,659.18,196.47,220.05,1,1,1
487,1,835.72,189.20,124.23,288.44,1,1,1
487,15,647.36,659.35,196.94,220.21,1,1,1
488,1,833.66,188.39,127.55,296.83,1,1,1
488,15,647.42,656.27,197.81,223.55,1,1,1
489,1,832.14,189.34,129.52,295.80,1,1,1
490,1,829.32,189.11,131.98,297.24,1,1,1
490,15,646.84,654.01,198.38,226.13,1,1,1
491,1,831.50,189.74,127.21,297.55,1,1,1
491,15,646.77,655.20,202.90,224.89,1,1,1
492,1,831.58,189.69,126.25,298.16,1,1,1
492,15,646.84,653.06,202.11,227.27,1,1,1
493,1,833.19,189.46,124.34,298.15,1,1,1
493,15,646.46,652.58,202.36,229.88,1,1,1
494,1,827.67,192.83,129.20,295.94,1,1,1
494,15,645.21,653.29,204.30,228.78,1,1,1
495,1,829.14,194.51,127.58,293.53,1,1,1
495,15,645.57,656.52,201.14,218.63,1,1,1
496,1,831.61,194.36,125.20,293.40,1,1,1
496,15,645.92,657.59,198.10,215.46,1,1,1
497,1,832.08,197.28,124.59,290.07,1,1,1
497,15,646.26,657.07,191.05,215.09,1,1,1
498,1,835.15,191.91,126.19,290.25,1,1,1
498,15,647.94,658.82,184.72,213.03,1,1,1
499,1,835.18,191.95,126.01,287.73,1,1,1
499,15,647.73,659.86,190.81,211.73,1,1,1
500,1,834.43,191.36,126.73,286.95,1,1,1
501,1,830.44,195.47,127.48,279.55,1,1,1
502,1,824.98,192.62,132.18,281.80,1,1,1
503,1,833.77,191.66,122.71,282.92,1,1,1
503,15,647.79,660.15,194.79,209.43,1,1,1
504,1,828.53,190.50,128.19,286.48,1,1,1
504,15,647.31,661.62,196.16,206.54,1,1,1
505,1,830.52,192.85,125.62,284.41,1,1,1
505,15,646.21,661.39,196.72,207.02,1,1,1
506,1,828.26,190.79,128.11,285.28,1,1,1
506,15,645.92,663.50,197.67,205.20,1,1,1
507,1,828.51,193.02,127.33,282.09,1,1,1
507,15,645.73,665.14,198.00,203.66,1,1,1
508,1,830.73,189.07,128.46,285.40,1,1,1
508,15,645.78,665.55,197.98,203.41,1,1,1
509,1,825.77,192.93,131.42,282.13,1,1,1
509,15,646.18,663.25,197.29,207.49,1,1,1
510,1,822.49,194.90,133.82,280.31,1,1,1
510,15,645.70,663.32,197.76,206.50,1,1,1
511,1,826.48,193.18,132.50,281.70,1,1,1
511,15,646.64,661.82,196.47,212.32,1,1,1
512,15,647.65,662.34,197.23,212.14,1,1,1
513,1,830.89,191.21,133.47,285.09,1,1,1
513,15,648.19,661.34,196.63,209.22,1,1,1
514,15,648.25,660.12,194.77,212.33,1,1,1
515,15,646.70,661.65,196.55,211.19,1,1,1
516,1,834.05,192.14,125.47,281.43,1,1,1
516,15,646.00,661.47,196.50,206.03,1,1,1
517,1,831.71,190.18,129.70,286.53,1,1,1
517,15,646.50,655.83,196.45,215.17,1,1,1
518,1,830.33,190.10,130.86,294.32,1,1,1
518,15,646.41,655.48,196.17,218.41,1,1,1
519,1,827.88,192.03,129.68,292.83,1,1,1
519,15,647.15,654.82,195.22,215.37,1,1,1
520,1,831.25,193.30,125.12,290.58,1,1,1
520,15,646.98,655.12,195.89,216.15,1,1,1
521,1,831.50,195.01,124.30,289.63,1,1,1
521,15,646.46,654.56,197.53,216.75,1,1,1
522,1,829.50,196.66,126.41,288.00,1,1,1
522,15,645.44,652.47,199.31,218.79,1,1,1
523,1,825.54,196.28,130.45,288.61,1,1,1
523,15,645.11,649.27,199.70,224.85,1,1,1
524,1,825.59,196.65,130.54,284.42,1,1,1
524,15,646.23,654.70,199.35,217.06,1,1,1
525,1,824.63,197.12,131.37,283.09,1,1,1
525,15,646.92,654.96,199.53,214.44,1,1,1
526,1,828.14,193.18,131.70,284.53,1,1,1
526,15,647.17,653.64,198.88,215.04,1,1,1
527,1,829.07,193.55,128.49,285.22,1,1,1
527,15,647.12,656.47,196.91,209.21,1,1,1
528,1,829.25,195.68,127.32,282.47,1,1,1
528,15,646.62,659.13,196.20,209.27,1,1,1
529,1,826.08,196.37,129.80,281.33,1,1,1
529,15,646.88,658.30,195.73,215.41,1,1,1
530,1,825.07,191.26,133.73,291.16,1,1,1
530,15,646.71,659.50,195.47,211.89,1,1,1
531,1,824.24,191.52,136.20,292.43,1,1,1
531,15,647.28,658.75,194.47,210.65,1,1,1
532,1,824.29,190.86,136.06,289.96,1,1,1
532,15,648.01,659.55,194.47,208.74,1,1,1
533,1,826.84,193.82,130.20,284.69,1,1,1
533,15,647.61,658.42,196.45,209.56,1,1,1
534,1,829.41,191.75,129.50,285.50,1,1,1
534,15,647.58,658.19,197.11,209.77,1,1,1
535,1,828.65,188.71,132.12,287.89,1,1,1
535,15,647.90,656.16,196.60,211.44,1,1,1
536,1,830.13,191.37,130.37,285.23,1,1,1
536,15,647.65,655.87,197.36,215.94,1,1,1
537,1,831.90,193.33,128.17,283.06,1,1,1
537,15,647.61,655.24,196.96,216.38,1,1,1
538,1,831.45,190.33,129.03,286.41,1,1,1
538,15,647.63,658.99,197.58,209.48,1,1,1
539,1,831.26,189.15,129.31,287.73,1,1,1
539,15,647.63,660.12,197.80,207.16,1,1,1
540,1,830.08,187.79,130.45,289.18,1,1,1
540,15,647.63,660.40,197.90,206.45,1,1,1
541,1,830.66,189.33,129.59,287.52,1,1,1
541,15,646.83,661.51,198.37,205.72,1,1,1
542,1,830.91,189.61,129.35,287.95,1,1,1
542,15,646.65,660.95,198.58,206.39,1,1,1
543,1,827.50,187.63,133.53,294.28,1,1,1
543,15,646.73,658.24,198.29,211.73,1,1,1
544,1,825.11,193.08,132.76,292.23,1,1,1
544,15,646.84,657.48,197.79,213.45,1,1,1
545,1,828.85,192.21,128.68,292.88,1,1,1
545,15,647.25,657.17,198.05,217.59,1,1,1
546,1,827.50,192.43,129.18,291.94,1,1,1
546,15,646.55,655.25,199.11,221.95,1,1,1
547,1,823.86,192.12,132.53,292.72,1,1,1
547,15,647.22,657.78,196.75,218.71,1,1,1
548,1,822.01,191.91,134.10,292.85,1,1,1
548,15,647.46,658.55,195.85,217.66,1,1,1
549,1,821.98,193.06,133.90,292.48,1,1,1
549,15,647.48,658.40,196.28,217.84,1,1,1
550,1,828.17,188.86,132.14,290.85,1,1,1
550,15,645.91,657.08,198.29,216.86,1,1,1
551,1,829.94,188.65,132.07,288.86,1,1,1
551,15,648.11,656.41,194.56,221.61,1,1,1
552,1,830.71,187.62,134.29,288.31,1,1,1
552,15,648.27,657.34,193.85,217.46,1,1,1
553,1,830.58,187.48,133.04,287.24,1,1,1
553,15,648.96,657.67,192.33,215.94,1,1,1
554,1,829.77,185.48,133.20,289.51,1,1,1
554,15,648.62,656.75,193.05,215.91,1,1,1
555,1,830.50,186.48,131.83,288.90,1,1,1
555,15,648.67,658.27,193.68,218.92,1,1,1
556,1,830.73,187.13,131.31,288.50,1,1,1
556,15,647.27,658.21,194.91,214.75,1,1,1
557,1,829.91,188.37,132.15,287.00,1,1,1
557,15,646.10,658.73,195.31,211.15,1,1,1
558,1,827.24,190.89,131.84,285.92,1,1,1
558,15,646.09,658.04,195.37,214.85,1,1,1
559,1,824.66,192.19,133.11,284.79,1,1,1
559,15,646.14,657.47,195.27,216.56,1,1,1
560,1,823.72,192.62,133.42,284.49,1,1,1
560,15,646.19,657.89,197.77,221.12,1,1,1
561,1,827.71,196.00,129.15,280.74,1,1,1
561,15,646.40,655.38,197.89,217.60,1,1,1
562,1,823.78,195.04,133.02,285.92,1,1,1
562,15,647.56,657.06,196.69,213.03,1,1,1
563,1,825.36,196.95,131.36,284.56,1,1,1
563,15,647.65,656.84,196.49,214.70,1,1,1
564,1,825.50,194.94,131.52,286.61,1,1,1
564,15,647.93,659.86,195.31,210.68,1,1,1
565,1,827.02,194.30,130.46,287.75,1,1,1
565,15,647.32,657.45,196.63,211.74,1,1,1
566,1,825.00,190.30,135.42,287.69,1,1,1
566,15,647.78,658.93,194.82,210.95,1,1,1
567,1,824.45,193.05,133.82,284.43,1,1,1
567,15,647.88,657.80,193.18,213.80,1,1,1
568,1,827.03,194.96,130.40,282.02,1,1,1
568,15,648.04,659.11,192.44,212.95,1,1,1
569,1,826.25,199.67,130.40,276.71,1,1,1
569,15,646.22,659.12,194.33,211.38,1,1,1
570,1,825.89,201.50,130.46,274.68,1,1,1
570,15,646.79,660.44,193.91,209.10,1,1,1
571,1,822.71,202.17,133.51,273.89,1,1,1
571,15,647.54,657.45,193.21,211.15,1,1,1
572,1,824.28,201.64,132.47,278.56,1,1,1
572,15,646.75,656.22,194.11,215.91,1,1,1
573,1,823.02,201.07,133.96,282.98,1,1,1
573,15,646.27,656.16,193.18,217.82,1,1,1
574,1,825.00,193.90,134.73,289.61,1,1,1
574,15,646.26,656.01,192.17,218.72,1,1,1
575,1,826.51,192.38,135.19,290.09,1,1,1
575,15,647.38,656.87,195.00,217.74,1,1,1
576,1,828.53,188.05,133.92,292.62,1,1,1
576,15,647.40,654.97,196.33,217.12,1,1,1
577,1,828.86,186.94,133.46,293.31,1,1,1
577,15,648.32,653.80,193.92,217.10,1,1,1
578,1,829.03,187.03,133.42,294.38,1,1,1
578,15,649.95,656.31,191.43,214.88,1,1,1
579,1,828.82,187.83,133.50,294.02,1,1,1
579,15,650.51,657.32,190.60,214.06,1,1,1
580,1,828.73,188.14,133.52,293.87,1,1,1
580,15,650.72,657.69,190.28,213.74,1,1,1
581,1,827.20,187.82,135.02,293.66,1,1,1
581,15,649.07,658.14,194.79,209.51,1,1,1
582,1,822.33,187.90,140.36,294.24,1,1,1
582,15,648.27,656.82,201.09,209.49,1,1,1
583,1,821.77,187.05,140.01,292.11,1,1,1
583,15,648.23,657.69,199.12,208.20,1,1,1
584,1,823.18,185.88,139.52,291.74,1,1,1
584,15,647.49,660.80,199.25,204.49,1,1,1
585,1,822.00,186.72,140.35,289.09,1,1,1
585,15,647.89,660.98,197.82,204.18,1,1,1
586,1,823.30,188.15,138.39,289.83,1,1,1
586,15,647.04,655.90,201.34,211.78,1,1,1
587,1,823.64,188.19,138.16,287.67,1,1,1
587,15,647.90,658.48,200.91,217.23,1,1,1
588,1,823.61,187.78,138.40,292.07,1,1,1
588,15,647.86,660.55,201.40,216.21,1,1,1
589,1,822.02,187.62,139.42,290.64,1,1,1
589,15,646.12,656.10,206.02,217.95,1,1,1
590,1,822.02,187.34,139.65,290.61,1,1,1
