98,191,1420.31,648.96,59.61,73.37,1,1,1
98,196,1344.46,669.78,96.65,117.66,1,1,1
98,205,1204.81,158.83,123.37,103.58,1,1,1
98,220,672.06,973.02,97.73,63.46,1,1,1
98,221,1527.48,449.36,59.77,55.56,1,1,1
98,236,1586.58,765.10,143.06,110.01,1,1,1
98,239,1634.16,848.40,120.66,110.96,1,1,1
98,242,964.24,742.16,71.61,61.26,1,1,1
98,247,53.20,487.25,91.80,133.30,1,1,1
98,250,1338.11,748.29,96.84,60.83,1,1,1
98,252,1424.96,735.94,53.44,62.43,1,1,1
98,259,1665.34,444.87,48.10,84.00,1,1,1
98,261,1669.83,570.45,76.75,61.83,1,1,1
98,271,1651.47,437.76,64.29,96.24,1,1,1
98,272,948.45,1007.71,69.03,49.37,1,1,1
98,275,358.14,310.00,172.90,173.79,1,1,1
98,283,1413.78,598.95,64.67,48.85,1,1,1
98,298,793.27,955.58,29.82,20.72,1,1,1
98,302,978.22,289.75,41.04,81.35,1,1,1
98,303,1412.94,757.33,99.32,72.66,1,1,1
98,306,369.33,757.58,62.86,76.69,1,1,1
98,311,404.05,652.51,64.94,144.92,1,1,1
98,314,1361.68,276.11,0.25,0.25,1,1,1
98,315,106.02,1018.00,137.74,61.92,1,1,1
98,317,1174.10,330.29,63.38,58.20,1,1,1
98,321,594.93,31.34,64.28,134.60,1,1,1
98,322,1184.63,658.36,-19.17,-36.93,1,1,1
98,326,1252.37,352.66,478.46,336.21,1,1,1
98,328,1387.24,793.51,30.80,46.30,1,1,1
98,339,1124.77,776.26,241.53,236.38,1,1,1
98,342,1394.00,628.93,-28.79,-51.31,1,1,1
98,344,1603.74,819.53,134.48,131.97,1,1,1
98,347,751.63,674.09,45.50,84.51,1,1,1
98,351,590.11,71.50,66.19,103.65,1,1,1
98,353,1600.36,779.67,118.40,95.25,1,1,1
98,354,1174.49,635.45,47.82,70.07,1,1,1
98,356,1289.48,823.77,69.16,84.11,1,1,1
98,359,1819.08,945.71,98.15,96.30,1,1,1
98,363,423.58,480.15,111.79,169.30,1,1,1
98,364,1188.32,707.93,67.09,79.46,1,1,1
98,373,415.71,291.92,46.82,128.35,1,1,1
98,376,952.49,289.51,84.25,119.21,1,1,1
98,378,1179.16,639.77,93.33,71.12,1,1,1
98,380,-1.30,237.86,62.85,56.35,1,1,1
98,385,359.82,578.44,53.39,55.79,1,1,1
98,388,279.26,1030.89,66.32,46.45,1,1,1
98,390,1579.93,686.84,68.47,82.66,1,1,1
98,391,1296.47,641.88,156.02,145.38,1,1,1
98,392,362.04,584.62,95.21,66.68,1,1,1
98,394,218.04,205.72,54.87,81.26,1,1,1
99,1,296.60,489.51,76.91,65.51,1,1,1
99,2,1312.22,647.17,69.54,52.11,1,1,1
99,3,352.09,562.33,109.68,93.55,1,1,1
99,4,482.02,577.30,72.42,118.57,1,1,1
99,5,13.03,433.83,98.76,124.09,1,1,1
99,6,299.96,344.52,68.22,163.40,1,1,1
99,7,1397.99,827.21,97.81,69.10,1,1,1
99,11,1210.52,613.30,86.68,99.25,1,1,1
99,12,1470.98,620.20,117.84,76.99,1,1,1
99,14,1348.73,638.63,59.24,79.14,1,1,1
99,15,1423.57,547.32,-85.47,-107.25,1,1,1
99,16,1784.44,844.24,98.49,165.98,1,1,1
99,19,703.28,594.10,35.60,88.18,1,1,1
99,20,286.31,305.38,59.52,96.70,1,1,1
99,22,1705.44,769.82,62.61,47.01,1,1,1
99,23,1615.09,805.91,123.49,140.37,1,1,1
99,24,1245.24,801.90,66.27,92.98,1,1,1
99,25,1513.86,397.28,52.40,39.83,1,1,1
99,26,398.16,139.21,61.07,133.88,1,1,1
99,27,0.69,731.32,32.09,70.47,1,1,1
99,28,856.09,746.49,71.37,72.28,1,1,1
99,29,512.42,330.97,69.65,51.45,1,1,1
99,30,642.98,422.31,68.92,54.92,1,1,1
99,31,993.46,627.64,113.39,120.81,1,1,1
99,32,173.46,570.76,42.41,122.85,1,1,1
99,35,829.39,986.38,75.61,58.40,1,1,1
99,36,1312.34,741.75,87.85,62.07,1,1,1
99,40,965.12,293.29,58.52,106.01,1,1,1
99,43,1643.95,488.55,52.77,58.64,1,1,1
99,45,1879.18,542.97,36.81,90.64,1,1,1
99,51,298.91,203.85,49.81,99.99,1,1,1
99,60,844.07,319.92,82.93,93.67,1,1,1
99,83,20.58,628.34,43.82,47.09,1,1,1
99,99,1357.78,698.57,81.66,92.25,1,1,1
99,105,1739.23,192.96,85.76,73.49,1,1,1
99,110,1104.02,557.82,70.14,79.07,1,1,1
99,141,731.41,103.15,48.18,48.30,1,1,1
99,142,306.51,908.20,88.85,67.81,1,1,1
99,153,967.00,121.94,114.99,78.65,1,1,1
99,158,1078.37,580.54,75.58,80.49,1,1,1
99,163,1821.92,600.60,65.77,44.19,1,1,1
99,171,435.90,576.80,34.06,71.24,1,1,1
99,182,1462.77,388.57,33.30,41.23,1,1,1
99,191,1420.32,649.13,59.51,73.26,1,1,1
99,196,1344.58,669.69,98.83,120.31,1,1,1
99,205,1204.78,158.75,123.51,103.69,1,1,1
99,220,671.84,972.92,97.76,63.48,1,1,1
99,221,1527.77,449.74,59.67,55.17,1,1,1
99,236,1585.71,764.27,143.89,110.66,1,1,1
99,239,1632.83,848.71,118.49,108.10,1,1,1
99,242,958.36,744.23,72.50,62.03,1,1,1
99,247,53.31,487.10,91.80,133.15,1,1,1
99,250,1336.03,747.93,97.07,60.97,1,1,1
99,252,1425.73,735.20,53.41,62.39,1,1,1
99,259,1666.32,443.91,49.04,85.69,1,1,1
99,261,1671.22,571.02,75.44,60.73,1,1,1
99,271,1651.81,436.15,65.02,97.33,1,1,1
99,272,948.95,1007.91,68.42,48.93,1,1,1
99,275,357.98,310.44,175.27,176.17,1,1,1
99,283,1414.04,598.78,64.80,48.94,1,1,1
99,298,792.16,954.43,28.19,19.59,1,1,1
99,302,968.41,291.24,52.44,107.05,1,1,1
99,303,1413.37,757.58,100.08,73.44,1,1,1
99,306,366.77,757.73,63.40,76.58,1,1,1
99,311,403.38,654.09,65.52,146.22,1,1,1
99,314,1364.55,275.92,-2.05,-2.05,1,1,1
99,315,105.86,1018.57,136.46,61.35,1,1,1
99,317,1173.37,329.52,63.09,57.93,1,1,1
99,321,595.22,30.89,64.81,134.47,1,1,1
99,322,1183.71,658.69,-21.38,-41.18,1,1,1
99,326,1249.65,337.18,494.54,347.51,1,1,1
99,328,1386.70,794.53,30.50,45.84,1,1,1
99,339,1115.36,783.34,249.18,243.87,1,1,1
99,342,1401.37,627.45,-32.16,-57.31,1,1,1
99,344,1601.83,820.64,137.32,134.76,1,1,1
99,347,751.15,672.99,45.67,84.83,1,1,1
99,351,590.06,71.14,66.40,103.98,1,1,1
99,353,1600.31,780.42,117.88,93.99,1,1,1
99,354,1173.41,635.08,48.40,70.91,1,1,1
99,356,1295.34,834.38,70.08,85.23,1,1,1
99,359,1819.47,946.00,97.72,95.88,1,1,1
99,363,424.91,468.71,116.33,176.18,1,1,1
99,364,1188.30,704.84,68.68,80.42,1,1,1
99,373,415.38,289.74,48.30,133.06,1,1,1
99,376,952.37,288.91,85.88,121.52,1,1,1
99,378,1175.22,638.29,96.08,73.17,1,1,1
99,380,-1.41,237.85,62.79,56.30,1,1,1
99,385,357.51,574.52,51.00,53.29,1,1,1
99,388,276.59,1027.58,71.44,50.27,1,1,1
99,390,1575.54,689.09,69.78,83.45,1,1,1
99,391,1292.35,640.06,181.78,169.38,1,1,1
99,392,360.78,583.09,95.61,66.14,1,1,1
99,394,217.91,205.51,54.78,81.12,1,1,1
99,398,702.35,967.18,84.13,65.44,1,1,1
99,399,1207.89,350.89,47.97,67.11,1,1,1
100,1,295.97,489.33,77.62,65.85,1,1,1
100,2,1303.91,645.59,83.10,64.25,1,1,1
100,3,348.97,557.04,110.93,94.63,1,1,1
100,4,479.96,578.22,74.03,119.95,1,1,1
100,5,13.04,433.48,98.14,124.08,1,1,1
100,6,299.61,344.51,67.90,165.20,1,1,1
100,7,1392.47,824.70,101.29,71.59,1,1,1
100,11,1211.51,609.35,87.57,100.27,1,1,1
100,12,1451.41,615.70,127.08,81.66,1,1,1
100,14,1353.37,637.93,59.54,79.55,1,1,1
100,15,1426.14,544.99,-90.46,-113.51,1,1,1
100,16,1787.19,846.83,102.34,171.65,1,1,1
100,19,702.66,592.64,35.96,89.01,1,1,1
100,20,286.24,304.38,59.77,97.55,1,1,1
100,22,1709.73,769.32,61.05,45.84,1,1,1
100,23,1615.90,807.01,121.39,137.99,1,1,1
100,24,1242.98,806.26,65.33,92.24,1,1,1
100,25,1513.99,397.50,52.04,39.56,1,1,1
100,26,399.25,141.73,59.37,130.76,1,1,1
100,27,0.73,731.12,32.37,70.74,1,1,1
100,28,853.94,746.01,71.79,72.22,1,1,1
100,29,512.94,330.92,69.99,51.74,1,1,1
100,30,643.32,421.93,68.50,54.79,1,1,1
100,31,995.12,630.55,111.30,117.61,1,1,1
100,32,173.16,571.25,42.44,123.70,1,1,1
100,35,826.85,986.35,79.98,61.95,1,1,1
100,36,1304.39,731.82,97.75,71.25,1,1,1
100,40,965.56,293.11,58.82,106.55,1,1,1
100,43,1644.36,489.98,53.98,59.82,1,1,1
100,45,1879.78,546.00,36.29,87.37,1,1,1
100,51,298.89,203.92,49.79,99.96,1,1,1
100,60,846.95,316.88,81.22,93.53,1,1,1
100,83,20.85,628.24,43.55,47.01,1,1,1
100,99,1357.76,699.56,83.27,95.03,1,1,1
100,105,1737.49,190.07,87.74,75.94,1,1,1
100,110,1104.56,557.10,70.50,79.48,1,1,1
100,141,732.13,104.81,46.27,46.39,1,1,1
100,142,307.15,908.89,87.78,67.01,1,1,1
100,153,964.91,123.14,112.82,77.16,1,1,1
100,158,1078.57,580.76,73.21,78.29,1,1,1
100,163,1822.14,600.75,65.46,43.99,1,1,1
100,171,436.71,575.80,33.20,69.45,1,1,1
100,182,1463.10,389.10,32.71,40.50,1,1,1
100,191,1420.32,649.31,59.42,73.14,1,1,1
100,196,1344.70,669.60,101.00,122.96,1,1,1
100,205,1204.75,158.67,123.64,103.80,1,1,1
100,220,674.90,968.86,101.35,66.83,1,1,1
100,221,1527.69,449.88,59.26,54.59,1,1,1
100,236,1584.84,763.43,144.73,111.30,1,1,1
100,239,1631.70,848.26,122.16,111.97,1,1,1
100,242,952.48,746.30,73.39,62.79,1,1,1
100,247,53.89,488.32,90.74,131.24,1,1,1
100,250,1333.95,747.57,97.30,61.11,1,1,1
100,252,1426.49,734.45,53.37,62.35,1,1,1
100,259,1666.83,443.43,49.08,85.80,1,1,1
100,261,1670.78,570.98,77.26,62.60,1,1,1
100,271,1652.15,434.53,65.75,98.42,1,1,1
100,272,949.46,1008.11,67.80,48.49,1,1,1
100,275,357.82,310.88,177.63,178.55,1,1,1
100,283,1414.30,598.61,64.93,49.04,1,1,1
100,298,791.05,953.28,26.57,18.46,1,1,1
100,302,968.18,288.88,51.85,107.66,1,1,1
100,303,1412.01,758.29,103.25,76.50,1,1,1
100,306,365.39,757.73,63.65,76.18,1,1,1
100,311,402.72,655.68,66.11,147.52,1,1,1
100,314,1367.42,275.74,-4.35,-4.35,1,1,1
100,315,105.70,1019.14,135.18,60.78,1,1,1
100,317,1172.64,328.75,62.79,57.66,1,1,1
100,321,595.27,30.68,66.06,135.80,1,1,1
100,322,1182.79,659.02,-23.58,-45.43,1,1,1
100,326,1246.93,321.70,510.62,358.81,1,1,1
100,328,1386.16,795.55,30.19,45.37,1,1,1
100,339,1105.95,790.43,256.83,251.36,1,1,1
100,342,1408.73,625.97,-35.52,-63.30,1,1,1
100,344,1599.92,821.76,140.16,137.54,1,1,1
100,347,750.67,671.90,45.84,85.15,1,1,1
100,351,590.01,70.79,66.61,104.30,1,1,1
100,353,1598.55,781.58,113.84,90.54,1,1,1
100,354,1172.34,634.72,48.97,71.75,1,1,1
100,356,1301.20,845.00,71.00,86.35,1,1,1
100,359,1819.86,946.28,97.29,95.46,1,1,1
100,363,426.24,457.26,120.87,183.06,1,1,1
100,364,1190.09,705.41,70.17,80.45,1,1,1
100,373,415.69,291.46,47.35,130.29,1,1,1
100,376,952.25,288.31,87.50,123.82,1,1,1
100,378,1207.61,655.32,87.31,67.83,1,1,1
100,380,-1.51,237.85,62.73,56.25,1,1,1
100,385,355.21,570.59,48.61,50.79,1,1,1
100,388,275.08,1026.71,72.68,51.23,1,1,1
100,390,1575.80,693.11,66.95,80.06,1,1,1
100,391,1288.24,638.23,207.54,193.38,1,1,1
100,392,355.68,581.77,95.76,65.70,1,1,1
100,394,217.77,204.79,55.40,82.04,1,1,1
100,398,700.37,968.25,83.65,65.56,1,1,1
100,399,1209.18,350.34,46.78,65.43,1,1,1
100,402,447.24,661.39,41.79,67.66,1,1,1
101,1,296.43,489.08,77.49,65.57,1,1,1
101,2,1302.65,644.34,86.18,68.23,1,1,1
101,3,345.84,551.76,112.19,95.70,1,1,1
101,4,481.28,579.47,73.55,118.08,1,1,1
101,5,12.37,432.98,97.85,124.40,1,1,1
101,6,300.22,346.65,66.36,163.95,1,1,1
101,7,1388.98,824.35,100.55,71.66,1,1,1
101,11,1212.49,605.40,88.46,101.29,1,1,1
101,12,1446.85,615.58,128.92,81.79,1,1,1
101,14,1358.01,637.24,59.85,79.95,1,1,1
101,15,1428.71,542.66,-95.45,-119.77,1,1,1
101,16,1785.00,847.20,99.02,166.77,1,1,1
101,19,702.77,591.77,36.94,90.55,1,1,1
101,20,286.59,304.20,59.31,96.97,1,1,1
101,22,1714.03,768.81,59.49,44.67,1,1,1
101,23,1616.72,808.12,119.30,135.61,1,1,1
101,24,1245.60,806.53,62.37,89.80,1,1,1
101,25,1514.12,397.72,51.68,39.28,1,1,1
101,26,399.41,140.74,59.01,130.73,1,1,1
101,27,0.70,731.12,32.61,70.96,1,1,1
101,28,851.71,738.60,79.43,80.38,1,1,1
101,29,512.00,329.94,71.86,53.35,1,1,1
101,30,642.11,421.60,68.81,55.07,1,1,1
101,31,994.72,633.70,110.52,116.01,1,1,1
101,32,173.13,571.06,42.36,124.20,1,1,1
101,35,828.62,986.75,76.16,59.18,1,1,1
101,36,1300.93,733.22,95.62,70.53,1,1,1
101,40,966.00,292.93,59.11,107.09,1,1,1
101,43,1645.01,492.13,54.02,59.61,1,1,1
101,45,1878.68,548.95,37.65,88.91,1,1,1
101,51,298.86,203.99,49.78,99.93,1,1,1
101,60,846.94,315.84,82.05,94.49,1,1,1
101,83,20.95,628.51,43.16,46.71,1,1,1
101,99,1358.19,701.34,83.35,95.79,1,1,1
101,105,1737.28,187.31,91.93,80.20,1,1,1
101,110,1105.10,556.39,70.87,79.89,1,1,1
101,141,732.84,106.47,44.37,44.49,1,1,1
101,142,307.77,909.04,87.21,66.64,1,1,1
101,153,962.82,124.35,110.64,75.67,1,1,1
101,158,1078.04,582.44,71.79,77.49,1,1,1
101,163,1822.37,600.89,65.16,43.78,1,1,1
101,171,437.52,574.80,32.35,67.66,1,1,1
101,182,1463.43,389.62,32.12,39.77,1,1,1
101,191,1423.50,652.60,55.64,67.87,1,1,1
101,196,1344.82,669.51,103.18,125.61,1,1,1
101,205,1204.72,158.59,123.77,103.92,1,1,1
101,220,676.94,969.40,98.35,65.99,1,1,1
101,221,1527.67,449.88,59.62,54.74,1,1,1
101,236,1583.97,762.60,145.56,111.94,1,1,1
101,239,1632.94,847.47,122.18,111.68,1,1,1
101,242,946.59,748.37,74.28,63.55,1,1,1
101,247,54.31,489.10,90.29,130.25,1,1,1
101,250,1331.88,747.21,97.52,61.26,1,1,1
101,252,1427.26,733.71,53.33,62.30,1,1,1
101,259,1667.14,443.24,49.12,85.75,1,1,1
101,261,1670.80,570.95,77.78,63.58,1,1,1
101,271,1652.48,432.92,66.48,99.52,1,1,1
101,272,949.96,1008.31,67.19,48.05,1,1,1
101,275,357.67,311.32,180.00,180.93,1,1,1
101,283,1414.56,598.44,65.05,49.14,1,1,1
101,298,789.94,952.13,24.94,17.33,1,1,1
101,302,966.23,289.72,51.66,107.68,1,1,1
101,303,1413.94,758.35,101.02,75.37,1,1,1
101,306,365.14,757.86,63.45,75.59,1,1,1
101,311,402.06,657.27,66.69,148.81,1,1,1
101,314,1370.29,275.55,-6.66,-6.65,1,1,1
101,315,105.55,1019.70,133.91,60.20,1,1,1
101,317,1171.91,327.97,62.50,57.39,1,1,1
101,321,595.46,29.41,67.05,137.24,1,1,1
101,322,1181.87,659.34,-25.79,-49.68,1,1,1
101,326,1244.21,306.21,526.69,370.10,1,1,1
101,328,1385.62,796.58,29.88,44.91,1,1,1
101,339,1096.54,797.51,264.48,258.84,1,1,1
101,342,1416.10,624.48,-38.88,-69.29,1,1,1
101,344,1598.01,822.87,143.00,140.33,1,1,1
101,347,750.19,670.80,46.02,85.47,1,1,1
101,351,589.96,70.43,66.81,104.63,1,1,1
101,353,1596.31,783.31,104.44,83.16,1,1,1
101,354,1171.27,634.36,49.54,72.59,1,1,1
101,356,1307.06,855.61,71.91,87.46,1,1,1
101,359,1820.25,946.56,96.86,95.04,1,1,1
101,363,427.57,445.82,125.42,189.94,1,1,1
101,364,1192.37,711.74,66.01,72.83,1,1,1
101,373,415.81,291.90,47.04,129.25,1,1,1
101,376,952.14,287.72,89.13,126.12,1,1,1
101,378,1221.04,662.04,81.97,64.14,1,1,1
101,380,-1.62,237.84,62.68,56.20,1,1,1
101,385,352.90,566.67,46.22,48.29,1,1,1
101,388,273.94,1025.43,74.38,52.56,1,1,1
101,390,1572.44,692.22,70.30,82.73,1,1,1
101,391,1284.12,636.41,233.29,217.38,1,1,1
101,392,352.31,580.34,97.30,66.00,1,1,1
101,394,217.59,204.28,55.55,82.29,1,1,1
101,398,699.07,970.57,80.58,63.61,1,1,1
101,399,1210.47,349.80,45.58,63.76,1,1,1
101,402,448.73,662.37,40.35,65.33,1,1,1
102,1,298.55,489.24,75.64,64.11,1,1,1
102,2,1302.16,644.25,87.44,71.01,1,1,1
102,3,342.71,546.47,113.45,96.78,1,1,1
102,4,477.82,580.99,75.12,118.88,1,1,1
102,5,11.90,432.64,97.51,124.56,1,1,1
102,6,300.30,349.40,65.62,164.40,1,1,1
102,7,1391.32,821.98,103.98,74.35,1,1,1
102,11,1213.47,601.45,89.35,102.31,1,1,1
102,12,1444.50,614.66,133.01,83.27,1,1,1
102,14,1362.65,636.55,60.15,80.35,1,1,1
102,15,1431.28,540.33,-100.44,-126.03,1,1,1
102,16,1783.60,844.21,96.16,163.04,1,1,1
102,19,702.50,591.38,37.31,90.80,1,1,1
102,20,287.45,304.03,57.98,94.74,1,1,1
102,22,1718.32,768.31,57.92,43.49,1,1,1
102,23,1617.53,809.22,117.21,133.23,1,1,1
102,24,1244.79,799.11,66.03,97.25,1,1,1
102,25,1514.25,397.94,51.32,39.01,1,1,1
102,26,399.67,142.29,58.76,131.03,1,1,1
102,27,0.66,731.11,32.77,71.01,1,1,1
102,28,853.64,741.15,76.50,77.75,1,1,1
102,29,511.00,329.17,73.47,54.83,1,1,1
102,30,642.19,421.29,68.91,55.33,1,1,1
102,31,995.07,636.41,108.10,112.85,1,1,1
102,32,173.32,569.90,42.55,125.27,1,1,1
102,35,828.77,986.88,76.36,59.34,1,1,1
102,36,1311.67,743.36,82.32,60.50,1,1,1
102,40,966.45,292.75,59.41,107.63,1,1,1
102,43,1644.59,491.42,53.67,59.03,1,1,1
102,45,1878.24,550.25,37.82,87.30,1,1,1
102,51,298.84,204.05,49.76,99.90,1,1,1
102,60,846.93,314.79,82.89,95.45,1,1,1
102,83,20.84,628.44,43.15,46.82,1,1,1
102,99,1359.19,701.62,82.30,95.29,1,1,1
102,105,1736.45,186.70,92.88,81.03,1,1,1
102,110,1105.64,555.68,71.23,80.30,1,1,1
102,141,733.56,108.13,42.47,42.58,1,1,1
102,142,307.64,908.59,87.22,66.59,1,1,1
102,153,961.73,121.94,106.20,75.08,1,1,1
102,158,1080.58,582.96,66.49,70.09,1,1,1
102,163,1822.59,601.04,64.86,43.58,1,1,1
102,171,438.33,573.80,31.49,65.87,1,1,1
102,182,1463.77,390.15,31.53,39.04,1,1,1
102,191,1423.86,653.09,55.12,67.23,1,1,1
102,196,1344.95,669.43,105.35,128.26,1,1,1
102,205,1204.69,158.51,123.91,104.03,1,1,1
102,220,672.79,970.15,93.49,63.14,1,1,1
102,221,1527.71,450.22,59.53,54.64,1,1,1
102,236,1583.11,761.76,146.40,112.58,1,1,1
102,239,1632.94,847.48,122.38,111.86,1,1,1
102,242,940.71,750.44,75.17,64.31,1,1,1
102,247,54.86,490.04,89.44,128.71,1,1,1
102,250,1329.80,746.85,97.75,61.40,1,1,1
102,252,1428.02,732.97,53.29,62.26,1,1,1
102,259,1667.02,443.50,49.44,86.12,1,1,1
102,261,1670.92,571.34,77.05,63.37,1,1,1
102,271,1652.82,431.30,67.21,100.61,1,1,1
102,272,950.47,1008.52,66.57,47.61,1,1,1
102,275,357.51,311.76,182.37,183.31,1,1,1
102,283,1414.82,598.27,65.18,49.23,1,1,1
102,298,788.83,950.99,23.31,16.20,1,1,1
102,302,967.42,289.55,50.27,104.88,1,1,1
102,303,1417.85,758.25,98.51,73.94,1,1,1
102,306,364.17,757.63,63.99,75.89,1,1,1
102,311,401.40,658.85,67.27,150.11,1,1,1
102,315,105.39,1020.27,132.63,59.63,1,1,1
102,317,1171.18,327.20,62.21,57.12,1,1,1
102,321,594.79,30.75,66.79,135.54,1,1,1
102,322,1180.95,659.67,-27.99,-53.93,1,1,1
102,326,1241.49,290.73,542.77,381.40,1,1,1
102,328,1385.09,797.60,29.57,44.45,1,1,1
102,339,1087.14,804.60,272.13,266.33,1,1,1
102,342,1423.47,623.00,-42.25,-75.29,1,1,1
102,344,1596.10,823.98,145.84,143.12,1,1,1
102,347,749.70,669.71,46.19,85.79,1,1,1
102,351,589.91,70.07,67.02,104.95,1,1,1
102,353,1592.96,784.19,101.34,81.30,1,1,1
102,354,1170.20,634.00,50.12,73.43,1,1,1
102,356,1312.93,866.22,72.83,88.58,1,1,1
102,359,1820.64,946.85,96.43,94.62,1,1,1
102,363,428.90,434.38,129.96,196.82,1,1,1
102,364,1189.25,705.03,66.98,74.29,1,1,1
102,373,415.81,291.05,47.33,130.49,1,1,1
102,376,952.02,287.12,90.76,128.42,1,1,1
102,378,1230.72,663.42,78.85,63.08,1,1,1
102,380,-1.73,237.83,62.62,56.15,1,1,1
102,385,350.60,562.75,43.83,45.79,1,1,1
102,388,273.82,1024.03,76.29,54.25,1,1,1
102,390,1571.13,690.50,72.65,84.33,1,1,1
102,391,1280.01,634.58,259.05,241.38,1,1,1
102,392,348.32,579.11,99.75,67.04,1,1,1
102,394,217.44,204.03,55.66,82.48,1,1,1
102,398,709.68,980.70,66.45,52.61,1,1,1
102,399,1211.76,349.25,44.39,62.09,1,1,1
102,402,450.23,663.35,38.91,63.00,1,1,1
103,1,297.97,489.61,75.52,63.94,1,1,1
103,2,1302.96,644.01,88.29,72.61,1,1,1
103,3,339.58,541.19,114.71,97.85,1,1,1
103,4,476.36,581.47,75.29,117.64,1,1,1
103,5,11.75,433.06,96.91,124.28,1,1,1
103,6,300.84,346.34,66.00,167.53,1,1,1
103,7,1392.44,821.15,107.69,77.43,1,1,1
103,11,1214.46,597.50,90.24,103.33,1,1,1
103,12,1443.44,614.89,134.39,83.55,1,1,1
103,14,1367.29,635.86,60.45,80.76,1,1,1
103,16,1782.97,842.67,96.00,163.40,1,1,1
103,19,703.05,592.76,35.16,85.12,1,1,1
103,20,287.85,304.26,56.43,91.70,1,1,1
103,22,1722.61,767.81,56.36,42.32,1,1,1
103,23,1618.35,810.32,115.11,130.85,1,1,1
103,24,1242.68,795.49,66.18,99.43,1,1,1
103,25,1514.38,398.15,50.96,38.74,1,1,1
103,26,399.14,141.75,59.14,133.01,1,1,1
103,27,0.57,731.09,32.91,71.09,1,1,1
103,28,853.06,741.70,75.85,77.27,1,1,1
103,29,511.05,330.01,73.48,55.02,1,1,1
103,30,643.89,421.47,67.92,54.92,1,1,1
103,31,994.50,638.94,106.40,110.51,1,1,1
103,32,173.28,569.90,42.44,125.51,1,1,1
103,35,829.92,987.47,76.26,58.79,1,1,1
103,36,1311.46,743.40,80.21,58.44,1,1,1
103,40,966.89,292.57,59.71,108.17,1,1,1
103,43,1644.05,490.86,53.80,59.12,1,1,1
103,45,1877.78,551.08,37.62,84.43,1,1,1
103,51,298.82,204.12,49.75,99.87,1,1,1
103,60,846.92,313.75,83.72,96.42,1,1,1
103,83,20.57,628.34,43.30,47.06,1,1,1
103,99,1360.77,702.86,82.72,96.27,1,1,1
103,105,1740.70,188.49,90.65,78.10,1,1,1
103,110,1106.17,554.96,71.60,80.71,1,1,1
103,141,734.27,109.79,40.56,40.67,1,1,1
103,142,307.15,908.19,88.19,67.47,1,1,1
103,153,974.35,120.91,118.85,80.18,1,1,1
103,158,1082.66,579.24,64.01,66.52,1,1,1
103,163,1822.81,601.19,64.56,43.38,1,1,1
103,171,439.14,572.80,30.64,64.08,1,1,1
103,182,1464.10,390.68,30.95,38.31,1,1,1
103,191,1424.22,653.58,54.60,66.59,1,1,1
103,196,1345.07,669.34,107.53,130.91,1,1,1
103,205,1204.67,158.43,124.04,104.14,1,1,1
103,220,678.10,971.33,92.30,62.73,1,1,1
103,221,1527.80,449.90,59.93,55.05,1,1,1
103,236,1582.24,760.93,147.23,113.22,1,1,1
103,239,1632.94,847.48,122.58,112.05,1,1,1
103,242,934.82,752.52,76.06,65.08,1,1,1
103,247,55.11,490.51,89.06,127.87,1,1,1
103,250,1327.73,746.49,97.97,61.54,1,1,1
103,252,1428.78,732.22,53.26,62.22,1,1,1
103,259,1666.82,443.56,49.69,86.34,1,1,1
103,261,1670.88,571.25,76.03,63.09,1,1,1
103,271,1653.16,429.69,67.94,101.70,1,1,1
103,272,950.97,1008.72,65.96,47.17,1,1,1
103,275,357.35,312.20,184.73,185.69,1,1,1
103,302,967.94,289.08,49.54,102.61,1,1,1
103,303,1411.75,759.54,106.59,80.50,1,1,1
103,306,363.82,756.48,64.77,76.60,1,1,1
103,315,105.23,1020.84,131.35,59.05,1,1,1
103,321,594.76,31.97,66.40,133.57,1,1,1
103,322,1180.03,660.00,-30.20,-58.18,1,1,1
103,326,1238.77,275.25,558.84,392.70,1,1,1
103,328,1384.55,798.62,29.26,43.99,1,1,1
103,339,1077.73,811.68,279.78,273.82,1,1,1
103,342,1430.83,621.52,-45.61,-81.28,1,1,1
103,344,1594.20,825.10,148.69,145.91,1,1,1
103,347,749.22,668.61,46.36,86.11,1,1,1
103,351,589.86,69.71,67.23,105.28,1,1,1
103,353,1590.90,784.37,101.23,82.22,1,1,1
103,354,1169.12,633.63,50.69,74.26,1,1,1
103,356,1318.79,876.83,73.75,89.70,1,1,1
103,359,1821.03,947.13,96.00,94.19,1,1,1
103,363,430.23,422.93,134.50,203.70,1,1,1
103,364,1184.81,703.80,67.58,73.74,1,1,1
103,373,415.98,290.77,47.30,130.80,1,1,1
103,376,951.90,286.52,92.38,130.72,1,1,1
103,378,1235.76,663.41,77.96,63.36,1,1,1
103,380,-1.83,237.82,62.56,56.10,1,1,1
103,385,348.30,558.82,41.44,43.30,1,1,1
103,388,274.72,1025.49,74.06,52.64,1,1,1
103,390,1568.96,687.91,76.94,88.87,1,1,1
103,391,1275.90,632.76,284.80,265.38,1,1,1
103,392,346.59,578.37,101.75,67.40,1,1,1
103,394,217.37,203.79,55.69,82.55,1,1,1
103,398,711.46,983.29,63.44,50.23,1,1,1
103,399,1213.04,348.70,43.19,60.42,1,1,1
103,402,446.01,657.75,39.72,62.93,1,1,1
103,412,342.21,569.10,75.68,75.02,1,1,1
104,1,299.20,489.40,74.77,63.51,1,1,1
104,2,1304.91,642.64,86.70,71.90,1,1,1
